OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
788.00,1970-00-00 00:00:00.788,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.13,0.00,0.00,0.00,0.00,0.00,0.09,17.00,10.00,0.00,0.00,0.00
3321.00,1970-01-01 00:00:03.321,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.13,22.73,22.71,21.87,22.63,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
3421.00,1970-01-01 00:00:03.421,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,22.73,22.71,21.87,22.63,-0.36,0.09,17.00,10.00,0.00,0.00,0.00
3521.00,1970-01-01 00:00:03.521,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.04,22.73,22.71,21.87,22.63,-0.30,0.09,17.00,10.00,0.00,0.00,0.00
3621.00,1970-01-01 00:00:03.621,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,22.81,22.80,21.84,22.63,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
3721.00,1970-01-01 00:00:03.721,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,22.81,22.80,21.84,22.60,-0.36,0.09,17.00,10.00,0.00,0.00,0.00
3821.00,1970-01-01 00:00:03.821,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,22.81,22.81,21.84,22.60,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
3921.00,1970-01-01 00:00:03.921,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,22.77,22.81,21.95,22.60,-0.36,0.10,17.00,10.00,0.00,0.00,0.00
4021.00,1970-01-01 00:00:04.021,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.99,22.77,22.81,21.95,22.60,-0.32,0.09,17.00,10.00,0.00,0.00,0.00
4121.00,1970-01-01 00:00:04.121,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.93,22.86,22.80,21.96,22.70,-0.38,0.09,17.00,10.00,0.00,0.00,0.00
4221.00,1970-01-01 00:00:04.221,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.03,22.86,22.80,21.96,22.70,-0.36,0.09,17.00,10.00,0.00,0.00,0.00
4321.00,1970-01-01 00:00:04.321,1.22,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.94,22.86,22.80,21.96,22.70,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
4421.00,1970-01-01 00:00:04.421,1.22,0.12,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.00,22.81,22.80,21.88,22.70,-0.34,0.09,17.00,10.00,0.00,0.00,0.00
4521.00,1970-01-01 00:00:04.521,1.22,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.97,22.81,22.80,21.88,22.68,-0.34,0.10,17.00,10.00,0.00,0.00,0.00
4621.00,1970-01-01 00:00:04.621,1.22,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.95,22.81,22.74,21.98,22.68,-0.38,0.10,17.00,10.00,0.00,0.00,0.00
4721.00,1970-01-01 00:00:04.721,0.00,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.01,22.81,22.74,21.98,22.68,-0.31,0.09,17.00,10.00,0.00,0.00,0.00
4821.00,1970-01-01 00:00:04.821,0.00,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.94,22.81,22.79,21.98,22.68,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
4921.00,1970-01-01 00:00:04.921,0.00,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.01,22.80,22.79,21.84,22.62,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
5021.00,1970-01-01 00:00:05.021,0.00,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.95,22.80,22.79,21.84,22.62,-0.34,0.09,17.00,10.00,0.00,0.00,0.00
5121.00,1970-01-01 00:00:05.121,0.00,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.97,22.80,22.75,21.84,22.62,-0.36,0.09,17.00,10.00,0.00,0.00,0.00
5221.00,1970-01-01 00:00:05.221,0.00,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.99,22.85,22.75,21.98,22.62,-0.33,0.09,17.00,10.00,0.00,0.00,0.00
5321.00,1970-01-01 00:00:05.321,1.95,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.93,22.85,22.84,21.98,22.71,-0.35,0.10,17.00,10.00,0.00,0.00,0.00
5421.00,1970-01-01 00:00:05.421,1.95,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.01,22.81,22.84,21.95,22.71,-0.35,0.10,17.00,10.00,0.00,0.00,0.00
5521.00,1970-01-01 00:00:05.521,1.95,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.94,22.81,22.84,21.95,22.71,-0.35,0.10,17.00,10.00,0.00,0.00,0.00
5621.00,1970-01-01 00:00:05.621,1.95,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.98,22.81,22.80,21.95,22.71,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
5721.00,1970-01-01 00:00:05.721,-0.00,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.96,22.82,22.80,21.98,22.77,-0.33,0.09,17.00,10.00,0.00,0.00,0.00
