OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
902.00,1970-00-00 00:00:00.902,5.99,0.59,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.80,0.00,0.00,0.00,0.00,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
3455.00,1970-01-01 00:00:03.455,10.24,7.84,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.80,49.72,41.36,-61.48,25.37,-0.32,0.01,17.00,10.00,0.00,0.00,0.00
3555.00,1970-01-01 00:00:03.555,10.18,8.19,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.72,49.72,41.36,-61.48,25.37,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
3655.00,1970-01-01 00:00:03.655,10.12,8.43,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.76,49.72,41.36,-61.48,25.37,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
3755.00,1970-01-01 00:00:03.755,10.12,8.78,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.77,49.53,41.65,-53.02,25.37,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
3855.00,1970-01-01 00:00:03.855,10.14,9.01,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.70,49.53,41.65,-53.02,25.30,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
3955.00,1970-01-01 00:00:03.955,10.15,9.25,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.78,49.53,41.77,-53.02,25.30,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
4055.00,1970-01-01 00:00:04.055,10.11,9.60,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.74,49.51,41.77,-52.20,25.30,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
4155.00,1970-01-01 00:00:04.155,10.09,9.83,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.74,49.51,41.77,-52.20,25.30,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
4255.00,1970-01-01 00:00:04.255,10.05,10.18,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.75,49.49,41.70,-51.45,25.37,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
