OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
774.00,1970-00-00 00:00:00.774,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.43,0.00,0.00,0.00,0.00,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
2198.00,1970-01-01 00:00:02.198,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.43,23.30,22.69,25.32,24.18,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
2298.00,1970-01-01 00:00:02.298,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.40,23.30,22.69,25.32,24.18,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
2398.00,1970-01-01 00:00:02.398,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.38,23.30,22.69,25.32,24.18,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
2498.00,1970-01-01 00:00:02.498,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.33,23.30,22.68,25.34,24.18,-0.17,0.07,17.00,10.00,0.00,0.00,0.00
2598.00,1970-01-01 00:00:02.598,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.38,23.30,22.68,25.34,24.12,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
2698.00,1970-01-01 00:00:02.698,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.33,23.30,22.73,25.34,24.12,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
2798.00,1970-01-01 00:00:02.798,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.35,23.30,22.73,25.28,24.12,-0.24,0.08,17.00,10.00,0.00,0.00,0.00
2898.00,1970-01-01 00:00:02.898,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.37,23.30,22.73,25.28,24.12,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
2998.00,1970-01-01 00:00:02.998,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.30,23.36,22.73,25.30,24.19,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
3098.00,1970-01-01 00:00:03.098,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.33,23.36,22.73,25.30,24.19,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
3198.00,1970-01-01 00:00:03.198,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.28,23.36,22.69,25.30,24.19,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
3298.00,1970-01-01 00:00:03.298,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,23.34,22.69,25.34,24.19,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
3398.00,1970-01-01 00:00:03.398,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.30,23.34,22.69,25.34,24.09,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
3498.00,1970-01-01 00:00:03.498,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.23,23.36,22.75,25.38,24.09,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
3598.00,1970-01-01 00:00:03.598,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.29,23.36,22.75,25.38,24.09,-0.24,0.08,17.00,10.00,0.00,0.00,0.00
3698.00,1970-01-01 00:00:03.698,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.22,23.36,22.71,25.38,24.09,-0.19,0.07,17.00,10.00,0.00,0.00,0.00
3798.00,1970-01-01 00:00:03.798,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.25,23.38,22.71,25.35,24.27,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
3898.00,1970-01-01 00:00:03.898,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.27,23.38,22.71,25.35,24.27,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
3998.00,1970-01-01 00:00:03.998,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.18,23.38,22.77,25.35,24.27,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
4098.00,1970-01-01 00:00:04.098,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.28,23.38,22.77,25.43,24.27,-0.27,0.08,17.00,10.00,0.00,0.00,0.00
4198.00,1970-01-01 00:00:04.198,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.22,23.38,22.75,25.43,24.18,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
4298.00,1970-01-01 00:00:04.298,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.23,23.36,22.75,25.38,24.18,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
4398.00,1970-01-01 00:00:04.398,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.23,23.36,22.75,25.38,24.18,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
4498.00,1970-01-01 00:00:04.498,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.20,23.36,22.77,25.38,24.18,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
4598.00,1970-01-01 00:00:04.598,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.25,23.30,22.77,25.39,24.22,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
4698.00,1970-01-01 00:00:04.698,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.20,23.30,22.80,25.39,24.22,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
4798.00,1970-01-01 00:00:04.798,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.24,23.32,22.80,25.34,24.22,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
4898.00,1970-01-01 00:00:04.898,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.19,23.32,22.80,25.34,24.22,-0.19,0.07,17.00,10.00,0.00,0.00,0.00
4998.00,1970-01-01 00:00:04.998,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.22,23.32,22.69,25.34,24.20,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
5098.00,1970-01-01 00:00:05.098,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.22,23.45,22.69,25.46,24.20,-0.24,0.08,17.00,10.00,0.00,0.00,0.00
5198.00,1970-01-01 00:00:05.198,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.18,23.45,22.80,25.46,24.20,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
5298.00,1970-01-01 00:00:05.298,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.25,23.45,22.80,25.46,24.20,-0.25,0.08,17.00,10.00,0.00,0.00,0.00
5398.00,1970-01-01 00:00:05.398,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.18,23.45,22.80,25.46,24.24,-0.20,0.07,17.00,10.00,0.00,0.00,0.00
5498.00,1970-01-01 00:00:05.498,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.21,23.45,22.85,25.46,24.24,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
5598.00,1970-01-01 00:00:05.598,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.21,23.41,22.85,25.46,24.24,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
5698.00,1970-01-01 00:00:05.698,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,23.41,22.68,25.46,24.24,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
5798.00,1970-01-01 00:00:05.798,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.22,23.41,22.68,25.46,24.22,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
5898.00,1970-01-01 00:00:05.898,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.18,23.39,22.68,25.44,24.22,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
5998.00,1970-01-01 00:00:05.998,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.22,23.39,22.73,25.44,24.22,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
6098.00,1970-01-01 00:00:06.098,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,23.41,22.73,25.41,24.22,-0.20,0.07,17.00,10.00,0.00,0.00,0.00
6198.00,1970-01-01 00:00:06.198,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.19,23.41,22.85,25.41,24.22,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
6298.00,1970-01-01 00:00:06.298,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.20,23.41,22.85,25.41,24.22,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
6398.00,1970-01-01 00:00:06.398,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.16,23.41,22.85,25.34,24.22,-0.20,0.07,17.00,10.00,0.00,0.00,0.00
6498.00,1970-01-01 00:00:06.498,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.22,23.41,22.75,25.34,24.22,-0.26,0.08,17.00,10.00,0.00,0.00,0.00
6598.00,1970-01-01 00:00:06.598,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.18,23.41,22.75,25.34,24.16,-0.19,0.07,17.00,10.00,0.00,0.00,0.00
6698.00,1970-01-01 00:00:06.698,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.17,23.43,22.70,25.38,24.16,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
6798.00,1970-01-01 00:00:06.798,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.19,23.43,22.70,25.38,24.16,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
