OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
790.00,2019-07-01 12:37:20.790,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.97,0.00,0.00,0.00,0.00,0.00,0.51,17.00,10.00,0.00,0.00,0.00
2501.00,2019-07-01 12:37:22.501,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,21.78,21.68,22.55,21.52,0.82,0.51,17.00,10.00,0.00,0.00,0.00
2601.00,2019-07-01 12:37:22.601,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,21.78,21.68,22.55,21.52,0.81,0.49,17.00,10.00,0.00,0.00,0.00
2701.00,2019-07-01 12:37:22.701,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,21.78,21.68,22.55,21.52,0.82,0.50,17.00,10.00,0.00,0.00,0.00
2801.00,2019-07-01 12:37:22.801,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,21.71,21.66,22.58,21.52,0.80,0.49,17.00,10.00,0.00,0.00,0.00
2901.00,2019-07-01 12:37:22.901,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,21.71,21.66,22.58,21.46,0.82,0.50,17.00,10.00,0.00,0.00,0.00
3001.00,2019-07-01 12:37:23.001,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,21.71,21.63,22.58,21.46,0.84,0.50,17.00,10.00,0.00,0.00,0.00
3101.00,2019-07-01 12:37:23.101,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,21.74,21.63,22.53,21.46,0.81,0.50,17.00,10.00,0.00,0.00,0.00
3201.00,2019-07-01 12:37:23.201,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,21.74,21.63,22.53,21.46,0.81,0.49,17.00,10.00,0.00,0.00,0.00
3301.00,2019-07-01 12:37:23.301,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.78,21.82,22.53,21.63,0.82,0.50,17.00,10.00,0.00,0.00,0.00
3401.00,2019-07-01 12:37:23.401,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,21.78,21.82,22.53,21.63,0.81,0.49,17.00,10.00,0.00,0.00,0.00
3501.00,2019-07-01 12:37:23.501,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.78,21.68,22.53,21.63,0.83,0.49,17.00,10.00,0.00,0.00,0.00
3601.00,2019-07-01 12:37:23.601,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.88,21.68,22.58,21.63,0.79,0.50,17.00,10.00,0.00,0.00,0.00
3701.00,2019-07-01 12:37:23.701,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.88,21.68,22.58,21.52,0.82,0.49,17.00,10.00,0.00,0.00,0.00
3801.00,2019-07-01 12:37:23.801,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.83,21.85,22.55,21.52,0.82,0.50,17.00,10.00,0.00,0.00,0.00
3901.00,2019-07-01 12:37:23.901,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.83,21.85,22.55,21.52,0.82,0.49,17.00,10.00,0.00,0.00,0.00
4001.00,2019-07-01 12:37:24.001,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,21.83,21.74,22.55,21.52,0.83,0.48,17.00,10.00,0.00,0.00,0.00
4101.00,2019-07-01 12:37:24.101,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,21.83,21.74,22.55,21.60,0.79,0.49,17.00,10.00,0.00,0.00,0.00
4201.00,2019-07-01 12:37:24.201,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,21.83,21.74,22.55,21.60,0.84,0.49,17.00,10.00,0.00,0.00,0.00
4301.00,2019-07-01 12:37:24.301,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,21.83,21.73,22.55,21.60,0.82,0.50,17.00,10.00,0.00,0.00,0.00
4401.00,2019-07-01 12:37:24.401,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,21.82,21.73,22.62,21.60,0.80,0.49,17.00,10.00,0.00,0.00,0.00
4501.00,2019-07-01 12:37:24.501,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.82,21.77,22.62,21.65,0.83,0.49,17.00,10.00,0.00,0.00,0.00
4601.00,2019-07-01 12:37:24.601,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.82,21.77,22.62,21.65,0.82,0.50,17.00,10.00,0.00,0.00,0.00
4701.00,2019-07-01 12:37:24.701,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.82,21.77,22.62,21.65,0.84,0.50,17.00,10.00,0.00,0.00,0.00
4801.00,2019-07-01 12:37:24.801,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.82,21.74,22.62,21.65,0.81,0.50,17.00,10.00,0.00,0.00,0.00
4901.00,2019-07-01 12:37:24.901,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.84,21.74,22.69,21.59,0.82,0.50,17.00,10.00,0.00,0.00,0.00
5001.00,2019-07-01 12:37:25.001,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.84,21.74,22.69,21.59,0.82,0.49,17.00,10.00,0.00,0.00,0.00
5101.00,2019-07-01 12:37:25.101,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.87,21.74,22.53,21.59,0.81,0.50,17.00,10.00,0.00,0.00,0.00
5201.00,2019-07-01 12:37:25.201,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,21.87,21.74,22.53,21.59,0.83,0.50,17.00,10.00,0.00,0.00,0.00
5301.00,2019-07-01 12:37:25.301,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,21.87,21.72,22.53,21.61,0.81,0.49,17.00,10.00,0.00,0.00,0.00
5401.00,2019-07-01 12:37:25.401,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,21.83,21.72,22.55,21.61,0.84,0.49,17.00,10.00,0.00,0.00,0.00
5501.00,2019-07-01 12:37:25.501,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,21.83,21.79,22.55,21.61,0.82,0.49,17.00,10.00,0.00,0.00,0.00
5601.00,2019-07-01 12:37:25.601,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,21.83,21.79,22.55,21.61,0.81,0.49,17.00,10.00,0.00,0.00,0.00
5701.00,2019-07-01 12:37:25.701,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.79,21.79,22.58,21.67,0.82,0.49,17.00,10.00,0.00,0.00,0.00
5801.00,2019-07-01 12:37:25.801,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.79,21.76,22.58,21.67,0.82,0.49,17.00,10.00,0.00,0.00,0.00
5901.00,2019-07-01 12:37:25.901,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.85,21.76,22.63,21.67,0.83,0.50,17.00,10.00,0.00,0.00,0.00
6001.00,2019-07-01 12:37:26.001,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.85,21.80,22.63,21.67,0.82,0.50,17.00,10.00,0.00,0.00,0.00
6101.00,2019-07-01 12:37:26.101,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.85,21.80,22.63,21.54,0.84,0.50,17.00,10.00,0.00,0.00,0.00
6201.00,2019-07-01 12:37:26.201,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.82,21.80,22.59,21.54,0.82,0.49,17.00,10.00,0.00,0.00,0.00
6301.00,2019-07-01 12:37:26.301,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.82,21.89,22.59,21.54,0.82,0.49,17.00,10.00,0.00,0.00,0.00
6401.00,2019-07-01 12:37:26.401,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.82,21.89,22.58,21.54,0.82,0.49,17.00,10.00,0.00,0.00,0.00
6501.00,2019-07-01 12:37:26.501,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.82,21.79,22.58,21.61,0.80,0.49,17.00,10.00,0.00,0.00,0.00
6601.00,2019-07-01 12:37:26.601,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,21.82,21.79,22.58,21.61,0.84,0.49,17.00,10.00,0.00,0.00,0.00
6701.00,2019-07-01 12:37:26.701,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.85,21.83,21.79,22.63,21.61,0.82,0.49,17.00,10.00,0.00,0.00,0.00
6801.00,2019-07-01 12:37:26.801,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,21.83,21.78,22.63,21.61,0.82,0.49,17.00,10.00,0.00,0.00,0.00
6901.00,2019-07-01 12:37:26.901,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.83,21.78,22.63,21.57,0.82,0.49,17.00,10.00,0.00,0.00,0.00
7001.00,2019-07-01 12:37:27.001,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,21.85,21.77,22.63,21.57,0.81,0.49,17.00,10.00,0.00,0.00,0.00
7101.00,2019-07-01 12:37:27.101,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.85,21.77,22.63,21.57,0.84,0.49,17.00,10.00,0.00,0.00,0.00
7201.00,2019-07-01 12:37:27.201,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.83,21.77,22.60,21.57,0.82,0.49,17.00,10.00,0.00,0.00,0.00
7301.00,2019-07-01 12:37:27.301,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.83,21.82,22.60,21.68,0.83,0.49,17.00,10.00,0.00,0.00,0.00
7401.00,2019-07-01 12:37:27.401,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.83,21.82,22.60,21.68,0.81,0.50,17.00,10.00,0.00,0.00,0.00
7501.00,2019-07-01 12:37:27.501,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.80,21.78,22.60,21.68,0.81,0.49,17.00,10.00,0.00,0.00,0.00
7601.00,2019-07-01 12:37:27.601,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,21.80,21.78,22.60,21.68,0.83,0.50,17.00,10.00,0.00,0.00,0.00
7701.00,2019-07-01 12:37:27.701,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.79,21.78,22.57,21.66,0.80,0.49,17.00,10.00,0.00,0.00,0.00
7801.00,2019-07-01 12:37:27.801,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,21.79,21.85,22.57,21.66,0.83,0.49,17.00,10.00,0.00,0.00,0.00
7901.00,2019-07-01 12:37:27.901,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.85,21.79,21.85,22.57,21.66,0.83,0.49,17.00,10.00,0.00,0.00,0.00
8001.00,2019-07-01 12:37:28.001,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,21.83,21.85,22.64,21.66,0.81,0.49,17.00,10.00,0.00,0.00,0.00
8101.00,2019-07-01 12:37:28.101,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.83,21.85,22.64,21.63,0.82,0.49,17.00,10.00,0.00,0.00,0.00
8201.00,2019-07-01 12:37:28.201,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.84,21.83,21.85,22.64,21.63,0.80,0.49,17.00,10.00,0.00,0.00,0.00
