OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
795.00,1970-00-00 00:00:00.795,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.39,0.00,0.00,0.00,0.00,0.00,4.92,17.00,10.00,0.00,0.00,0.00
2621.00,1970-01-01 00:00:02.621,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.39,51.83,54.13,5.13,36.88,7.02,4.92,17.00,10.00,0.00,0.00,0.00
2721.00,1970-01-01 00:00:02.721,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.35,51.83,54.13,5.13,36.88,7.03,4.89,16.00,10.00,0.00,0.00,0.00
2821.00,1970-01-01 00:00:02.821,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.32,51.83,54.13,5.13,36.88,7.01,4.90,16.00,10.00,0.00,0.00,0.00
2921.00,1970-01-01 00:00:02.921,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,51.85,54.10,5.15,36.88,7.02,4.90,16.00,10.00,0.00,0.00,0.00
3021.00,1970-01-01 00:00:03.021,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.33,51.85,54.10,5.15,36.88,7.03,4.89,16.00,10.00,0.00,0.00,0.00
3121.00,1970-01-01 00:00:03.121,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.25,51.85,54.20,5.15,36.88,7.00,4.90,16.00,10.00,0.00,0.00,0.00
3221.00,1970-01-01 00:00:03.221,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.31,51.77,54.20,5.15,36.88,7.02,4.90,16.00,10.00,0.00,0.00,0.00
3321.00,1970-01-01 00:00:03.321,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.26,51.77,54.20,5.15,36.88,7.05,4.90,16.00,10.00,0.00,0.00,0.00
3421.00,1970-01-01 00:00:03.421,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.25,51.83,54.21,5.15,36.88,7.01,4.90,16.00,10.00,0.00,0.00,0.00
3521.00,1970-01-01 00:00:03.521,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.30,51.83,54.21,5.15,36.88,7.06,4.90,16.00,10.00,0.00,0.00,0.00
3621.00,1970-01-01 00:00:03.621,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.21,51.83,54.14,5.15,36.88,7.03,4.89,16.00,10.00,0.00,0.00,0.00
3721.00,1970-01-01 00:00:03.721,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.27,51.83,54.14,5.23,36.88,7.01,4.89,16.00,10.00,0.00,0.00,0.00
3821.00,1970-01-01 00:00:03.821,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.22,51.83,54.14,5.23,36.89,7.03,4.88,16.00,10.00,0.00,0.00,0.00
3921.00,1970-01-01 00:00:03.921,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.24,51.80,54.16,5.21,36.89,7.02,4.89,16.00,10.00,0.00,0.00,0.00
4021.00,1970-01-01 00:00:04.021,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.25,51.80,54.16,5.21,36.89,7.05,4.88,16.00,10.00,0.00,0.00,0.00
4121.00,1970-01-01 00:00:04.121,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.20,51.80,54.18,5.21,36.89,6.99,4.89,16.00,10.00,0.00,0.00,0.00
4221.00,1970-01-01 00:00:04.221,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.26,51.91,54.18,5.13,36.84,7.03,4.90,16.00,10.00,0.00,0.00,0.00
4321.00,1970-01-01 00:00:04.321,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,51.91,54.18,5.13,36.84,7.03,4.89,16.00,10.00,0.00,0.00,0.00
4421.00,1970-01-01 00:00:04.421,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.25,51.91,54.20,5.13,36.84,7.02,4.88,16.00,10.00,0.00,0.00,0.00
4521.00,1970-01-01 00:00:04.521,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.23,51.85,54.20,5.30,36.84,7.05,4.88,16.00,10.00,0.00,0.00,0.00
4621.00,1970-01-01 00:00:04.621,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.21,51.85,54.20,5.30,36.95,7.00,4.89,16.00,10.00,0.00,0.00,0.00
4721.00,1970-01-01 00:00:04.721,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.26,51.88,54.20,5.23,36.95,7.06,4.89,16.00,10.00,0.00,0.00,0.00
4821.00,1970-01-01 00:00:04.821,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.20,51.88,54.20,5.23,36.95,7.03,4.89,16.00,10.00,0.00,0.00,0.00
4921.00,1970-01-01 00:00:04.921,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.23,51.88,54.16,5.23,36.95,7.03,4.89,16.00,10.00,0.00,0.00,0.00
5021.00,1970-01-01 00:00:05.021,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.22,51.85,54.16,5.17,36.89,7.04,4.89,16.00,10.00,0.00,0.00,0.00
5121.00,1970-01-01 00:00:05.121,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.23,51.85,54.18,5.17,36.89,7.02,4.89,16.00,10.00,0.00,0.00,0.00
5221.00,1970-01-01 00:00:05.221,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.25,51.88,54.18,5.27,36.89,7.05,4.89,16.00,10.00,0.00,0.00,0.00
5321.00,1970-01-01 00:00:05.321,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.18,51.88,54.18,5.27,36.89,6.99,4.88,16.00,10.00,0.00,0.00,0.00
5421.00,1970-01-01 00:00:05.421,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.25,51.88,54.21,5.27,36.93,7.02,4.89,16.00,10.00,0.00,0.00,0.00
5521.00,1970-01-01 00:00:05.521,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,51.82,54.21,5.32,36.93,7.04,4.89,16.00,10.00,0.00,0.00,0.00
5621.00,1970-01-01 00:00:05.621,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.24,51.82,54.20,5.32,36.93,7.02,4.89,16.00,10.00,0.00,0.00,0.00
5721.00,1970-01-01 00:00:05.721,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,51.82,54.20,5.32,36.93,7.04,4.89,16.00,10.00,0.00,0.00,0.00
5821.00,1970-01-01 00:00:05.821,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,51.93,54.20,5.34,36.95,7.00,4.89,16.00,10.00,0.00,0.00,0.00
5921.00,1970-01-01 00:00:05.921,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.26,51.93,54.25,5.34,36.95,7.07,4.89,16.00,10.00,0.00,0.00,0.00
6021.00,1970-01-01 00:00:06.021,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,51.93,54.25,5.30,36.95,7.03,4.88,16.00,10.00,0.00,0.00,0.00
6121.00,1970-01-01 00:00:06.121,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.23,51.93,54.18,5.30,36.95,7.03,4.88,16.00,10.00,0.00,0.00,0.00
6221.00,1970-01-01 00:00:06.221,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,51.93,54.18,5.30,36.93,7.03,4.88,16.00,10.00,0.00,0.00,0.00
6321.00,1970-01-01 00:00:06.321,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.20,51.88,54.18,5.30,36.93,7.03,4.88,16.00,10.00,0.00,0.00,0.00
6421.00,1970-01-01 00:00:06.421,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.22,51.88,54.16,5.30,36.93,7.03,4.88,16.00,10.00,0.00,0.00,0.00
6521.00,1970-01-01 00:00:06.521,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.18,51.85,54.16,5.37,36.93,7.03,4.88,16.00,10.00,0.00,0.00,0.00
6621.00,1970-01-01 00:00:06.621,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.24,51.85,54.20,5.37,36.95,7.02,4.88,16.00,10.00,0.00,0.00,0.00
6721.00,1970-01-01 00:00:06.721,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.20,51.85,54.20,5.37,36.95,7.03,4.88,16.00,10.00,0.00,0.00,0.00
6821.00,1970-01-01 00:00:06.821,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.20,51.91,54.20,5.30,36.95,7.02,4.87,16.00,10.00,0.00,0.00,0.00
6921.00,1970-01-01 00:00:06.921,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.21,51.91,54.20,5.30,36.95,7.05,4.87,16.00,10.00,0.00,0.00,0.00
7021.00,1970-01-01 00:00:07.021,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.18,51.91,54.20,5.30,37.00,6.99,4.88,16.00,10.00,0.00,0.00,0.00
7121.00,1970-01-01 00:00:07.121,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.24,51.93,54.23,5.38,37.00,7.06,4.88,16.00,10.00,0.00,0.00,0.00
7221.00,1970-01-01 00:00:07.221,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,51.93,54.23,5.38,37.00,7.02,4.88,16.00,10.00,0.00,0.00,0.00
7321.00,1970-01-01 00:00:07.321,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.20,51.84,54.23,5.37,37.00,7.02,4.88,16.00,10.00,0.00,0.00,0.00
7421.00,1970-01-01 00:00:07.421,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.20,51.84,54.19,5.37,36.97,7.04,4.87,16.00,10.00,0.00,0.00,0.00
7521.00,1970-01-01 00:00:07.521,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.19,51.84,54.19,5.37,36.97,7.01,4.88,16.00,10.00,0.00,0.00,0.00
7621.00,1970-01-01 00:00:07.621,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.21,51.91,54.14,5.35,36.97,7.04,4.88,16.00,10.00,0.00,0.00,0.00
7721.00,1970-01-01 00:00:07.721,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.18,51.91,54.14,5.35,36.97,7.03,4.87,16.00,10.00,0.00,0.00,0.00
7821.00,1970-01-01 00:00:07.821,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.22,51.87,54.14,5.39,36.89,7.02,4.87,16.00,10.00,0.00,0.00,0.00
7921.00,1970-01-01 00:00:07.921,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.16,51.87,54.16,5.39,36.89,7.03,4.88,16.00,10.00,0.00,0.00,0.00
8021.00,1970-01-01 00:00:08.021,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.20,51.87,54.16,5.39,36.89,7.02,4.88,16.00,10.00,0.00,0.00,0.00
8121.00,1970-01-01 00:00:08.121,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.18,51.87,54.14,5.32,36.89,7.03,4.88,16.00,10.00,0.00,0.00,0.00
