OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
795.00,1970-00-00 00:00:00.795,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.15,0.00,0.00,0.00,0.00,0.00,1.35,17.00,10.00,0.00,0.00,0.00
2611.00,1970-01-01 00:00:02.611,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.15,22.15,22.04,22.47,22.37,0.88,1.35,17.00,10.00,0.00,0.00,0.00
2711.00,1970-01-01 00:00:02.711,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.03,22.15,22.04,22.47,22.37,0.79,0.59,17.00,10.00,0.00,0.00,0.00
2811.00,1970-01-01 00:00:02.811,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.08,22.15,22.04,22.47,22.37,0.63,0.52,17.00,10.00,0.00,0.00,0.00
2911.00,1970-01-01 00:00:02.911,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.06,22.13,22.15,22.49,22.37,0.42,0.41,17.00,10.00,0.00,0.00,0.00
3011.00,1970-01-01 00:00:03.011,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,22.13,22.15,22.49,22.40,0.27,0.31,17.00,10.00,0.00,0.00,0.00
3111.00,1970-01-01 00:00:03.111,1.23,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.07,22.13,22.20,22.49,22.40,0.10,0.22,17.00,10.00,0.00,0.00,0.00
3211.00,1970-01-01 00:00:03.211,1.23,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.95,22.11,22.20,22.51,22.40,0.04,0.15,17.00,10.00,0.00,0.00,0.00
3311.00,1970-01-01 00:00:03.311,1.23,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.04,22.11,22.20,22.51,22.40,-0.06,0.09,17.00,10.00,0.00,0.00,0.00
3411.00,1970-01-01 00:00:03.411,1.23,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.01,22.13,22.11,22.55,22.44,-0.16,0.06,17.00,10.00,0.00,0.00,0.00
3511.00,1970-01-01 00:00:03.511,0.00,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.92,22.13,22.11,22.55,22.44,-0.11,0.05,17.00,10.00,0.00,0.00,0.00
3611.00,1970-01-01 00:00:03.611,0.00,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.04,22.13,22.15,22.55,22.44,-0.22,0.02,17.00,10.00,0.00,0.00,0.00
3711.00,1970-01-01 00:00:03.711,0.00,0.12,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.92,22.20,22.15,22.57,22.44,-0.24,0.03,17.00,10.00,0.00,0.00,0.00
3811.00,1970-01-01 00:00:03.811,0.00,0.12,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.98,22.20,22.15,22.57,22.44,-0.22,0.03,17.00,10.00,0.00,0.00,0.00
