OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
793.00,1970-00-00 00:00:00.793,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.26,0.00,0.00,0.00,0.00,0.00,0.12,17.00,10.00,0.00,0.00,0.00
2218.00,1970-01-01 00:00:02.218,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.26,32.59,27.48,11.45,26.73,-0.18,0.12,17.00,10.00,0.00,0.00,0.00
2318.00,1970-01-01 00:00:02.318,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,13.25,32.59,27.48,11.45,26.73,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
2418.00,1970-01-01 00:00:02.418,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.59,27.48,11.45,26.73,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
2518.00,1970-01-01 00:00:02.518,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.60,27.54,14.26,26.73,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
2618.00,1970-01-01 00:00:02.618,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.60,27.54,14.26,26.76,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
2718.00,1970-01-01 00:00:02.718,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.60,27.53,14.26,26.76,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
2818.00,1970-01-01 00:00:02.818,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.58,27.53,14.70,26.76,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
2918.00,1970-01-01 00:00:02.918,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.58,27.53,14.70,26.76,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3018.00,1970-01-01 00:00:03.018,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.72,27.55,15.04,26.74,-0.17,0.11,17.00,10.00,0.00,0.00,0.00
3118.00,1970-01-01 00:00:03.118,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.72,27.55,15.04,26.74,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
3218.00,1970-01-01 00:00:03.218,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.72,27.66,15.04,26.74,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3318.00,1970-01-01 00:00:03.318,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.60,27.66,15.43,26.74,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3418.00,1970-01-01 00:00:03.418,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.60,27.66,15.43,26.78,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
3518.00,1970-01-01 00:00:03.518,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.79,27.59,15.67,26.78,-0.18,0.12,17.00,10.00,0.00,0.00,0.00
3618.00,1970-01-01 00:00:03.618,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.79,27.59,15.67,26.78,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
3718.00,1970-01-01 00:00:03.718,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.79,27.66,15.67,26.78,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3818.00,1970-01-01 00:00:03.818,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.66,27.66,16.03,26.76,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3918.00,1970-01-01 00:00:03.918,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.66,27.66,16.03,26.76,-0.20,0.12,17.00,10.00,0.00,0.00,0.00
4018.00,1970-01-01 00:00:04.018,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.66,27.62,16.03,26.76,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
4118.00,1970-01-01 00:00:04.118,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.70,27.62,16.28,26.76,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
4218.00,1970-01-01 00:00:04.218,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.70,27.59,16.28,26.77,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
4318.00,1970-01-01 00:00:04.318,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.76,27.59,16.60,26.77,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
4418.00,1970-01-01 00:00:04.418,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.76,27.59,16.60,26.77,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
4518.00,1970-01-01 00:00:04.518,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.76,27.68,16.60,26.77,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
4618.00,1970-01-01 00:00:04.618,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.72,27.68,16.82,26.79,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
4718.00,1970-01-01 00:00:04.718,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.72,27.65,16.82,26.79,-0.20,0.12,17.00,10.00,0.00,0.00,0.00
4818.00,1970-01-01 00:00:04.818,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.72,27.65,17.05,26.79,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
4918.00,1970-01-01 00:00:04.918,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.72,27.65,17.05,26.79,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
5018.00,1970-01-01 00:00:05.018,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.72,27.70,17.05,26.74,-0.20,0.12,17.00,10.00,0.00,0.00,0.00
5118.00,1970-01-01 00:00:05.118,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.70,27.70,17.30,26.74,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
5218.00,1970-01-01 00:00:05.218,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.70,27.59,17.30,26.74,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5318.00,1970-01-01 00:00:05.318,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.70,27.59,17.30,26.74,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5418.00,1970-01-01 00:00:05.418,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.86,27.59,17.52,26.73,-0.18,0.12,17.00,10.00,0.00,0.00,0.00
5518.00,1970-01-01 00:00:05.518,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.86,27.62,17.52,26.73,-0.20,0.12,17.00,10.00,0.00,0.00,0.00
5618.00,1970-01-01 00:00:05.618,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.84,27.62,17.82,26.73,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
5718.00,1970-01-01 00:00:05.718,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.84,27.65,17.82,26.73,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5818.00,1970-01-01 00:00:05.818,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.84,27.65,17.82,26.80,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
5918.00,1970-01-01 00:00:05.918,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.85,27.65,18.00,26.80,-0.20,0.12,17.00,10.00,0.00,0.00,0.00
6018.00,1970-01-01 00:00:06.018,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.85,27.70,18.00,26.80,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6118.00,1970-01-01 00:00:06.118,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.85,27.70,18.17,26.80,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6218.00,1970-01-01 00:00:06.218,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.85,27.66,18.17,26.76,-0.18,0.12,17.00,10.00,0.00,0.00,0.00
6318.00,1970-01-01 00:00:06.318,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.85,27.66,18.17,26.76,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6418.00,1970-01-01 00:00:06.418,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.85,27.66,18.35,26.76,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
6518.00,1970-01-01 00:00:06.518,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.85,27.72,18.35,26.76,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
6618.00,1970-01-01 00:00:06.618,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.85,27.72,18.35,26.72,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6718.00,1970-01-01 00:00:06.718,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.26,32.79,27.70,18.52,26.72,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
6818.00,1970-01-01 00:00:06.818,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.79,27.70,18.52,26.72,-0.18,0.12,17.00,10.00,0.00,0.00,0.00
6918.00,1970-01-01 00:00:06.918,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.95,27.70,18.72,26.72,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7018.00,1970-01-01 00:00:07.018,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.95,27.68,18.72,26.76,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7118.00,1970-01-01 00:00:07.118,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.95,27.68,18.72,26.76,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7218.00,1970-01-01 00:00:07.218,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.90,27.67,18.93,26.76,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
7318.00,1970-01-01 00:00:07.318,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.90,27.67,18.93,26.76,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7418.00,1970-01-01 00:00:07.418,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.83,27.67,19.09,26.79,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7518.00,1970-01-01 00:00:07.518,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.83,27.62,19.09,26.79,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
7618.00,1970-01-01 00:00:07.618,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.83,27.62,19.09,26.79,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
7718.00,1970-01-01 00:00:07.718,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.81,27.75,19.23,26.79,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
