OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
794.00,1970-00-00 00:00:00.794,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.65,0.00,0.00,0.00,0.00,0.00,1.85,17.00,10.00,0.00,0.00,0.00
2514.00,1970-01-01 00:00:02.514,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.65,23.05,23.18,23.80,23.23,3.52,1.85,17.00,10.00,0.00,0.00,0.00
2614.00,1970-01-01 00:00:02.614,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.47,23.05,23.18,23.80,23.23,3.49,1.91,16.00,10.00,0.00,0.00,0.00
2714.00,1970-01-01 00:00:02.714,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.59,23.05,23.18,23.80,23.23,3.52,1.91,16.00,10.00,0.00,0.00,0.00
2814.00,1970-01-01 00:00:02.814,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.56,22.99,23.18,23.84,23.23,3.48,1.90,16.00,10.00,0.00,0.00,0.00
2914.00,1970-01-01 00:00:02.914,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,22.99,23.18,23.84,23.28,3.51,1.91,16.00,10.00,0.00,0.00,0.00
3014.00,1970-01-01 00:00:03.014,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.47,22.99,23.23,23.84,23.28,3.58,1.91,16.00,10.00,0.00,0.00,0.00
3114.00,1970-01-01 00:00:03.114,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.53,23.10,23.23,23.84,23.28,3.51,1.90,16.00,10.00,0.00,0.00,0.00
3214.00,1970-01-01 00:00:03.214,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.49,23.10,23.23,23.84,23.28,3.54,1.91,16.00,10.00,0.00,0.00,0.00
3314.00,1970-01-01 00:00:03.314,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.51,23.12,23.20,23.80,23.32,3.54,1.90,16.00,10.00,0.00,0.00,0.00
3414.00,1970-01-01 00:00:03.414,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.56,23.12,23.20,23.80,23.32,3.54,1.91,16.00,10.00,0.00,0.00,0.00
3514.00,1970-01-01 00:00:03.514,0.00,0.00,0.00,0.87,0.00,1.00,1.00,0.00,0.00,13.48,23.12,23.23,23.80,23.32,3.58,1.90,16.00,10.00,0.00,0.00,0.00
3614.00,1970-01-01 00:00:03.614,0.00,0.00,0.00,0.87,0.00,1.00,1.00,0.00,0.00,13.46,23.19,23.23,23.93,23.32,3.49,1.91,16.00,10.00,0.00,0.00,0.00
3714.00,1970-01-01 00:00:03.714,0.00,0.00,0.00,0.87,0.00,1.00,1.00,0.00,0.00,13.46,23.19,23.23,23.93,23.30,3.52,1.91,16.00,10.00,0.00,0.00,0.00
3814.00,1970-01-01 00:00:03.814,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,13.55,23.19,23.19,23.85,23.30,3.52,1.91,16.00,10.00,0.00,0.00,0.00
3914.00,1970-01-01 00:00:03.914,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,13.53,23.19,23.19,23.85,23.30,3.51,1.90,16.00,10.00,0.00,0.00,0.00
4014.00,1970-01-01 00:00:04.014,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,13.49,23.19,23.23,23.85,23.30,3.56,1.90,16.00,10.00,0.00,0.00,0.00
4114.00,1970-01-01 00:00:04.114,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.40,23.12,23.23,23.91,23.32,3.49,1.90,16.00,10.00,0.00,0.00,0.00
4214.00,1970-01-01 00:00:04.214,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,13.39,23.12,23.23,23.91,23.32,3.56,1.89,16.00,10.00,0.00,0.00,0.00
4314.00,1970-01-01 00:00:04.314,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.48,23.12,23.25,23.91,23.32,3.52,1.89,16.00,10.00,0.00,0.00,0.00
4414.00,1970-01-01 00:00:04.414,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.47,23.14,23.25,23.93,23.32,3.54,1.89,16.00,10.00,0.00,0.00,0.00
4514.00,1970-01-01 00:00:04.514,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,23.14,23.23,23.93,23.36,3.55,1.89,16.00,10.00,0.00,0.00,0.00
4614.00,1970-01-01 00:00:04.614,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.49,23.19,23.23,23.91,23.36,3.53,1.89,16.00,10.00,0.00,0.00,0.00
