OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
793.00,1970-00-00 00:00:00.793,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.94,0.00,0.00,0.00,0.00,0.00,-0.17,17.00,10.00,0.00,0.00,0.00
2618.00,1970-01-01 00:00:02.618,0.00,0.00,0.00,0.80,1.00,1.00,1.00,0.00,0.00,12.94,62.51,82.95,-69.84,41.00,-0.31,-0.17,21.00,10.00,0.00,1.00,0.00
2718.00,1970-01-01 00:00:02.718,0.00,0.00,0.00,0.80,1.00,1.00,1.00,0.00,0.00,10.07,62.51,82.95,-69.84,41.00,-0.43,-0.02,23.00,10.00,0.00,1.00,0.00
2818.00,1970-01-01 00:00:02.818,0.00,0.00,0.00,0.81,1.00,1.00,1.00,0.00,0.00,11.47,62.51,82.95,-69.84,41.00,-0.33,-0.02,23.00,10.00,0.00,1.00,0.00
2918.00,1970-01-01 00:00:02.918,0.00,0.00,42.02,0.81,1.00,1.00,1.00,0.00,0.01,11.07,62.63,82.88,-69.22,41.00,-0.33,-0.04,23.00,7000.00,-20.00,1.00,0.00
3018.00,1970-01-01 00:00:03.018,0.00,0.00,915.18,0.81,1.00,1.00,1.00,0.00,0.01,12.02,62.63,82.88,-69.22,41.05,-0.30,-0.05,23.00,7000.00,-36.00,1.00,0.00
3118.00,1970-01-01 00:00:03.118,0.00,0.00,1373.37,0.80,0.00,1.00,1.00,0.00,0.02,12.64,62.63,82.83,-69.22,41.05,-0.33,0.04,21.00,7000.00,-46.00,1.00,0.00
3218.00,1970-01-01 00:00:03.218,1.14,0.12,1894.96,0.80,0.00,1.00,1.00,4.92,0.03,12.69,62.65,82.83,-68.63,41.05,-0.29,-0.01,21.00,4980.95,-64.00,1.00,0.00
3318.00,1970-01-01 00:00:03.318,1.14,0.12,1870.38,0.80,0.00,1.00,1.00,4.22,0.03,12.70,62.65,82.83,-68.63,41.05,-0.29,0.00,21.00,5003.34,-62.00,1.00,0.00
3418.00,1970-01-01 00:00:03.418,1.14,0.12,1758.91,0.80,0.00,1.00,1.00,3.27,0.04,12.73,62.72,82.91,-73.39,41.09,-0.30,0.02,21.00,5097.29,-56.00,1.00,0.00
3518.00,1970-01-01 00:00:03.518,1.13,0.23,1762.89,0.80,0.00,1.00,1.00,5.88,0.05,12.71,62.72,82.91,-73.39,41.09,-0.27,-0.01,21.00,5093.82,-56.00,1.00,0.00
3618.00,1970-01-01 00:00:03.618,1.13,0.23,1780.89,0.80,0.00,1.00,1.00,4.89,0.06,12.74,62.72,82.81,-73.39,41.09,-0.30,0.01,21.00,5078.12,-58.00,1.00,0.00
3718.00,1970-01-01 00:00:03.718,1.13,0.23,1766.16,0.80,0.00,1.00,1.00,4.51,0.06,12.73,62.70,82.81,-85.41,41.09,-0.30,0.03,21.00,5099.76,-56.00,1.00,0.00
3818.00,1970-01-01 00:00:03.818,1.60,0.35,1762.97,0.81,0.00,1.00,1.00,5.86,0.07,12.71,62.70,82.81,-85.41,40.94,-0.28,-0.00,21.00,5102.69,-56.00,1.00,0.00
3918.00,1970-01-01 00:00:03.918,1.60,0.35,1746.57,0.80,0.00,1.00,1.00,5.49,0.08,12.77,62.66,82.88,-96.68,40.94,-0.31,-0.01,21.00,5134.18,-56.00,1.00,0.00
4018.00,1970-01-01 00:00:04.018,2.05,0.47,1732.70,0.82,0.00,1.00,1.00,6.49,0.09,12.73,62.66,82.88,-96.68,40.94,-0.28,-0.02,21.00,5239.14,-56.00,1.00,0.00
4118.00,1970-01-01 00:00:04.118,2.34,0.59,1738.68,0.81,0.00,1.00,1.00,7.67,0.09,12.75,62.66,82.92,-96.68,40.94,-0.32,0.02,21.00,5193.93,-56.00,1.00,0.00
4218.00,1970-01-01 00:00:04.218,2.40,0.59,1747.26,0.81,0.00,1.00,1.00,7.29,0.10,12.75,62.67,82.92,-107.38,41.03,-0.31,0.02,21.00,5124.27,-56.00,1.00,0.00
4318.00,1970-01-01 00:00:04.318,2.71,0.70,1715.36,0.81,0.00,1.00,1.00,7.93,0.11,12.74,62.67,82.92,-107.38,41.03,-0.29,0.01,21.00,5366.23,-55.00,1.00,0.00
4418.00,1970-01-01 00:00:04.418,3.00,0.82,1730.50,0.81,0.00,1.00,1.00,8.83,0.11,12.78,62.67,82.85,-107.38,41.03,-0.30,0.01,21.00,5251.38,-56.00,1.00,0.00
4518.00,1970-01-01 00:00:04.518,3.23,0.94,1730.00,0.81,0.00,1.00,1.00,9.27,0.12,12.66,62.66,82.85,-117.22,41.03,-0.29,0.02,21.00,5261.75,-56.00,1.00,0.00
