OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
846.00,1970-00-00 00:00:00.846,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.15,0.00,0.00,0.00,0.00,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
2313.00,1970-01-01 00:00:02.313,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.15,22.20,22.48,29.12,23.65,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
2413.00,1970-01-01 00:00:02.413,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.99,22.20,22.48,29.12,23.65,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
2513.00,1970-01-01 00:00:02.513,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.06,22.20,22.48,29.12,23.65,-0.20,0.07,17.00,10.00,0.00,0.00,0.00
2613.00,1970-01-01 00:00:02.613,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.20,22.45,29.01,23.65,-0.26,0.07,17.00,10.00,0.00,0.00,0.00
2713.00,1970-01-01 00:00:02.713,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.96,22.20,22.45,29.01,23.60,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
2813.00,1970-01-01 00:00:02.813,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.20,22.57,29.01,23.60,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
2913.00,1970-01-01 00:00:02.913,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.09,22.13,22.57,29.07,23.60,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
3013.00,1970-01-01 00:00:03.013,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.99,22.13,22.57,29.07,23.60,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
3113.00,1970-01-01 00:00:03.113,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.24,22.55,29.12,23.74,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
3213.00,1970-01-01 00:00:03.213,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.08,22.24,22.55,29.12,23.74,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
3313.00,1970-01-01 00:00:03.313,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.01,22.24,22.46,29.12,23.74,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
3413.00,1970-01-01 00:00:03.413,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.08,22.13,22.46,29.09,23.74,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
3513.00,1970-01-01 00:00:03.513,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.13,22.46,29.09,23.76,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
