OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
891.00,1970-00-00 00:00:00.891,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.33,0.00,0.00,0.00,0.00,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
3076.00,1970-01-01 00:00:03.076,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.33,25.26,25.73,35.08,26.57,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
3176.00,1970-01-01 00:00:03.176,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.27,25.26,25.73,35.08,26.57,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
3276.00,1970-01-01 00:00:03.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.26,25.73,35.08,26.57,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
3376.00,1970-01-01 00:00:03.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.19,25.66,35.04,26.57,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
3476.00,1970-01-01 00:00:03.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.19,25.66,35.04,26.57,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
3576.00,1970-01-01 00:00:03.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.19,25.68,35.04,26.57,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
3676.00,1970-01-01 00:00:03.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.20,25.68,35.09,26.57,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3776.00,1970-01-01 00:00:03.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.20,25.68,35.09,26.57,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
3876.00,1970-01-01 00:00:03.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.35,25.73,35.13,26.65,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
