OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
901.00,1970-00-00 00:00:00.901,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.66,0.00,0.00,0.00,0.00,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
2614.00,1970-01-01 00:00:02.614,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.66,50.31,54.08,14.30,38.62,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
2714.00,1970-01-01 00:00:02.714,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.64,50.31,54.08,14.30,38.62,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
2814.00,1970-01-01 00:00:02.814,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.64,50.31,54.08,14.30,38.62,-0.27,0.06,17.00,10.00,0.00,0.00,0.00
2914.00,1970-01-01 00:00:02.914,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.63,50.38,54.03,14.39,38.62,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
3014.00,1970-01-01 00:00:03.014,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.58,50.38,54.03,14.39,38.54,-0.19,0.07,17.00,10.00,0.00,0.00,0.00
3114.00,1970-01-01 00:00:03.114,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.63,50.38,54.03,14.39,38.54,-0.26,0.07,17.00,10.00,0.00,0.00,0.00
3214.00,1970-01-01 00:00:03.214,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.56,50.34,54.03,14.41,38.54,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
3314.00,1970-01-01 00:00:03.314,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.60,50.34,54.03,14.41,38.54,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
3414.00,1970-01-01 00:00:03.414,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.60,50.38,54.03,14.38,38.60,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
3514.00,1970-01-01 00:00:03.514,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.61,50.38,54.03,14.38,38.60,-0.20,0.06,17.00,10.00,0.00,0.00,0.00
3614.00,1970-01-01 00:00:03.614,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.61,50.38,54.09,14.38,38.60,-0.27,0.07,17.00,10.00,0.00,0.00,0.00
3714.00,1970-01-01 00:00:03.714,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.55,50.31,54.09,14.50,38.60,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
3814.00,1970-01-01 00:00:03.814,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.59,50.31,54.09,14.50,38.60,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
3914.00,1970-01-01 00:00:03.914,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.56,50.40,54.03,14.45,38.60,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
4014.00,1970-01-01 00:00:04.014,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.55,50.40,54.03,14.45,38.60,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
4114.00,1970-01-01 00:00:04.114,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.52,50.40,54.07,14.45,38.60,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
4214.00,1970-01-01 00:00:04.214,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.53,50.38,54.07,14.48,38.64,-0.19,0.06,17.00,10.00,0.00,0.00,0.00
4314.00,1970-01-01 00:00:04.314,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.60,50.38,54.07,14.48,38.64,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
4414.00,1970-01-01 00:00:04.414,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.56,50.38,54.16,14.48,38.64,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
4514.00,1970-01-01 00:00:04.514,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.56,50.38,54.16,14.50,38.64,-0.23,0.04,17.00,10.00,0.00,0.00,0.00
4614.00,1970-01-01 00:00:04.614,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.58,50.38,54.07,14.50,38.71,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
4714.00,1970-01-01 00:00:04.714,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.60,50.38,54.07,14.43,38.71,-0.20,0.05,17.00,10.00,0.00,0.00,0.00
4814.00,1970-01-01 00:00:04.814,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.60,50.38,54.07,14.43,38.71,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
4914.00,1970-01-01 00:00:04.914,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.54,50.38,54.00,14.43,38.71,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
5014.00,1970-01-01 00:00:05.014,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.55,50.38,54.00,14.47,38.67,-0.24,0.04,17.00,10.00,0.00,0.00,0.00
5114.00,1970-01-01 00:00:05.114,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.55,50.38,54.08,14.47,38.67,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
5214.00,1970-01-01 00:00:05.214,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.53,50.40,54.08,14.48,38.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
5314.00,1970-01-01 00:00:05.314,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.53,50.40,54.08,14.48,38.67,-0.27,0.06,17.00,10.00,0.00,0.00,0.00
5414.00,1970-01-01 00:00:05.414,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.54,50.40,54.07,14.48,38.63,-0.19,0.06,17.00,10.00,0.00,0.00,0.00
5514.00,1970-01-01 00:00:05.514,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.54,50.41,54.07,14.47,38.63,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
5614.00,1970-01-01 00:00:05.614,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.57,50.41,54.05,14.47,38.63,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
5714.00,1970-01-01 00:00:05.714,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.56,50.41,54.05,14.47,38.63,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
5814.00,1970-01-01 00:00:05.814,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.53,50.45,54.05,14.50,38.64,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
5914.00,1970-01-01 00:00:05.914,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.53,50.45,54.16,14.50,38.64,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
6014.00,1970-01-01 00:00:06.014,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.51,50.41,54.16,14.43,38.64,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
6114.00,1970-01-01 00:00:06.114,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.53,50.41,54.05,14.43,38.64,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
6214.00,1970-01-01 00:00:06.214,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.55,50.41,54.05,14.43,38.64,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
6314.00,1970-01-01 00:00:06.314,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.54,50.52,54.05,14.54,38.64,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
6414.00,1970-01-01 00:00:06.414,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.52,50.52,54.14,14.54,38.64,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
6514.00,1970-01-01 00:00:06.514,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.58,50.45,54.14,14.47,38.64,-0.27,0.06,17.00,10.00,0.00,0.00,0.00
6614.00,1970-01-01 00:00:06.614,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.53,50.45,54.12,14.47,38.70,-0.20,0.06,17.00,10.00,0.00,0.00,0.00
6714.00,1970-01-01 00:00:06.714,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.53,50.45,54.12,14.47,38.70,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
6814.00,1970-01-01 00:00:06.814,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.54,50.36,54.12,14.55,38.70,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
6914.00,1970-01-01 00:00:06.914,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.56,50.36,54.08,14.55,38.70,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
7014.00,1970-01-01 00:00:07.014,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.51,50.36,54.08,14.55,38.60,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
7114.00,1970-01-01 00:00:07.114,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.58,50.40,54.10,14.56,38.60,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
7214.00,1970-01-01 00:00:07.214,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.53,50.40,54.10,14.56,38.60,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
7314.00,1970-01-01 00:00:07.314,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.54,50.43,54.10,14.61,38.60,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
7414.00,1970-01-01 00:00:07.414,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.54,50.43,54.14,14.61,38.73,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
7514.00,1970-01-01 00:00:07.514,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.55,50.43,54.14,14.61,38.73,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
