OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
794.00,1970-00-00 00:00:00.794,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.08,0.00,0.00,0.00,0.00,0.00,1.89,17.00,10.00,0.00,0.00,0.00
2663.00,1970-01-01 00:00:02.663,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.08,27.70,27.65,24.13,26.09,3.65,1.89,17.00,10.00,0.00,0.00,0.00
2763.00,1970-01-01 00:00:02.763,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,27.70,27.65,24.13,26.09,3.61,1.94,17.00,10.00,0.00,0.00,0.00
2863.00,1970-01-01 00:00:02.863,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.06,27.70,27.65,24.13,26.09,3.60,1.93,17.00,10.00,0.00,0.00,0.00
2963.00,1970-01-01 00:00:02.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,27.65,27.66,24.18,26.09,3.60,1.92,17.00,10.00,0.00,0.00,0.00
3063.00,1970-01-01 00:00:03.063,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,27.65,27.66,24.18,26.12,3.63,1.92,17.00,10.00,0.00,0.00,0.00
3163.00,1970-01-01 00:00:03.163,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.06,27.65,27.66,24.18,26.12,3.64,1.93,17.00,10.00,0.00,0.00,0.00
3263.00,1970-01-01 00:00:03.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.02,27.63,27.66,24.11,26.12,3.60,1.94,17.00,10.00,0.00,0.00,0.00
3363.00,1970-01-01 00:00:03.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.04,27.63,27.66,24.11,26.12,3.62,1.94,17.00,10.00,0.00,0.00,0.00
3463.00,1970-01-01 00:00:03.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.03,27.75,27.70,24.22,26.20,3.62,1.94,17.00,10.00,0.00,0.00,0.00
3563.00,1970-01-01 00:00:03.563,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.75,27.70,24.22,26.20,3.61,1.94,17.00,10.00,0.00,0.00,0.00
3663.00,1970-01-01 00:00:03.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.75,27.63,24.22,26.20,3.63,1.94,17.00,10.00,0.00,0.00,0.00
3763.00,1970-01-01 00:00:03.763,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,27.72,27.63,24.27,26.20,3.60,1.94,17.00,10.00,0.00,0.00,0.00
3863.00,1970-01-01 00:00:03.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.02,27.72,27.63,24.27,26.21,3.64,1.95,17.00,10.00,0.00,0.00,0.00
3963.00,1970-01-01 00:00:03.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,27.72,27.74,24.27,26.21,3.61,1.95,17.00,10.00,0.00,0.00,0.00
4063.00,1970-01-01 00:00:04.063,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,27.72,27.74,24.27,26.21,3.62,1.94,17.00,10.00,0.00,0.00,0.00
4163.00,1970-01-01 00:00:04.163,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,27.72,27.74,24.27,26.21,3.62,1.94,17.00,10.00,0.00,0.00,0.00
4263.00,1970-01-01 00:00:04.263,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,27.77,27.74,24.27,26.07,3.61,1.94,17.00,10.00,0.00,0.00,0.00
4363.00,1970-01-01 00:00:04.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.77,27.74,24.27,26.07,3.63,1.93,17.00,10.00,0.00,0.00,0.00
4463.00,1970-01-01 00:00:04.463,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,27.77,27.72,24.27,26.07,3.62,1.95,17.00,10.00,0.00,0.00,0.00
4563.00,1970-01-01 00:00:04.563,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.02,27.77,27.72,24.27,26.07,3.60,1.94,17.00,10.00,0.00,0.00,0.00
4663.00,1970-01-01 00:00:04.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.77,27.77,24.27,26.20,3.63,1.94,17.00,10.00,0.00,0.00,0.00
4763.00,1970-01-01 00:00:04.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.03,27.70,27.77,24.24,26.20,3.62,1.95,17.00,10.00,0.00,0.00,0.00
4863.00,1970-01-01 00:00:04.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.02,27.70,27.77,24.24,26.20,3.63,1.94,17.00,10.00,0.00,0.00,0.00
4963.00,1970-01-01 00:00:04.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,27.70,27.77,24.24,26.20,3.59,1.94,17.00,10.00,0.00,0.00,0.00
5063.00,1970-01-01 00:00:05.063,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.72,27.77,24.27,26.16,3.65,1.94,17.00,10.00,0.00,0.00,0.00
5163.00,1970-01-01 00:00:05.163,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,27.72,27.77,24.27,26.16,3.61,1.94,17.00,10.00,0.00,0.00,0.00
