OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
921.00,2019-06-30 19:39:44.921,19.89,2.11,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.09,0.00,0.00,0.00,0.00,5.25,2.22,17.00,10.00,0.00,0.00,0.00
2574.00,2019-06-30 19:39:46.574,33.60,18.37,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.09,67.23,74.69,-199.92,30.35,5.66,2.22,17.00,10.00,0.00,0.00,0.00
2674.00,2019-06-30 19:39:46.674,33.23,19.31,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.07,67.23,74.69,-199.92,30.35,5.64,3.55,17.00,10.00,0.00,0.00,0.00
2774.00,2019-06-30 19:39:46.774,33.04,20.25,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.09,67.23,74.69,-199.92,30.35,5.66,3.60,17.00,10.00,0.00,0.00,0.00
2874.00,2019-06-30 19:39:46.874,32.66,21.07,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.10,67.31,75.20,-199.92,30.35,5.63,3.56,17.00,10.00,0.00,0.00,0.00
2974.00,2019-06-30 19:39:46.974,32.41,22.00,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.31,75.20,-199.92,30.61,5.60,3.54,17.00,10.00,0.00,0.00,0.00
3074.00,2019-06-30 19:39:47.074,32.18,22.82,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.09,67.31,75.26,-199.92,30.61,5.56,3.60,17.00,10.00,0.00,0.00,0.00
3174.00,2019-06-30 19:39:47.174,31.91,23.76,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.07,67.37,75.26,-199.92,30.61,5.57,3.56,17.00,10.00,0.00,0.00,0.00
3274.00,2019-06-30 19:39:47.274,31.50,24.58,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.09,67.37,75.26,-199.92,30.61,5.54,3.55,17.00,10.00,0.00,0.00,0.00
3374.00,2019-06-30 19:39:47.374,31.18,25.40,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.43,75.29,-199.92,30.66,5.55,3.55,17.00,10.00,0.00,0.00,0.00
3474.00,2019-06-30 19:39:47.474,30.88,26.33,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.09,67.43,75.29,-199.92,30.66,5.51,3.53,17.00,10.00,0.00,0.00,0.00
3574.00,2019-06-30 19:39:47.574,30.65,27.15,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.07,67.43,75.36,-199.92,30.66,5.51,3.54,17.00,10.00,0.00,0.00,0.00
3674.00,2019-06-30 19:39:47.674,30.29,27.97,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.41,75.36,-199.92,30.66,5.53,3.56,17.00,10.00,0.00,0.00,0.00
