OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
799.00,1970-00-00 00:00:00.799,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.32,0.00,0.00,0.00,0.00,0.00,0.09,17.00,10.00,0.00,0.00,0.00
2337.00,1970-01-01 00:00:02.337,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.32,26.52,26.08,37.80,27.77,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
2437.00,1970-01-01 00:00:02.437,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.29,26.52,26.08,37.80,27.77,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
2537.00,1970-01-01 00:00:02.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.52,26.08,37.80,27.77,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
2637.00,1970-01-01 00:00:02.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.66,25.97,37.79,27.77,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
2737.00,1970-01-01 00:00:02.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,26.66,25.97,37.79,27.81,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
2837.00,1970-01-01 00:00:02.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.66,26.13,37.79,27.81,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
2937.00,1970-01-01 00:00:02.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.65,26.13,37.88,27.81,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
3037.00,1970-01-01 00:00:03.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,26.65,26.13,37.88,27.81,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
3137.00,1970-01-01 00:00:03.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.72,25.98,37.88,27.83,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
3237.00,1970-01-01 00:00:03.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.72,25.98,37.88,27.83,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3337.00,1970-01-01 00:00:03.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,26.72,26.07,37.88,27.83,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3437.00,1970-01-01 00:00:03.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.70,26.07,37.95,27.83,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3537.00,1970-01-01 00:00:03.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.70,26.07,37.95,27.79,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3637.00,1970-01-01 00:00:03.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,26.74,26.07,37.91,27.79,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
3737.00,1970-01-01 00:00:03.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.74,26.07,37.91,27.79,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3837.00,1970-01-01 00:00:03.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.74,26.07,37.91,27.79,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3937.00,1970-01-01 00:00:03.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,26.67,26.07,37.99,27.85,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
4037.00,1970-01-01 00:00:04.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.67,26.07,37.99,27.85,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
4137.00,1970-01-01 00:00:04.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.67,26.10,37.99,27.85,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4237.00,1970-01-01 00:00:04.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,26.65,26.10,37.97,27.85,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4337.00,1970-01-01 00:00:04.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.65,26.10,37.97,27.86,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
