OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
741.00,1970-00-00 00:00:00.741,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.82,0.00,0.00,0.00,0.00,-0.27,0.00,17.00,10.00,0.00,0.00,0.00
2460.00,1970-01-01 00:00:02.460,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.82,40.05,40.59,25.17,31.70,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
2560.00,1970-01-01 00:00:02.560,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.05,40.59,25.17,31.70,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
2660.00,1970-01-01 00:00:02.660,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.82,40.05,40.59,25.17,31.70,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
2760.00,1970-01-01 00:00:02.760,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.83,40.01,40.59,25.26,31.70,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
2860.00,1970-01-01 00:00:02.860,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.85,40.01,40.59,25.26,31.73,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
2960.00,1970-01-01 00:00:02.960,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.79,40.01,40.52,25.26,31.73,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
3060.00,1970-01-01 00:00:03.060,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.84,39.99,40.52,25.20,31.73,-0.23,0.01,17.00,10.00,0.00,0.00,0.00
3160.00,1970-01-01 00:00:03.160,0.00,0.00,0.00,1.36,0.00,1.00,1.00,0.00,0.00,12.82,39.99,40.52,25.20,31.73,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
3260.00,1970-01-01 00:00:03.260,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.08,40.66,25.28,31.83,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
3360.00,1970-01-01 00:00:03.360,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.08,40.66,25.28,31.83,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
