OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
789.00,1970-00-00 00:00:00.789,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.42,0.00,0.00,0.00,0.00,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
2263.00,1970-01-01 00:00:02.263,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.42,20.87,21.23,24.35,23.39,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
2363.00,1970-01-01 00:00:02.363,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.34,20.87,21.23,24.35,23.39,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
2463.00,1970-01-01 00:00:02.463,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.38,20.87,21.23,24.35,23.39,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
2563.00,1970-01-01 00:00:02.563,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.32,20.91,21.36,24.36,23.39,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
2663.00,1970-01-01 00:00:02.663,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.35,20.91,21.36,24.36,23.37,-0.18,0.05,17.00,10.00,0.00,0.00,0.00
2763.00,1970-01-01 00:00:02.763,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.37,20.91,21.36,24.36,23.37,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
2863.00,1970-01-01 00:00:02.863,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.33,20.99,21.36,24.31,23.37,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
2963.00,1970-01-01 00:00:02.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.34,20.99,21.36,24.31,23.37,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
3063.00,1970-01-01 00:00:03.063,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.27,20.93,21.30,24.40,23.34,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
3163.00,1970-01-01 00:00:03.163,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.32,20.93,21.30,24.40,23.34,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
3263.00,1970-01-01 00:00:03.263,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.31,20.93,21.34,24.40,23.34,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
3363.00,1970-01-01 00:00:03.363,0.00,0.00,0.00,0.87,0.00,1.00,1.00,0.00,0.00,12.24,20.91,21.34,24.47,23.34,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
3463.00,1970-01-01 00:00:03.463,0.00,0.00,0.00,0.87,0.00,1.00,1.00,0.00,0.00,12.31,20.91,21.34,24.47,23.39,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
3563.00,1970-01-01 00:00:03.563,0.00,0.00,0.00,0.87,0.00,1.00,1.00,0.00,0.00,12.23,20.99,21.36,24.42,23.39,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
3663.00,1970-01-01 00:00:03.663,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.25,20.99,21.36,24.42,23.39,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
3763.00,1970-01-01 00:00:03.763,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.25,20.99,21.34,24.42,23.39,-0.27,0.06,17.00,10.00,0.00,0.00,0.00
3863.00,1970-01-01 00:00:03.863,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.20,21.08,21.34,24.41,23.41,-0.18,0.06,17.00,10.00,0.00,0.00,0.00
3963.00,1970-01-01 00:00:03.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.28,21.08,21.34,24.41,23.41,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
4063.00,1970-01-01 00:00:04.063,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.20,21.08,21.39,24.41,23.41,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
4163.00,1970-01-01 00:00:04.163,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.25,21.01,21.39,24.47,23.41,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
4263.00,1970-01-01 00:00:04.263,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.22,21.01,21.39,24.47,23.36,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
