OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
925.00,1970-00-00 00:00:00.925,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.32,0.00,0.00,0.00,0.00,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
3797.00,1970-01-01 00:00:03.797,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.32,44.16,43.34,-35.34,25.06,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
3897.00,1970-01-01 00:00:03.897,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,44.16,43.34,-35.34,25.06,-0.31,0.00,17.00,10.00,0.00,0.00,0.00
3997.00,1970-01-01 00:00:03.997,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.12,44.16,43.34,-35.34,25.06,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
4097.00,1970-01-01 00:00:04.097,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.13,44.14,43.19,-34.81,25.06,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
4197.00,1970-01-01 00:00:04.197,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.17,44.14,43.19,-34.81,25.04,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
4297.00,1970-01-01 00:00:04.297,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.09,44.14,43.22,-34.81,25.04,-0.33,0.02,17.00,10.00,0.00,0.00,0.00
4397.00,1970-01-01 00:00:04.397,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.17,44.19,43.22,-34.75,25.04,-0.30,0.02,17.00,10.00,0.00,0.00,0.00
4497.00,1970-01-01 00:00:04.497,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.11,44.19,43.22,-34.75,25.04,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
4597.00,1970-01-01 00:00:04.597,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,44.17,43.22,-34.72,25.10,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
4697.00,1970-01-01 00:00:04.697,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,44.17,43.22,-34.72,25.10,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
4797.00,1970-01-01 00:00:04.797,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.08,44.17,43.24,-34.72,25.10,-0.33,0.01,17.00,10.00,0.00,0.00,0.00
4897.00,1970-01-01 00:00:04.897,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,44.30,43.24,-34.67,25.10,-0.25,0.00,17.00,10.00,0.00,0.00,0.00
4997.00,1970-01-01 00:00:04.997,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.10,44.30,43.24,-34.67,25.11,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
5097.00,1970-01-01 00:00:05.097,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.16,44.30,43.28,-34.63,25.11,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
5197.00,1970-01-01 00:00:05.197,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.10,44.30,43.28,-34.63,25.11,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
5297.00,1970-01-01 00:00:05.297,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.12,44.30,43.26,-34.63,25.11,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
5397.00,1970-01-01 00:00:05.397,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.14,44.24,43.26,-34.58,25.10,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
5497.00,1970-01-01 00:00:05.497,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.10,44.24,43.26,-34.58,25.10,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
5597.00,1970-01-01 00:00:05.597,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.16,44.24,43.15,-34.58,25.10,-0.31,0.00,17.00,10.00,0.00,0.00,0.00
5697.00,1970-01-01 00:00:05.697,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.10,44.32,43.15,-34.52,25.10,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
5797.00,1970-01-01 00:00:05.797,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,44.32,43.24,-34.52,25.15,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
5897.00,1970-01-01 00:00:05.897,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,44.30,43.24,-34.40,25.15,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
5997.00,1970-01-01 00:00:05.997,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.08,44.30,43.24,-34.40,25.15,-0.32,0.02,17.00,10.00,0.00,0.00,0.00
6097.00,1970-01-01 00:00:06.097,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.16,44.30,43.24,-34.40,25.15,-0.25,0.01,17.00,10.00,0.00,0.00,0.00
6197.00,1970-01-01 00:00:06.197,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.09,44.40,43.24,-34.42,25.11,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
6297.00,1970-01-01 00:00:06.297,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,44.40,43.15,-34.42,25.11,-0.30,0.02,17.00,10.00,0.00,0.00,0.00
6397.00,1970-01-01 00:00:06.397,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.15,44.39,43.15,-34.29,25.11,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
6497.00,1970-01-01 00:00:06.497,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.14,44.39,43.15,-34.29,25.11,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
6597.00,1970-01-01 00:00:06.597,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.13,44.39,43.22,-34.29,25.05,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
6697.00,1970-01-01 00:00:06.697,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.11,44.42,43.22,-34.29,25.05,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
6797.00,1970-01-01 00:00:06.797,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.10,44.42,43.20,-34.29,25.05,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
6897.00,1970-01-01 00:00:06.897,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,44.42,43.20,-34.29,25.05,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
6997.00,1970-01-01 00:00:06.997,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.09,44.38,43.20,-34.27,25.11,-0.29,-0.01,17.00,10.00,0.00,0.00,0.00
7097.00,1970-01-01 00:00:07.097,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.10,44.38,43.13,-34.27,25.11,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
7197.00,1970-01-01 00:00:07.197,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.12,44.45,43.13,-34.19,25.11,-0.29,-0.01,17.00,10.00,0.00,0.00,0.00
7297.00,1970-01-01 00:00:07.297,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.12,44.45,43.17,-34.19,25.11,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
7397.00,1970-01-01 00:00:07.397,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.09,44.45,43.17,-34.19,25.08,-0.29,-0.01,17.00,10.00,0.00,0.00,0.00
7497.00,1970-01-01 00:00:07.497,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.08,44.40,43.17,-34.11,25.08,-0.30,-0.02,17.00,10.00,0.00,0.00,0.00
7597.00,1970-01-01 00:00:07.597,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.08,44.40,43.22,-34.11,25.08,-0.28,-0.01,17.00,10.00,0.00,0.00,0.00
7697.00,1970-01-01 00:00:07.697,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.13,44.35,43.22,-34.12,25.08,-0.31,-0.02,17.00,10.00,0.00,0.00,0.00
7797.00,1970-01-01 00:00:07.797,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.09,44.35,43.17,-34.12,25.08,-0.28,-0.01,17.00,10.00,0.00,0.00,0.00
7897.00,1970-01-01 00:00:07.897,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.11,44.35,43.17,-34.12,25.08,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
7997.00,1970-01-01 00:00:07.997,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.06,44.37,43.17,-34.06,25.08,-0.30,-0.01,17.00,10.00,0.00,0.00,0.00
8097.00,1970-01-01 00:00:08.097,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.06,44.37,43.14,-34.06,25.08,-0.29,-0.01,17.00,10.00,0.00,0.00,0.00
8197.00,1970-01-01 00:00:08.197,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.13,44.37,43.14,-34.06,25.02,-0.32,-0.01,17.00,10.00,0.00,0.00,0.00
8297.00,1970-01-01 00:00:08.297,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.11,44.41,43.19,-33.98,25.02,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
8397.00,1970-01-01 00:00:08.397,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.10,44.41,43.19,-33.98,25.02,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
8497.00,1970-01-01 00:00:08.497,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.10,44.46,43.19,-33.87,25.02,-0.26,0.00,17.00,10.00,0.00,0.00,0.00
8597.00,1970-01-01 00:00:08.597,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.09,44.46,43.19,-33.87,25.04,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
8697.00,1970-01-01 00:00:08.697,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.08,44.46,43.19,-33.87,25.04,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
8797.00,1970-01-01 00:00:08.797,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,44.41,43.15,-33.90,25.04,-0.28,0.03,17.00,10.00,0.00,0.00,0.00
8897.00,1970-01-01 00:00:08.897,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.06,44.41,43.15,-33.90,25.04,-0.32,0.01,17.00,10.00,0.00,0.00,0.00
8997.00,1970-01-01 00:00:08.997,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.08,44.42,43.15,-33.81,25.11,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
9097.00,1970-01-01 00:00:09.097,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.10,44.42,43.12,-33.81,25.11,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
9197.00,1970-01-01 00:00:09.197,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.05,44.42,43.12,-33.81,25.11,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
9297.00,1970-01-01 00:00:09.297,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.05,44.50,43.20,-33.84,25.11,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
9397.00,1970-01-01 00:00:09.397,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.12,44.50,43.20,-33.84,25.10,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
9497.00,1970-01-01 00:00:09.497,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.09,44.50,43.20,-33.84,25.10,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
9597.00,1970-01-01 00:00:09.597,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.08,44.50,43.19,-33.77,25.10,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
