OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
791.00,1970-00-00 00:00:00.791,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.37,0.00,0.00,0.00,0.00,0.00,0.11,17.00,10.00,0.00,0.00,0.00
2268.00,1970-01-01 00:00:02.268,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.37,25.56,25.86,29.50,26.91,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
2368.00,1970-01-01 00:00:02.368,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.33,25.56,25.86,29.50,26.91,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
2468.00,1970-01-01 00:00:02.468,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,25.56,25.86,29.50,26.91,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2568.00,1970-01-01 00:00:02.568,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.59,25.81,29.43,26.91,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2668.00,1970-01-01 00:00:02.668,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.59,25.81,29.43,26.84,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
2768.00,1970-01-01 00:00:02.768,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,25.59,25.88,29.43,26.84,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2868.00,1970-01-01 00:00:02.868,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,25.64,25.88,29.56,26.84,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
2968.00,1970-01-01 00:00:02.968,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.64,25.88,29.56,26.84,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
3068.00,1970-01-01 00:00:03.068,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,25.61,25.92,29.55,26.83,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3168.00,1970-01-01 00:00:03.168,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.61,25.92,29.55,26.83,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3268.00,1970-01-01 00:00:03.268,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.61,25.90,29.55,26.83,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3368.00,1970-01-01 00:00:03.368,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.69,25.90,29.59,26.83,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
