OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
795.00,1970-00-00 00:00:00.795,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.24,0.00,0.00,0.00,0.00,0.00,0.11,17.00,10.00,0.00,0.00,0.00
2277.00,1970-01-01 00:00:02.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.24,29.08,28.18,27.19,26.95,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
2377.00,1970-01-01 00:00:02.377,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.22,29.08,28.18,27.19,26.95,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
2477.00,1970-01-01 00:00:02.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.18,29.08,28.18,27.19,26.95,-0.15,0.10,17.00,10.00,0.00,0.00,0.00
2577.00,1970-01-01 00:00:02.577,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.19,29.08,28.14,27.21,26.95,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2677.00,1970-01-01 00:00:02.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.22,29.08,28.14,27.21,26.90,-0.15,0.11,17.00,10.00,0.00,0.00,0.00
2777.00,1970-01-01 00:00:02.777,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.19,29.08,28.21,27.21,26.90,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
2877.00,1970-01-01 00:00:02.877,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.21,29.10,28.21,27.26,26.90,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
2977.00,1970-01-01 00:00:02.977,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.14,29.10,28.21,27.26,26.90,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
3077.00,1970-01-01 00:00:03.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.20,29.10,28.21,27.20,26.84,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
3177.00,1970-01-01 00:00:03.177,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.18,29.10,28.21,27.20,26.84,-0.14,0.11,17.00,10.00,0.00,0.00,0.00
3277.00,1970-01-01 00:00:03.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.13,29.10,28.20,27.20,26.84,-0.24,0.09,17.00,10.00,0.00,0.00,0.00
3377.00,1970-01-01 00:00:03.377,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.21,29.10,28.20,27.30,26.84,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
3477.00,1970-01-01 00:00:03.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.11,29.10,28.20,27.30,27.00,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
3577.00,1970-01-01 00:00:03.577,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.16,29.10,28.29,27.20,27.00,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
3677.00,1970-01-01 00:00:03.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.10,28.29,27.20,27.00,-0.16,0.08,17.00,10.00,0.00,0.00,0.00
3777.00,1970-01-01 00:00:03.777,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.09,29.10,28.21,27.20,27.00,-0.26,0.08,17.00,10.00,0.00,0.00,0.00
3877.00,1970-01-01 00:00:03.877,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.19,29.05,28.21,27.26,26.94,-0.15,0.09,17.00,10.00,0.00,0.00,0.00
3977.00,1970-01-01 00:00:03.977,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.12,29.05,28.21,27.26,26.94,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
4077.00,1970-01-01 00:00:04.077,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.16,29.05,28.23,27.26,26.94,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
