OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
913.00,1970-00-00 00:00:00.913,10.91,1.17,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.72,0.00,0.00,0.00,0.00,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
2596.00,1970-01-01 00:00:02.596,19.21,10.18,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,38.10,44.00,-61.41,23.87,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
2696.00,1970-01-01 00:00:02.696,19.13,10.65,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,38.10,44.00,-61.41,23.87,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
2796.00,1970-01-01 00:00:02.796,19.22,11.24,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,38.10,44.00,-61.41,23.87,-0.33,0.00,17.00,10.00,0.00,0.00,0.00
2896.00,1970-01-01 00:00:02.896,19.15,11.70,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.71,38.04,43.84,-59.96,23.87,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
2996.00,1970-01-01 00:00:02.996,19.06,12.29,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,38.04,43.84,-59.96,23.72,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
3096.00,1970-01-01 00:00:03.096,19.11,12.76,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.67,38.04,43.87,-59.96,23.72,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
3196.00,1970-01-01 00:00:03.196,20.31,13.46,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.71,38.20,43.87,-59.84,23.72,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
3296.00,1970-01-01 00:00:03.296,19.82,13.93,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,38.20,43.87,-59.84,23.72,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
3396.00,1970-01-01 00:00:03.396,19.48,14.51,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.66,38.21,43.95,-59.52,23.74,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
3496.00,1970-01-01 00:00:03.496,19.34,15.10,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,38.21,43.95,-59.52,23.74,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
3596.00,1970-01-01 00:00:03.596,19.12,15.57,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.67,38.21,44.02,-59.52,23.74,-0.33,0.01,17.00,10.00,0.00,0.00,0.00
3696.00,1970-01-01 00:00:03.696,19.06,16.03,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,38.17,44.02,-59.43,23.74,-0.27,-0.00,17.00,10.00,0.00,0.00,0.00
3796.00,1970-01-01 00:00:03.796,19.01,16.62,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,38.17,44.02,-59.43,23.77,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
3896.00,1970-01-01 00:00:03.896,19.00,17.09,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.67,38.22,43.95,-59.13,23.77,-0.28,-0.00,17.00,10.00,0.00,0.00,0.00
3996.00,1970-01-01 00:00:03.996,18.89,17.67,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.71,38.22,43.95,-59.13,23.77,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
4096.00,1970-01-01 00:00:04.096,18.96,18.14,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.67,38.22,43.91,-59.13,23.77,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
4196.00,1970-01-01 00:00:04.196,18.91,18.73,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.71,38.24,43.91,-58.98,23.78,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
4296.00,1970-01-01 00:00:04.296,18.92,19.19,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,38.24,43.91,-58.98,23.78,-0.33,0.01,17.00,10.00,0.00,0.00,0.00
4396.00,1970-01-01 00:00:04.396,18.86,19.78,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.68,38.24,44.01,-58.98,23.78,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
4496.00,1970-01-01 00:00:04.496,18.90,20.25,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,38.30,44.01,-58.76,23.78,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
4596.00,1970-01-01 00:00:04.596,18.89,20.83,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.67,38.30,44.01,-58.76,23.85,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
4696.00,1970-01-01 00:00:04.696,18.77,21.30,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,38.24,44.01,-58.60,23.85,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
4796.00,1970-01-01 00:00:04.796,18.83,21.89,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,38.24,44.01,-58.60,23.85,-0.32,0.01,17.00,10.00,0.00,0.00,0.00
4896.00,1970-01-01 00:00:04.896,18.83,22.35,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,38.24,43.96,-58.60,23.85,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
4996.00,1970-01-01 00:00:04.996,18.67,22.82,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,38.27,43.96,-58.39,23.80,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
5096.00,1970-01-01 00:00:05.096,18.73,23.41,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.67,38.27,43.95,-58.39,23.80,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
5196.00,1970-01-01 00:00:05.196,18.74,23.88,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,38.24,43.95,-58.28,23.80,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
5296.00,1970-01-01 00:00:05.296,18.71,24.46,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.67,38.24,43.95,-58.28,23.80,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
5396.00,1970-01-01 00:00:05.396,18.62,24.93,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.71,38.24,44.02,-58.28,23.85,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
5496.00,1970-01-01 00:00:05.496,18.70,25.51,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,38.26,44.02,-58.09,23.85,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
5596.00,1970-01-01 00:00:05.596,18.66,25.98,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,38.26,43.98,-58.09,23.85,-0.27,-0.01,17.00,10.00,0.00,0.00,0.00
5696.00,1970-01-01 00:00:05.696,18.53,26.45,0.00,0.81,1.00,2.00,1.00,999.00,0.00,9.73,38.26,43.98,-58.09,23.85,-0.31,-0.01,23.00,10.00,0.00,1.00,0.00
5796.00,1970-01-01 00:00:05.796,18.62,27.04,0.00,0.80,1.00,2.00,1.00,999.00,0.00,11.44,38.36,43.98,-57.77,23.82,-0.26,-0.05,23.00,10.00,0.00,1.00,0.00
5896.00,1970-01-01 00:00:05.896,18.61,27.50,20.60,0.80,1.00,2.00,1.00,999.00,0.01,11.24,38.36,43.94,-57.77,23.82,-0.35,-0.04,23.00,7000.00,-20.00,1.00,0.00
5996.00,1970-01-01 00:00:05.996,18.54,27.97,1060.40,0.80,1.00,2.00,1.00,999.00,0.01,11.82,38.30,43.94,-57.66,23.82,-0.27,-0.03,23.00,7000.00,-39.00,1.00,0.00
6096.00,1970-01-01 00:00:06.096,18.51,28.56,1916.69,0.81,0.00,2.00,1.00,999.00,0.03,12.51,38.30,43.88,-57.66,23.82,-0.27,0.00,21.00,7750.78,-65.00,1.00,0.00
6196.00,1970-01-01 00:00:06.196,18.75,29.02,2217.50,0.81,0.00,2.00,1.00,980.24,0.04,12.55,38.30,43.88,-57.66,23.82,-0.29,-0.00,21.00,5266.18,-74.00,1.00,0.00
6296.00,1970-01-01 00:00:06.296,18.80,29.61,2030.70,0.81,0.00,2.00,1.00,837.35,0.04,12.55,38.30,43.88,-62.08,23.82,-0.29,-0.00,21.00,7722.39,-71.00,1.00,0.00
6396.00,1970-01-01 00:00:06.396,18.86,30.08,2208.60,0.80,0.00,2.00,1.00,682.27,0.05,12.61,38.30,44.01,-62.08,23.82,-0.28,-0.02,21.00,5383.17,-74.00,1.00,0.00
6496.00,1970-01-01 00:00:06.496,18.95,30.66,2143.81,0.80,0.00,2.00,1.00,566.29,0.06,12.57,38.38,44.01,-74.02,23.82,-0.31,-0.01,21.00,6235.05,-73.00,1.00,0.00
6596.00,1970-01-01 00:00:06.596,19.14,31.13,2144.58,0.80,0.00,2.00,1.00,494.22,0.07,12.60,38.38,43.98,-74.02,23.78,-0.29,-0.02,21.00,6224.98,-73.00,1.00,0.00
6696.00,1970-01-01 00:00:06.696,19.15,31.72,2251.28,0.81,0.00,2.00,1.00,445.81,0.08,12.57,38.38,43.98,-74.02,23.78,-0.29,-0.01,21.00,4839.54,-75.00,1.00,0.00
6796.00,1970-01-01 00:00:06.796,19.33,32.30,2203.09,0.80,0.00,2.00,1.00,403.82,0.10,12.59,38.38,43.98,-87.30,23.78,-0.30,-0.00,21.00,5455.68,-74.00,1.00,0.00
6896.00,1970-01-01 00:00:06.896,19.46,32.77,2221.93,0.81,0.00,2.00,1.00,389.70,0.10,12.62,38.38,43.98,-87.30,23.78,-0.28,-0.03,21.00,5207.88,-74.00,1.00,0.00
6996.00,1970-01-01 00:00:06.996,19.55,33.35,2223.13,0.81,0.00,2.00,1.00,360.93,0.11,12.59,38.38,43.98,-87.30,23.77,-0.29,-0.03,21.00,5192.18,-75.00,1.00,0.00
7096.00,1970-01-01 00:00:07.096,19.71,33.94,2224.69,0.80,0.00,2.00,1.00,337.81,0.12,12.61,38.38,43.95,-102.45,23.77,-0.28,-0.04,21.00,5171.59,-75.00,1.00,0.00
7196.00,1970-01-01 00:00:07.196,19.83,34.41,2243.70,0.80,0.00,2.00,1.00,316.96,0.13,12.59,38.38,43.95,-102.45,23.77,-0.30,-0.03,21.00,4921.64,-75.00,1.00,0.00
7296.00,1970-01-01 00:00:07.296,19.99,34.99,2252.55,0.81,0.00,2.00,1.00,300.95,0.14,12.60,38.46,43.95,-117.56,23.77,-0.27,-0.03,21.00,4840.23,-75.00,1.00,0.00
7396.00,1970-01-01 00:00:07.396,20.06,35.58,2246.56,0.80,0.00,2.00,1.00,286.86,0.15,12.61,38.46,43.98,-117.56,23.84,-0.29,-0.01,21.00,4884.08,-75.00,1.00,0.00
7496.00,1970-01-01 00:00:07.496,20.23,36.16,2261.97,0.81,0.00,2.00,1.00,274.48,0.16,12.57,38.46,43.98,-117.56,23.84,-0.29,0.00,21.00,4845.34,-75.00,1.00,0.00
7596.00,1970-01-01 00:00:07.596,20.36,36.75,2278.12,0.80,0.00,2.00,1.00,263.45,0.17,12.64,38.44,43.89,-131.71,23.84,-0.29,-0.02,21.00,4854.09,-76.00,1.00,0.00
7696.00,1970-01-01 00:00:07.696,20.43,37.33,2280.50,0.80,0.00,2.00,1.00,260.42,0.17,12.61,38.44,43.89,-131.71,23.84,-0.31,-0.03,21.00,4855.38,-76.00,1.00,0.00
7796.00,1970-01-01 00:00:07.796,20.61,37.92,2271.82,0.80,0.00,2.00,1.00,250.95,0.18,12.62,38.48,43.89,-145.12,23.74,-0.28,-0.03,21.00,4850.67,-75.00,1.00,0.00
7896.00,1970-01-01 00:00:07.896,20.75,38.39,2321.85,0.80,0.00,2.00,1.00,241.64,0.19,12.62,38.48,43.91,-145.12,23.74,-0.29,-0.03,21.00,4877.78,-76.00,1.00,0.00
7996.00,1970-01-01 00:00:07.996,20.81,38.97,2306.45,0.80,0.00,2.00,1.00,233.90,0.20,12.61,38.48,43.91,-145.12,23.74,-0.30,-0.02,21.00,4869.44,-76.00,1.00,0.00
8096.00,1970-01-01 00:00:08.096,20.91,39.56,2320.59,0.81,0.00,2.00,1.00,226.84,0.21,12.63,38.54,43.96,-157.63,23.74,-0.28,-0.04,21.00,4877.10,-76.00,1.00,0.00
8196.00,1970-01-01 00:00:08.196,20.97,40.14,2358.63,0.81,0.00,2.00,1.00,220.36,0.22,12.61,38.54,43.96,-157.63,23.70,-0.30,-0.03,21.00,4897.71,-77.00,1.00,0.00
8296.00,1970-01-01 00:00:08.296,21.18,40.85,2339.55,0.81,0.00,2.00,1.00,215.03,0.23,12.64,38.54,43.96,-157.63,23.70,-0.28,-0.02,21.00,4887.37,-77.00,1.00,0.00
8396.00,1970-01-01 00:00:08.396,21.39,41.43,2358.31,0.81,0.00,2.00,1.00,209.51,0.23,12.61,38.66,44.01,-170.17,23.70,-0.29,-0.03,21.00,4897.54,-77.00,1.00,0.00
8496.00,1970-01-01 00:00:08.496,21.35,42.02,2397.75,0.80,0.00,2.00,1.00,204.40,0.24,12.61,38.66,44.01,-170.17,23.70,-0.27,-0.03,21.00,4918.91,-78.00,1.00,0.00
