OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
809.00,2019-07-01 12:09:36.809,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.20,0.00,0.00,0.00,0.00,1.06,0.54,17.00,10.00,0.00,0.00,0.00
2575.00,2019-07-01 12:09:38.575,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.20,22.13,22.06,22.37,21.89,1.05,0.54,17.00,10.00,0.00,0.00,0.00
2675.00,2019-07-01 12:09:38.675,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.15,22.13,22.06,22.37,21.89,1.13,0.60,16.00,10.00,0.00,0.00,0.00
2775.00,2019-07-01 12:09:38.775,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.12,22.13,22.06,22.37,21.89,1.05,0.60,16.00,10.00,0.00,0.00,0.00
2875.00,2019-07-01 12:09:38.875,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.10,22.15,22.09,22.37,21.89,1.06,0.61,16.00,10.00,0.00,0.00,0.00
2975.00,2019-07-01 12:09:38.975,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.12,22.15,22.09,22.37,21.89,1.02,0.60,16.00,10.00,0.00,0.00,0.00
3075.00,2019-07-01 12:09:39.075,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,22.15,22.07,22.37,21.89,1.06,0.60,16.00,10.00,0.00,0.00,0.00
3175.00,2019-07-01 12:09:39.175,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.08,22.17,22.07,22.38,21.89,1.11,0.60,16.00,10.00,0.00,0.00,0.00
3275.00,2019-07-01 12:09:39.275,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.06,22.17,22.07,22.38,21.89,1.04,0.60,16.00,10.00,0.00,0.00,0.00
3375.00,2019-07-01 12:09:39.375,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,22.22,22.18,22.44,21.85,1.04,0.60,16.00,10.00,0.00,0.00,0.00
3475.00,2019-07-01 12:09:39.475,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.06,22.22,22.18,22.44,21.85,1.07,0.59,16.00,10.00,0.00,0.00,0.00
3575.00,2019-07-01 12:09:39.575,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,22.22,22.13,22.44,21.85,1.05,0.60,16.00,10.00,0.00,0.00,0.00
3675.00,2019-07-01 12:09:39.675,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,22.18,22.13,22.41,21.85,1.09,0.60,16.00,10.00,0.00,0.00,0.00
3775.00,2019-07-01 12:09:39.775,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,22.18,22.13,22.41,21.95,1.02,0.60,16.00,10.00,0.00,0.00,0.00
3875.00,2019-07-01 12:09:39.875,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.03,22.16,22.13,22.42,21.95,1.11,0.60,16.00,10.00,0.00,0.00,0.00
3975.00,2019-07-01 12:09:39.975,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.00,22.16,22.13,22.42,21.95,1.07,0.60,16.00,10.00,0.00,0.00,0.00
4075.00,2019-07-01 12:09:40.075,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.04,22.16,22.20,22.42,21.95,1.04,0.60,16.00,10.00,0.00,0.00,0.00
4175.00,2019-07-01 12:09:40.175,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.08,22.24,22.20,22.37,21.94,1.07,0.61,16.00,10.00,0.00,0.00,0.00
4275.00,2019-07-01 12:09:40.275,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.06,22.24,22.20,22.37,21.94,1.04,0.60,16.00,10.00,0.00,0.00,0.00
4375.00,2019-07-01 12:09:40.375,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,22.24,22.13,22.37,21.94,1.09,0.60,16.00,10.00,0.00,0.00,0.00
4475.00,2019-07-01 12:09:40.475,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,22.20,22.13,22.45,21.94,1.06,0.60,16.00,10.00,0.00,0.00,0.00
4575.00,2019-07-01 12:09:40.575,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,22.20,22.11,22.45,21.98,1.04,0.60,16.00,10.00,0.00,0.00,0.00
4675.00,2019-07-01 12:09:40.675,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,22.24,22.11,22.42,21.98,1.06,0.59,16.00,10.00,0.00,0.00,0.00
4775.00,2019-07-01 12:09:40.775,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,22.24,22.11,22.42,21.98,1.05,0.60,16.00,10.00,0.00,0.00,0.00
4875.00,2019-07-01 12:09:40.875,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,22.24,22.20,22.42,21.98,1.07,0.58,16.00,10.00,0.00,0.00,0.00
4975.00,2019-07-01 12:09:40.975,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.03,22.32,22.20,22.48,21.95,1.01,0.59,16.00,10.00,0.00,0.00,0.00
5075.00,2019-07-01 12:09:41.075,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.01,22.32,22.13,22.48,21.95,1.10,0.60,16.00,10.00,0.00,0.00,0.00
5175.00,2019-07-01 12:09:41.175,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.99,22.30,22.13,22.41,21.95,1.07,0.60,16.00,10.00,0.00,0.00,0.00
5275.00,2019-07-01 12:09:41.275,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,22.30,22.13,22.41,21.95,1.05,0.60,16.00,10.00,0.00,0.00,0.00
5375.00,2019-07-01 12:09:41.375,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.06,22.30,22.23,22.41,21.95,1.07,0.60,16.00,10.00,0.00,0.00,0.00
5475.00,2019-07-01 12:09:41.475,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.04,22.24,22.23,22.48,21.95,1.02,0.60,16.00,10.00,0.00,0.00,0.00
5575.00,2019-07-01 12:09:41.575,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.02,22.24,22.20,22.48,21.95,1.08,0.60,16.00,10.00,0.00,0.00,0.00
5675.00,2019-07-01 12:09:41.675,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,22.24,22.20,22.48,21.95,1.06,0.59,16.00,10.00,0.00,0.00,0.00
5775.00,2019-07-01 12:09:41.775,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,22.20,22.20,22.48,21.96,1.06,0.59,16.00,10.00,0.00,0.00,0.00
