OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
907.00,2019-06-30 20:22:24.907,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.11,0.00,0.00,0.00,0.00,-0.28,0.07,17.00,10.00,0.00,0.00,0.00
2551.00,2019-06-30 20:22:26.551,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.11,60.14,70.91,-45.33,32.53,-0.28,0.07,17.00,10.00,0.00,0.00,0.00
2651.00,2019-06-30 20:22:26.651,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.08,60.14,70.91,-45.33,32.53,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
2751.00,2019-06-30 20:22:26.751,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.06,60.14,70.91,-45.33,32.53,-0.29,0.05,17.00,10.00,0.00,0.00,0.00
2851.00,2019-06-30 20:22:26.851,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.04,60.12,70.81,-45.02,32.53,-0.29,0.05,17.00,10.00,0.00,0.00,0.00
2951.00,2019-06-30 20:22:26.951,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.07,60.12,70.81,-45.02,32.40,-0.29,0.05,17.00,10.00,0.00,0.00,0.00
3051.00,2019-06-30 20:22:27.051,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,60.12,70.77,-45.02,32.40,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
3151.00,2019-06-30 20:22:27.151,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.03,60.05,70.77,-44.92,32.40,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
3251.00,2019-06-30 20:22:27.251,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.04,60.05,70.77,-44.92,32.40,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
3351.00,2019-06-30 20:22:27.351,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,60.14,70.81,-44.75,32.45,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
3451.00,2019-06-30 20:22:27.451,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.02,60.14,70.81,-44.75,32.45,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
3551.00,2019-06-30 20:22:27.551,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,60.14,70.80,-44.75,32.45,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
3651.00,2019-06-30 20:22:27.651,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.00,60.04,70.80,-44.68,32.45,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
3751.00,2019-06-30 20:22:27.751,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,60.04,70.80,-44.68,32.34,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
3851.00,2019-06-30 20:22:27.851,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,60.14,70.81,-44.60,32.34,-0.25,0.00,17.00,10.00,0.00,0.00,0.00
3951.00,2019-06-30 20:22:27.951,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,60.14,70.81,-44.60,32.34,-0.31,-0.01,17.00,10.00,0.00,0.00,0.00
4051.00,2019-06-30 20:22:28.051,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,60.14,70.76,-44.60,32.34,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
4151.00,2019-06-30 20:22:28.151,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,60.18,70.76,-44.57,32.29,-0.28,0.03,17.00,10.00,0.00,0.00,0.00
4251.00,2019-06-30 20:22:28.251,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,60.18,70.76,-44.57,32.29,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
4351.00,2019-06-30 20:22:28.351,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,60.18,70.76,-44.57,32.29,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
4451.00,2019-06-30 20:22:28.451,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.99,60.16,70.76,-44.45,32.29,-0.30,0.05,17.00,10.00,0.00,0.00,0.00
4551.00,2019-06-30 20:22:28.551,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,60.16,70.77,-44.45,32.43,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
4651.00,2019-06-30 20:22:28.651,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.01,60.16,70.77,-44.47,32.43,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
4751.00,2019-06-30 20:22:28.751,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.93,60.16,70.77,-44.47,32.43,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
4851.00,2019-06-30 20:22:28.851,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,60.16,70.74,-44.47,32.43,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
4951.00,2019-06-30 20:22:28.951,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,60.23,70.74,-44.34,32.31,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
5051.00,2019-06-30 20:22:29.051,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,60.23,70.73,-44.34,32.31,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
5151.00,2019-06-30 20:22:29.151,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,60.19,70.73,-44.20,32.31,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
5251.00,2019-06-30 20:22:29.251,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,60.19,70.73,-44.20,32.31,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
5351.00,2019-06-30 20:22:29.351,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,60.19,70.70,-44.20,32.29,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
5451.00,2019-06-30 20:22:29.451,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,60.07,70.70,-44.17,32.29,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
