OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
900.00,1970-00-00 00:00:00.900,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.16,0.00,0.00,0.00,0.00,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
2496.00,1970-01-01 00:00:02.496,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.16,57.71,67.52,-76.97,34.16,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
2596.00,1970-01-01 00:00:02.596,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.16,57.71,67.52,-76.97,34.16,-0.18,0.14,17.00,10.00,0.00,0.00,0.00
2696.00,1970-01-01 00:00:02.696,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.16,57.71,67.52,-76.97,34.16,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
2796.00,1970-01-01 00:00:02.796,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.14,57.71,67.38,-76.22,34.16,-0.19,0.13,17.00,10.00,0.00,0.00,0.00
2896.00,1970-01-01 00:00:02.896,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.16,57.71,67.38,-76.22,34.16,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
2996.00,1970-01-01 00:00:02.996,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.14,57.71,67.41,-76.22,34.16,-0.14,0.14,17.00,10.00,0.00,0.00,0.00
3096.00,1970-01-01 00:00:03.096,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.12,57.76,67.41,-76.14,34.16,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
3196.00,1970-01-01 00:00:03.196,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.09,57.76,67.41,-76.14,34.16,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
3296.00,1970-01-01 00:00:03.296,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.10,57.73,67.48,-75.91,34.16,-0.15,0.14,17.00,10.00,0.00,0.00,0.00
3396.00,1970-01-01 00:00:03.396,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.13,57.73,67.48,-75.91,34.16,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
3496.00,1970-01-01 00:00:03.496,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.12,57.73,67.45,-75.91,34.16,-0.16,0.12,17.00,10.00,0.00,0.00,0.00
3596.00,1970-01-01 00:00:03.596,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.09,57.82,67.45,-75.89,34.16,-0.17,0.13,17.00,10.00,0.00,0.00,0.00
3696.00,1970-01-01 00:00:03.696,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.14,57.82,67.45,-75.89,34.30,-0.17,0.12,17.00,10.00,0.00,0.00,0.00
3796.00,1970-01-01 00:00:03.796,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.10,57.76,67.48,-75.79,34.30,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
3896.00,1970-01-01 00:00:03.896,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.10,57.76,67.48,-75.79,34.30,-0.17,0.13,17.00,10.00,0.00,0.00,0.00
3996.00,1970-01-01 00:00:03.996,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.11,57.76,67.43,-75.79,34.30,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
4096.00,1970-01-01 00:00:04.096,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.71,67.43,-75.64,34.27,-0.19,0.13,17.00,10.00,0.00,0.00,0.00
4196.00,1970-01-01 00:00:04.196,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.12,57.71,67.43,-75.64,34.27,-0.15,0.13,17.00,10.00,0.00,0.00,0.00
4296.00,1970-01-01 00:00:04.296,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,57.71,67.52,-75.64,34.27,-0.17,0.12,17.00,10.00,0.00,0.00,0.00
4396.00,1970-01-01 00:00:04.396,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.11,57.82,67.52,-75.54,34.27,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
4496.00,1970-01-01 00:00:04.496,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,57.82,67.46,-75.54,34.23,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
4596.00,1970-01-01 00:00:04.596,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.10,57.80,67.46,-75.45,34.23,-0.19,0.14,17.00,10.00,0.00,0.00,0.00
4707.00,1970-01-01 00:00:04.707,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.06,57.80,67.46,-75.45,34.23,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
4807.00,1970-01-01 00:00:04.807,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,57.80,67.53,-75.45,34.23,-0.18,0.14,17.00,10.00,0.00,0.00,0.00
4907.00,1970-01-01 00:00:04.907,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.86,67.53,-75.34,34.31,-0.18,0.14,17.00,10.00,0.00,0.00,0.00
5007.00,1970-01-01 00:00:05.007,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.10,57.86,67.43,-75.34,34.31,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
5107.00,1970-01-01 00:00:05.107,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.84,67.43,-75.22,34.31,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
5207.00,1970-01-01 00:00:05.207,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.12,57.84,67.43,-75.22,34.31,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
5307.00,1970-01-01 00:00:05.307,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.06,57.84,67.48,-75.22,34.27,-0.16,0.12,17.00,10.00,0.00,0.00,0.00
5407.00,1970-01-01 00:00:05.407,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.09,57.84,67.48,-75.03,34.27,-0.13,0.12,17.00,10.00,0.00,0.00,0.00
5507.00,1970-01-01 00:00:05.507,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.10,57.84,67.48,-75.03,34.27,-0.17,0.13,17.00,10.00,0.00,0.00,0.00
5607.00,1970-01-01 00:00:05.607,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.80,67.48,-74.98,34.27,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
5707.00,1970-01-01 00:00:05.707,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.80,67.48,-74.98,34.25,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
5807.00,1970-01-01 00:00:05.807,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.11,57.80,67.36,-74.98,34.25,-0.20,0.14,17.00,10.00,0.00,0.00,0.00
5907.00,1970-01-01 00:00:05.907,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,57.80,67.36,-74.92,34.25,-0.14,0.14,17.00,10.00,0.00,0.00,0.00
6007.00,1970-01-01 00:00:06.007,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.80,67.39,-74.92,34.25,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
6107.00,1970-01-01 00:00:06.107,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.10,57.80,67.39,-74.92,34.29,-0.18,0.14,17.00,10.00,0.00,0.00,0.00
6207.00,1970-01-01 00:00:06.207,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.11,57.80,67.39,-74.79,34.29,-0.18,0.14,17.00,10.00,0.00,0.00,0.00
