OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
808.00,1970-00-00 00:00:00.808,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.16,0.00,0.00,0.00,0.00,-0.32,0.12,17.00,10.00,0.00,0.00,0.00
2623.00,1970-01-01 00:00:02.623,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.16,22.81,22.82,20.52,22.33,-0.33,0.12,17.00,10.00,0.00,0.00,0.00
2723.00,1970-01-01 00:00:02.723,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.07,22.81,22.82,20.52,22.33,-0.34,0.12,17.00,10.00,0.00,0.00,0.00
2823.00,1970-01-01 00:00:02.823,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.07,22.81,22.82,20.52,22.33,-0.33,0.12,17.00,10.00,0.00,0.00,0.00
2923.00,1970-01-01 00:00:02.923,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.99,22.91,22.77,20.52,22.33,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
3023.00,1970-01-01 00:00:03.023,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,22.91,22.77,20.52,22.33,-0.36,0.12,17.00,10.00,0.00,0.00,0.00
3123.00,1970-01-01 00:00:03.123,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.05,22.91,22.81,20.52,22.33,-0.28,0.12,17.00,10.00,0.00,0.00,0.00
3223.00,1970-01-01 00:00:03.223,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,22.92,22.81,20.53,22.33,-0.38,0.13,17.00,10.00,0.00,0.00,0.00
3323.00,1970-01-01 00:00:03.323,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,22.92,22.81,20.53,22.33,-0.36,0.12,17.00,10.00,0.00,0.00,0.00
3423.00,1970-01-01 00:00:03.423,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.04,22.92,22.82,20.64,22.34,-0.33,0.12,17.00,10.00,0.00,0.00,0.00
