OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
817.00,1970-00-00 00:00:00.817,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.19,0.00,0.00,0.00,0.00,-0.26,-0.01,17.00,10.00,0.00,0.00,0.00
2490.00,1970-01-01 00:00:02.490,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.19,19.27,19.40,21.34,20.42,-0.21,-0.01,17.00,10.00,0.00,0.00,0.00
2590.00,1970-01-01 00:00:02.590,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.14,19.27,19.40,21.34,20.42,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
2690.00,1970-01-01 00:00:02.690,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.07,19.27,19.40,21.34,20.42,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
2790.00,1970-01-01 00:00:02.790,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.13,19.29,19.38,21.34,20.42,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
2890.00,1970-01-01 00:00:02.890,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.12,19.29,19.38,21.34,20.41,-0.26,0.05,17.00,10.00,0.00,0.00,0.00
2990.00,1970-01-01 00:00:02.990,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.04,19.29,19.46,21.34,20.41,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
3090.00,1970-01-01 00:00:03.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.11,19.38,19.46,21.32,20.41,-0.29,0.05,17.00,10.00,0.00,0.00,0.00
3190.00,1970-01-01 00:00:03.190,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.02,19.38,19.46,21.32,20.41,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
3290.00,1970-01-01 00:00:03.290,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.04,19.29,19.38,21.31,20.42,-0.31,0.05,17.00,10.00,0.00,0.00,0.00
