OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
910.00,1970-00-00 00:00:00.910,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.39,0.00,0.00,0.00,0.00,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
2455.00,1970-01-01 00:00:02.455,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.39,21.93,22.45,29.08,23.56,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
2555.00,1970-01-01 00:00:02.555,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.25,21.93,22.45,29.08,23.56,-0.22,0.04,17.00,10.00,0.00,0.00,0.00
2655.00,1970-01-01 00:00:02.655,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.32,21.93,22.45,29.08,23.56,-0.17,0.04,17.00,10.00,0.00,0.00,0.00
2755.00,1970-01-01 00:00:02.755,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.28,22.04,22.38,28.99,23.56,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
2855.00,1970-01-01 00:00:02.855,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.27,22.04,22.38,28.99,23.65,-0.22,0.04,17.00,10.00,0.00,0.00,0.00
2955.00,1970-01-01 00:00:02.955,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.31,22.04,22.38,28.99,23.65,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
3055.00,1970-01-01 00:00:03.055,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.17,22.09,22.38,29.08,23.65,-0.23,0.04,17.00,10.00,0.00,0.00,0.00
3155.00,1970-01-01 00:00:03.155,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.26,22.09,22.38,29.08,23.65,-0.21,0.04,17.00,10.00,0.00,0.00,0.00
3255.00,1970-01-01 00:00:03.255,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.26,22.02,22.45,29.05,23.66,-0.24,0.04,17.00,10.00,0.00,0.00,0.00
3355.00,1970-01-01 00:00:03.355,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.15,22.02,22.45,29.05,23.66,-0.18,0.05,17.00,10.00,0.00,0.00,0.00
3455.00,1970-01-01 00:00:03.455,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.26,22.02,22.46,29.05,23.66,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
3555.00,1970-01-01 00:00:03.555,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.19,22.04,22.46,29.09,23.66,-0.23,0.04,17.00,10.00,0.00,0.00,0.00
3655.00,1970-01-01 00:00:03.655,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,22.04,22.46,29.09,23.63,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
3755.00,1970-01-01 00:00:03.755,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.19,22.04,22.40,29.12,23.63,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
3855.00,1970-01-01 00:00:03.855,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.17,22.04,22.40,29.12,23.63,-0.19,0.06,17.00,10.00,0.00,0.00,0.00
3955.00,1970-01-01 00:00:03.955,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.18,22.04,22.42,29.12,23.63,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
4055.00,1970-01-01 00:00:04.055,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.14,22.09,22.42,29.16,23.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
4155.00,1970-01-01 00:00:04.155,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.22,22.09,22.42,29.16,23.67,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
4255.00,1970-01-01 00:00:04.255,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.11,22.09,22.47,29.16,23.67,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
4355.00,1970-01-01 00:00:04.355,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.15,22.02,22.47,29.09,23.67,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
4455.00,1970-01-01 00:00:04.455,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.21,22.02,22.44,29.09,23.67,-0.28,0.06,17.00,10.00,0.00,0.00,0.00
4555.00,1970-01-01 00:00:04.555,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.09,22.07,22.44,29.14,23.67,-0.19,0.06,17.00,10.00,0.00,0.00,0.00
4655.00,1970-01-01 00:00:04.655,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.20,22.07,22.44,29.14,23.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
