OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
846.00,1970-00-00 00:00:00.846,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.26,0.00,0.00,0.00,0.00,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3126.00,1970-01-01 00:00:03.126,0.00,0.00,0.00,0.87,0.00,1.00,1.00,0.00,0.00,12.26,25.63,26.03,29.32,27.04,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3226.00,1970-01-01 00:00:03.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.63,26.03,29.32,27.04,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3326.00,1970-01-01 00:00:03.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.63,26.03,29.32,27.04,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3426.00,1970-01-01 00:00:03.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.63,25.90,29.38,27.04,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3526.00,1970-01-01 00:00:03.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.63,25.90,29.38,27.04,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3626.00,1970-01-01 00:00:03.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.63,26.01,29.38,27.04,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3726.00,1970-01-01 00:00:03.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.69,26.01,29.37,27.04,-0.17,0.10,17.00,10.00,0.00,0.00,0.00
3826.00,1970-01-01 00:00:03.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.69,26.01,29.37,27.04,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
3926.00,1970-01-01 00:00:03.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.66,26.09,29.41,27.02,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
4026.00,1970-01-01 00:00:04.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.66,26.09,29.41,27.02,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4126.00,1970-01-01 00:00:04.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.66,26.08,29.41,27.02,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4226.00,1970-01-01 00:00:04.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.66,26.08,29.39,27.02,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4326.00,1970-01-01 00:00:04.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.66,26.08,29.39,27.00,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
4426.00,1970-01-01 00:00:04.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.66,26.13,29.45,27.00,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
4526.00,1970-01-01 00:00:04.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.66,26.13,29.45,27.00,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
4626.00,1970-01-01 00:00:04.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.66,26.08,29.45,27.00,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4726.00,1970-01-01 00:00:04.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.68,26.08,29.43,27.06,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
4826.00,1970-01-01 00:00:04.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.68,26.08,29.43,27.06,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4926.00,1970-01-01 00:00:04.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.68,26.13,29.43,27.06,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5026.00,1970-01-01 00:00:05.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.80,26.13,29.49,27.06,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5126.00,1970-01-01 00:00:05.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.80,26.13,29.49,27.09,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5226.00,1970-01-01 00:00:05.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.77,26.13,29.39,27.09,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5326.00,1970-01-01 00:00:05.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.77,26.13,29.39,27.09,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5426.00,1970-01-01 00:00:05.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.77,26.13,29.39,27.09,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5526.00,1970-01-01 00:00:05.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.77,26.13,29.39,27.02,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5626.00,1970-01-01 00:00:05.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.77,26.07,29.39,27.02,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5726.00,1970-01-01 00:00:05.726,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.20,25.75,26.07,29.36,27.02,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5826.00,1970-01-01 00:00:05.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.75,26.07,29.36,27.02,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
