OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
847.00,1970-00-00 00:00:00.847,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.83,0.00,0.00,0.00,0.00,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
2612.00,1970-01-01 00:00:02.612,0.00,0.00,0.00,1.33,0.00,1.00,1.00,0.00,0.00,12.83,40.95,41.58,21.19,32.07,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
2712.00,1970-01-01 00:00:02.712,0.00,0.00,0.00,1.34,0.00,1.00,1.00,0.00,0.00,12.84,40.95,41.58,21.19,32.07,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
2812.00,1970-01-01 00:00:02.812,0.00,0.00,0.00,1.34,0.00,1.00,1.00,0.00,0.00,12.80,40.95,41.58,21.19,32.07,-0.25,0.01,17.00,10.00,0.00,0.00,0.00
2912.00,1970-01-01 00:00:02.912,0.00,0.00,0.00,1.34,0.00,1.00,1.00,0.00,0.00,12.83,41.01,41.57,21.09,32.07,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
3012.00,1970-01-01 00:00:03.012,0.00,0.00,0.00,1.34,0.00,1.00,1.00,0.00,0.00,12.80,41.01,41.57,21.09,32.01,-0.25,0.03,17.00,10.00,0.00,0.00,0.00
3112.00,1970-01-01 00:00:03.112,0.00,0.00,0.00,1.33,0.00,1.00,1.00,0.00,0.00,12.83,41.01,41.53,21.09,32.01,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
3212.00,1970-01-01 00:00:03.212,0.00,0.00,0.00,1.34,0.00,1.00,1.00,0.00,0.00,12.83,41.02,41.53,21.23,32.01,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
3312.00,1970-01-01 00:00:03.312,0.00,0.00,0.00,1.32,0.00,1.00,1.00,0.00,0.00,12.82,41.02,41.53,21.23,32.01,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
3412.00,1970-01-01 00:00:03.412,0.00,0.00,0.00,1.33,0.00,1.00,1.00,0.00,0.00,12.85,40.93,41.60,21.14,32.03,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
3512.00,1970-01-01 00:00:03.512,0.00,0.00,0.00,1.32,0.00,1.00,1.00,0.00,0.00,12.80,40.93,41.60,21.14,32.03,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
3612.00,1970-01-01 00:00:03.612,0.00,0.00,0.00,1.32,0.00,1.00,1.00,0.00,0.00,12.84,40.93,41.57,21.14,32.03,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
3712.00,1970-01-01 00:00:03.712,0.00,0.00,0.00,1.32,0.00,1.00,1.00,0.00,0.00,12.82,41.05,41.57,21.19,32.03,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
3812.00,1970-01-01 00:00:03.812,0.00,0.00,0.00,1.33,0.00,1.00,1.00,0.00,0.00,12.83,41.05,41.57,21.19,31.98,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
3912.00,1970-01-01 00:00:03.912,0.00,0.00,0.00,1.33,0.00,1.00,1.00,0.00,0.00,12.84,41.03,41.62,21.28,31.98,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
4012.00,1970-01-01 00:00:04.012,0.00,0.00,0.00,1.34,0.00,1.00,1.00,0.00,0.00,12.81,41.03,41.62,21.28,31.98,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
4112.00,1970-01-01 00:00:04.112,0.00,0.00,0.00,1.34,0.00,1.00,1.00,0.00,0.00,12.84,41.03,41.65,21.28,31.98,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
4212.00,1970-01-01 00:00:04.212,0.00,0.00,0.00,1.34,0.00,1.00,1.00,0.00,0.00,12.80,41.01,41.65,21.19,32.01,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
4312.00,1970-01-01 00:00:04.312,0.00,0.00,0.00,1.32,0.00,1.00,1.00,0.00,0.00,12.84,41.01,41.65,21.19,32.01,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
4412.00,1970-01-01 00:00:04.412,0.00,0.00,0.00,1.34,0.00,1.00,1.00,0.00,0.00,12.83,41.01,41.66,21.19,32.01,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
4512.00,1970-01-01 00:00:04.512,0.00,0.00,0.00,1.32,0.00,1.00,1.00,0.00,0.00,12.81,41.05,41.66,21.20,32.01,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
4612.00,1970-01-01 00:00:04.612,0.00,0.00,0.00,1.32,0.00,1.00,1.00,0.00,0.00,12.85,41.05,41.65,21.20,32.01,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
4712.00,1970-01-01 00:00:04.712,0.00,0.00,0.00,1.33,0.00,1.00,1.00,0.00,0.00,12.80,41.08,41.65,21.21,32.01,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
4812.00,1970-01-01 00:00:04.812,0.00,0.00,0.00,1.33,0.00,1.00,1.00,0.00,0.00,12.84,41.08,41.65,21.21,32.01,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
4912.00,1970-01-01 00:00:04.912,0.00,0.00,0.00,1.33,0.00,1.00,1.00,0.00,0.00,12.82,41.08,41.66,21.21,32.01,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
