OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
788.00,1970-00-00 00:00:00.788,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.42,0.00,0.00,0.00,0.00,0.00,1.98,17.00,10.00,0.00,0.00,0.00
2629.00,1970-01-01 00:00:02.629,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.42,25.43,26.09,26.48,27.37,4.01,1.98,17.00,10.00,0.00,0.00,0.00
2729.00,1970-01-01 00:00:02.729,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.42,25.43,26.09,26.48,27.37,4.03,1.98,16.00,10.00,0.00,0.00,0.00
2829.00,1970-01-01 00:00:02.829,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.42,25.43,26.09,26.48,27.37,4.07,1.98,16.00,10.00,0.00,0.00,0.00
2929.00,1970-01-01 00:00:02.929,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.42,25.54,26.13,26.55,27.37,4.02,1.99,16.00,10.00,0.00,0.00,0.00
3029.00,1970-01-01 00:00:03.029,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.40,25.54,26.13,26.55,27.43,4.03,1.98,16.00,10.00,0.00,0.00,0.00
3129.00,1970-01-01 00:00:03.129,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.41,25.54,26.13,26.55,27.43,4.02,1.98,16.00,10.00,0.00,0.00,0.00
3229.00,1970-01-01 00:00:03.229,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.41,25.49,26.13,26.59,27.43,4.02,2.00,16.00,10.00,0.00,0.00,0.00
3329.00,1970-01-01 00:00:03.329,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.36,25.49,26.13,26.59,27.43,4.04,1.99,16.00,10.00,0.00,0.00,0.00
3429.00,1970-01-01 00:00:03.429,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.37,25.52,26.14,26.63,27.41,4.03,1.98,16.00,10.00,0.00,0.00,0.00
3529.00,1970-01-01 00:00:03.529,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.38,25.52,26.14,26.63,27.41,4.03,1.99,16.00,10.00,0.00,0.00,0.00
3629.00,1970-01-01 00:00:03.629,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.37,25.52,26.14,26.63,27.41,4.03,1.98,16.00,10.00,0.00,0.00,0.00
