OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
800.00,1970-00-00 00:00:00.800,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.58,0.00,0.00,0.00,0.00,0.00,1.99,17.00,10.00,0.00,0.00,0.00
2564.00,1970-01-01 00:00:02.564,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.58,25.41,25.91,25.81,26.93,3.88,1.99,17.00,10.00,0.00,0.00,0.00
2664.00,1970-01-01 00:00:02.664,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.54,25.41,25.91,25.81,26.93,3.92,1.98,16.00,10.00,0.00,0.00,0.00
2764.00,1970-01-01 00:00:02.764,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,25.41,25.91,25.81,26.93,3.89,1.97,16.00,10.00,0.00,0.00,0.00
2864.00,1970-01-01 00:00:02.864,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.56,25.34,25.91,25.83,26.93,3.88,1.97,16.00,10.00,0.00,0.00,0.00
2964.00,1970-01-01 00:00:02.964,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.54,25.34,25.91,25.83,26.98,3.85,1.97,16.00,10.00,0.00,0.00,0.00
3064.00,1970-01-01 00:00:03.064,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.50,25.34,25.96,25.83,26.98,3.88,1.97,16.00,10.00,0.00,0.00,0.00
3164.00,1970-01-01 00:00:03.164,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.56,25.32,25.96,25.83,26.98,3.92,1.97,16.00,10.00,0.00,0.00,0.00
3264.00,1970-01-01 00:00:03.264,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.44,25.32,25.96,25.83,26.98,3.87,1.97,16.00,10.00,0.00,0.00,0.00
3364.00,1970-01-01 00:00:03.364,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.52,25.38,25.95,25.83,27.00,3.88,1.97,16.00,10.00,0.00,0.00,0.00
3464.00,1970-01-01 00:00:03.464,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.52,25.38,25.95,25.83,27.00,3.87,1.97,16.00,10.00,0.00,0.00,0.00
3564.00,1970-01-01 00:00:03.564,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.43,25.38,26.02,25.83,27.00,3.88,1.97,16.00,10.00,0.00,0.00,0.00
3664.00,1970-01-01 00:00:03.664,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.53,25.46,26.02,25.85,27.00,3.90,1.97,16.00,10.00,0.00,0.00,0.00
3764.00,1970-01-01 00:00:03.764,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.46,25.46,26.02,25.85,27.01,3.86,1.97,16.00,10.00,0.00,0.00,0.00
3864.00,1970-01-01 00:00:03.864,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.49,25.43,25.96,25.88,27.01,3.92,1.97,16.00,10.00,0.00,0.00,0.00
3964.00,1970-01-01 00:00:03.964,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.48,25.43,25.96,25.88,27.01,3.87,1.97,16.00,10.00,0.00,0.00,0.00
4064.00,1970-01-01 00:00:04.064,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.46,25.43,25.90,25.88,27.01,3.88,1.97,16.00,10.00,0.00,0.00,0.00
