OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
792.00,1970-00-00 00:00:00.792,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.38,0.00,0.00,0.00,0.00,0.00,0.10,17.00,10.00,0.00,0.00,0.00
2321.00,1970-01-01 00:00:02.321,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.38,24.66,24.88,33.23,26.27,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2421.00,1970-01-01 00:00:02.421,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.36,24.66,24.88,33.23,26.27,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2521.00,1970-01-01 00:00:02.521,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.66,24.88,33.23,26.27,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
2621.00,1970-01-01 00:00:02.621,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,24.68,25.00,33.27,26.27,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
2721.00,1970-01-01 00:00:02.721,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.36,24.68,25.00,33.27,26.29,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2821.00,1970-01-01 00:00:02.821,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.68,24.89,33.27,26.29,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2921.00,1970-01-01 00:00:02.921,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,24.66,24.89,33.30,26.29,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
3021.00,1970-01-01 00:00:03.021,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,24.66,24.89,33.30,26.29,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
3121.00,1970-01-01 00:00:03.121,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.59,24.98,33.28,26.30,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
3221.00,1970-01-01 00:00:03.221,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,24.59,24.98,33.28,26.30,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3321.00,1970-01-01 00:00:03.321,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.36,24.59,25.02,33.28,26.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3421.00,1970-01-01 00:00:03.421,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.70,25.02,33.37,26.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3521.00,1970-01-01 00:00:03.521,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,24.70,25.02,33.37,26.29,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3621.00,1970-01-01 00:00:03.621,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,24.69,25.05,33.23,26.29,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3721.00,1970-01-01 00:00:03.721,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.69,25.05,33.23,26.29,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
3821.00,1970-01-01 00:00:03.821,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,24.69,25.06,33.23,26.29,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3921.00,1970-01-01 00:00:03.921,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,24.68,25.06,33.34,26.27,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4021.00,1970-01-01 00:00:04.021,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.68,25.06,33.34,26.27,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4121.00,1970-01-01 00:00:04.121,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,24.68,24.99,33.34,26.27,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
4221.00,1970-01-01 00:00:04.221,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,24.68,24.99,33.33,26.27,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
4321.00,1970-01-01 00:00:04.321,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.68,25.08,33.33,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4421.00,1970-01-01 00:00:04.421,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,24.71,25.08,33.30,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4521.00,1970-01-01 00:00:04.521,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.35,24.71,25.08,33.30,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4621.00,1970-01-01 00:00:04.621,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.71,24.99,33.30,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4721.00,1970-01-01 00:00:04.721,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.77,24.99,33.19,26.30,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4821.00,1970-01-01 00:00:04.821,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,24.77,25.02,33.19,26.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4921.00,1970-01-01 00:00:04.921,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.75,25.02,33.28,26.30,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5021.00,1970-01-01 00:00:05.021,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.75,25.02,33.28,26.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5121.00,1970-01-01 00:00:05.121,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,24.75,25.09,33.28,26.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
