OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
794.00,1970-00-00 00:00:00.794,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.13,0.00,0.00,0.00,0.00,0.00,0.49,17.00,10.00,0.00,0.00,0.00
2499.00,1970-01-01 00:00:02.499,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.13,24.51,25.69,22.57,22.77,0.84,0.49,17.00,10.00,0.00,0.00,0.00
2599.00,1970-01-01 00:00:02.599,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.07,24.51,25.69,22.57,22.77,0.78,0.49,16.00,10.00,0.00,0.00,0.00
2699.00,1970-01-01 00:00:02.699,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.90,24.51,25.69,22.57,22.77,0.76,0.49,16.00,10.00,0.00,0.00,0.00
2799.00,1970-01-01 00:00:02.799,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.04,24.47,25.57,22.59,22.77,0.76,0.49,16.00,10.00,0.00,0.00,0.00
2899.00,1970-01-01 00:00:02.899,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.01,24.47,25.57,22.59,22.77,0.79,0.49,16.00,10.00,0.00,0.00,0.00
2999.00,1970-01-01 00:00:02.999,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,24.47,25.63,22.59,22.77,0.84,0.48,16.00,10.00,0.00,0.00,0.00
3099.00,1970-01-01 00:00:03.099,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.03,24.47,25.63,22.58,22.77,0.78,0.49,16.00,10.00,0.00,0.00,0.00
3199.00,1970-01-01 00:00:03.199,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,24.47,25.63,22.58,22.77,0.81,0.49,16.00,10.00,0.00,0.00,0.00
3299.00,1970-01-01 00:00:03.299,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,24.55,25.71,22.55,22.71,0.83,0.48,16.00,10.00,0.00,0.00,0.00
