OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
892.00,1970-00-00 00:00:00.892,10.63,1.05,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.77,0.00,0.00,0.00,0.00,-0.30,0.02,17.00,10.00,0.00,0.00,0.00
3481.00,1970-01-01 00:00:03.481,20.23,15.68,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.77,36.38,34.61,-104.02,23.76,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
3581.00,1970-01-01 00:00:03.581,20.09,16.27,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.70,36.38,34.61,-104.02,23.76,-0.30,-0.01,17.00,10.00,0.00,0.00,0.00
3681.00,1970-01-01 00:00:03.681,20.15,16.85,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.73,36.38,34.61,-104.02,23.76,-0.29,-0.01,17.00,10.00,0.00,0.00,0.00
3781.00,1970-01-01 00:00:03.781,20.13,17.44,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,36.61,35.12,-85.78,23.76,-0.32,0.01,17.00,10.00,0.00,0.00,0.00
3881.00,1970-01-01 00:00:03.881,20.04,17.91,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.74,36.61,35.12,-85.78,23.77,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
3981.00,1970-01-01 00:00:03.981,20.05,18.49,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.61,35.12,-85.78,23.77,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
4081.00,1970-01-01 00:00:04.081,20.07,19.08,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.72,36.68,35.12,-84.21,23.77,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
4181.00,1970-01-01 00:00:04.181,19.98,19.66,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.72,36.68,35.12,-84.21,23.77,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
4281.00,1970-01-01 00:00:04.281,20.02,20.13,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.61,35.16,-82.68,23.80,-0.32,0.00,17.00,10.00,0.00,0.00,0.00
4381.00,1970-01-01 00:00:04.381,19.98,20.72,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.74,36.61,35.16,-82.68,23.80,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
4481.00,1970-01-01 00:00:04.481,20.02,21.30,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.61,35.30,-82.68,23.80,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
4581.00,1970-01-01 00:00:04.581,19.90,21.77,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.73,36.77,35.30,-81.27,23.80,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
4681.00,1970-01-01 00:00:04.681,19.97,22.35,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.77,35.30,-81.27,23.77,-0.27,-0.01,17.00,10.00,0.00,0.00,0.00
4781.00,1970-01-01 00:00:04.781,19.96,22.94,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.70,36.70,35.27,-79.87,23.77,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
