OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
796.00,1970-00-00 00:00:00.796,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.09,0.00,0.00,0.00,0.00,0.00,0.43,17.00,10.00,0.00,0.00,0.00
2577.00,1970-01-01 00:00:02.577,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.09,24.64,25.69,22.95,22.79,0.78,0.43,17.00,10.00,0.00,0.00,0.00
2677.00,1970-01-01 00:00:02.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,24.64,25.69,22.95,22.79,0.78,0.48,17.00,10.00,0.00,0.00,0.00
2777.00,1970-01-01 00:00:02.777,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,24.64,25.69,22.95,22.79,0.77,0.48,17.00,10.00,0.00,0.00,0.00
2877.00,1970-01-01 00:00:02.877,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,24.66,25.69,22.99,22.79,0.80,0.48,17.00,10.00,0.00,0.00,0.00
2977.00,1970-01-01 00:00:02.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,24.66,25.69,22.99,22.79,0.81,0.47,17.00,10.00,0.00,0.00,0.00
3077.00,1970-01-01 00:00:03.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,24.66,25.63,22.99,22.79,0.79,0.48,17.00,10.00,0.00,0.00,0.00
3177.00,1970-01-01 00:00:03.177,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,24.74,25.63,22.99,22.79,0.77,0.48,17.00,10.00,0.00,0.00,0.00
3277.00,1970-01-01 00:00:03.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,24.74,25.63,22.99,22.79,0.75,0.47,17.00,10.00,0.00,0.00,0.00
3377.00,1970-01-01 00:00:03.377,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,24.71,25.63,22.98,22.77,0.78,0.48,17.00,10.00,0.00,0.00,0.00
3477.00,1970-01-01 00:00:03.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.84,24.71,25.63,22.98,22.77,0.79,0.47,17.00,10.00,0.00,0.00,0.00
3577.00,1970-01-01 00:00:03.577,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,24.71,25.79,22.98,22.77,0.77,0.47,17.00,10.00,0.00,0.00,0.00
3677.00,1970-01-01 00:00:03.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,24.75,25.79,23.02,22.77,0.82,0.47,17.00,10.00,0.00,0.00,0.00
3777.00,1970-01-01 00:00:03.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,24.75,25.79,23.02,22.77,0.74,0.47,17.00,10.00,0.00,0.00,0.00
3877.00,1970-01-01 00:00:03.877,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,24.70,25.63,23.01,22.77,0.78,0.48,17.00,10.00,0.00,0.00,0.00
3977.00,1970-01-01 00:00:03.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.87,24.70,25.63,23.01,22.77,0.81,0.48,17.00,10.00,0.00,0.00,0.00
4077.00,1970-01-01 00:00:04.077,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.86,24.70,25.73,23.01,22.77,0.80,0.48,17.00,10.00,0.00,0.00,0.00
4177.00,1970-01-01 00:00:04.177,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.91,24.83,25.73,23.02,22.82,0.82,0.48,17.00,10.00,0.00,0.00,0.00
4277.00,1970-01-01 00:00:04.277,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.86,24.83,25.73,23.02,22.82,0.76,0.48,17.00,10.00,0.00,0.00,0.00
4377.00,1970-01-01 00:00:04.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.89,24.83,25.66,23.02,22.82,0.83,0.48,17.00,10.00,0.00,0.00,0.00
