OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
783.00,1970-00-00 00:00:00.783,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.35,0.00,0.00,0.00,0.00,0.00,0.11,17.00,10.00,0.00,0.00,0.00
2255.00,1970-01-01 00:00:02.255,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.35,26.70,25.81,38.01,27.85,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
2355.00,1970-01-01 00:00:02.355,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.34,26.70,25.81,38.01,27.85,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2455.00,1970-01-01 00:00:02.455,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,26.70,25.81,38.01,27.85,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
2555.00,1970-01-01 00:00:02.555,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,26.65,25.71,37.98,27.85,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
2655.00,1970-01-01 00:00:02.655,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,26.65,25.71,37.98,27.83,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
2755.00,1970-01-01 00:00:02.755,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,26.65,25.81,37.98,27.83,-0.17,0.11,17.00,10.00,0.00,0.00,0.00
2855.00,1970-01-01 00:00:02.855,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,26.70,25.81,38.03,27.83,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
2955.00,1970-01-01 00:00:02.955,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.70,25.81,38.03,27.83,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
3055.00,1970-01-01 00:00:03.055,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.66,25.74,38.06,27.84,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3155.00,1970-01-01 00:00:03.155,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.66,25.74,38.06,27.84,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3255.00,1970-01-01 00:00:03.255,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,26.66,25.70,38.06,27.84,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
3355.00,1970-01-01 00:00:03.355,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,26.70,25.70,38.04,27.84,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
3455.00,1970-01-01 00:00:03.455,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,26.70,25.70,38.04,27.91,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
3555.00,1970-01-01 00:00:03.555,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.80,25.73,37.96,27.91,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3655.00,1970-01-01 00:00:03.655,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.80,25.73,37.96,27.91,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
3755.00,1970-01-01 00:00:03.755,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.80,25.74,37.96,27.91,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
3855.00,1970-01-01 00:00:03.855,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.72,25.74,38.03,27.85,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
3955.00,1970-01-01 00:00:03.955,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.72,25.74,38.03,27.85,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
4055.00,1970-01-01 00:00:04.055,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.72,25.81,38.03,27.85,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
4155.00,1970-01-01 00:00:04.155,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,26.68,25.81,38.12,27.85,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
4255.00,1970-01-01 00:00:04.255,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.68,25.71,38.12,27.92,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4355.00,1970-01-01 00:00:04.355,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.77,25.71,38.04,27.92,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4455.00,1970-01-01 00:00:04.455,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,26.77,25.71,38.04,27.92,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
4555.00,1970-01-01 00:00:04.555,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.77,25.83,38.04,27.92,-0.99,0.10,17.00,10.00,0.00,0.00,0.00
4655.00,1970-01-01 00:00:04.655,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.73,25.83,38.08,27.89,-0.41,0.10,17.00,10.00,0.00,0.00,0.00
4755.00,1970-01-01 00:00:04.755,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.73,25.77,38.08,27.89,-0.26,0.11,17.00,10.00,0.00,0.00,0.00
4855.00,1970-01-01 00:00:04.855,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.78,25.77,38.12,27.89,-0.28,0.10,17.00,10.00,0.00,0.00,0.00
4955.00,1970-01-01 00:00:04.955,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.78,25.77,38.12,27.89,-0.27,0.10,17.00,10.00,0.00,0.00,0.00
5055.00,1970-01-01 00:00:05.055,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.78,25.88,38.12,27.85,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5155.00,1970-01-01 00:00:05.155,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.83,25.88,38.12,27.85,-0.88,0.10,17.00,10.00,0.00,0.00,0.00
5255.00,1970-01-01 00:00:05.255,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.83,25.81,38.12,27.85,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
5355.00,1970-01-01 00:00:05.355,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.83,25.81,38.12,27.85,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
5455.00,1970-01-01 00:00:05.455,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.74,25.81,38.06,27.89,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5555.00,1970-01-01 00:00:05.555,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.74,25.79,38.06,27.89,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5655.00,1970-01-01 00:00:05.655,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.73,25.79,38.09,27.89,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5755.00,1970-01-01 00:00:05.755,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.73,25.86,38.09,27.89,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5855.00,1970-01-01 00:00:05.855,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.73,25.86,38.09,27.81,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
5955.00,1970-01-01 00:00:05.955,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.79,25.86,38.16,27.81,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6055.00,1970-01-01 00:00:06.055,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.79,25.81,38.16,27.81,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6155.00,1970-01-01 00:00:06.155,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.74,25.81,38.17,27.81,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6255.00,1970-01-01 00:00:06.255,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.74,25.83,38.17,27.94,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
6355.00,1970-01-01 00:00:06.355,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.74,25.83,38.17,27.94,-0.17,0.10,17.00,10.00,0.00,0.00,0.00
6455.00,1970-01-01 00:00:06.455,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.80,25.83,38.09,27.94,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6555.00,1970-01-01 00:00:06.555,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.80,25.92,38.09,27.94,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
6655.00,1970-01-01 00:00:06.655,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.80,25.92,38.09,27.88,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
6755.00,1970-01-01 00:00:06.755,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.79,25.86,38.16,27.88,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
6855.00,1970-01-01 00:00:06.855,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.79,25.86,38.16,27.88,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
6955.00,1970-01-01 00:00:06.955,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.81,25.86,38.16,27.88,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
7055.00,1970-01-01 00:00:07.055,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.81,25.75,38.16,27.95,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7155.00,1970-01-01 00:00:07.155,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.81,25.75,38.16,27.95,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
7255.00,1970-01-01 00:00:07.255,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.81,25.86,38.13,27.95,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
7355.00,1970-01-01 00:00:07.355,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.81,25.86,38.13,27.95,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7455.00,1970-01-01 00:00:07.455,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.85,25.86,38.17,27.91,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7555.00,1970-01-01 00:00:07.555,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.85,25.91,38.17,27.91,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
7655.00,1970-01-01 00:00:07.655,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.85,25.91,38.17,27.91,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
7755.00,1970-01-01 00:00:07.755,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,26.84,25.92,38.17,27.91,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
