OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
799.00,1970-00-00 00:00:00.799,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.49,0.00,0.00,0.00,0.00,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
2252.00,1970-01-01 00:00:02.252,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.49,19.77,20.09,23.44,22.24,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
2352.00,1970-01-01 00:00:02.352,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.48,19.77,20.09,23.44,22.24,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
2452.00,1970-01-01 00:00:02.452,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.43,19.77,20.09,23.44,22.24,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
2552.00,1970-01-01 00:00:02.552,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.44,19.84,20.19,23.41,22.24,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
2652.00,1970-01-01 00:00:02.652,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.45,19.84,20.19,23.41,22.15,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
2752.00,1970-01-01 00:00:02.752,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.41,19.84,20.18,23.41,22.15,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
2852.00,1970-01-01 00:00:02.852,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.44,19.74,20.18,23.28,22.15,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
2952.00,1970-01-01 00:00:02.952,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.38,19.74,20.18,23.28,22.15,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
3052.00,1970-01-01 00:00:03.052,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.40,19.77,20.18,23.41,22.20,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
3152.00,1970-01-01 00:00:03.152,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.41,19.77,20.18,23.41,22.20,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
3252.00,1970-01-01 00:00:03.252,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.34,19.77,20.20,23.41,22.20,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
3352.00,1970-01-01 00:00:03.352,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.38,19.86,20.20,23.44,22.20,-0.18,0.07,17.00,10.00,0.00,0.00,0.00
3452.00,1970-01-01 00:00:03.452,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.33,19.86,20.20,23.44,22.24,-0.28,0.07,17.00,10.00,0.00,0.00,0.00
3552.00,1970-01-01 00:00:03.552,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.33,19.90,20.24,23.44,22.24,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
3652.00,1970-01-01 00:00:03.652,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.35,19.90,20.24,23.44,22.24,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
3752.00,1970-01-01 00:00:03.752,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.28,19.90,20.24,23.44,22.24,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
3852.00,1970-01-01 00:00:03.852,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.35,19.88,20.24,23.48,22.32,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
3952.00,1970-01-01 00:00:03.952,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.29,19.88,20.24,23.48,22.32,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
4052.00,1970-01-01 00:00:04.052,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.31,19.88,20.27,23.48,22.32,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
4152.00,1970-01-01 00:00:04.152,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.31,19.88,20.27,23.50,22.32,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
4252.00,1970-01-01 00:00:04.252,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.27,19.88,20.30,23.50,22.29,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
4352.00,1970-01-01 00:00:04.352,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.34,19.83,20.30,23.43,22.29,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
4452.00,1970-01-01 00:00:04.452,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.27,19.83,20.30,23.43,22.29,-0.26,0.07,17.00,10.00,0.00,0.00,0.00
4552.00,1970-01-01 00:00:04.552,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.31,19.83,20.22,23.43,22.29,-0.20,0.07,17.00,10.00,0.00,0.00,0.00
4652.00,1970-01-01 00:00:04.652,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.29,19.99,20.22,23.45,22.17,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
4752.00,1970-01-01 00:00:04.752,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.27,19.99,20.29,23.45,22.17,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
4852.00,1970-01-01 00:00:04.852,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.31,19.75,20.29,23.45,22.17,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
4952.00,1970-01-01 00:00:04.952,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.26,19.75,20.29,23.45,22.17,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
5052.00,1970-01-01 00:00:05.052,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.31,19.75,20.29,23.45,22.23,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
5152.00,1970-01-01 00:00:05.152,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.27,19.90,20.29,23.52,22.23,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
5252.00,1970-01-01 00:00:05.252,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.28,19.90,20.24,23.52,22.23,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
5352.00,1970-01-01 00:00:05.352,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.28,19.90,20.24,23.52,22.23,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
5452.00,1970-01-01 00:00:05.452,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.24,19.85,20.24,23.49,22.28,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
5552.00,1970-01-01 00:00:05.552,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.30,19.85,20.36,23.49,22.28,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
5652.00,1970-01-01 00:00:05.652,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.24,19.81,20.36,23.50,22.28,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
5752.00,1970-01-01 00:00:05.752,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.28,19.81,20.25,23.50,22.28,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
5852.00,1970-01-01 00:00:05.852,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.26,19.81,20.25,23.50,22.27,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
5952.00,1970-01-01 00:00:05.952,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.24,19.92,20.25,23.49,22.27,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
6052.00,1970-01-01 00:00:06.052,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.28,19.92,20.24,23.49,22.27,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
6152.00,1970-01-01 00:00:06.152,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.23,19.90,20.24,23.49,22.27,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
6252.00,1970-01-01 00:00:06.252,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.28,19.90,20.33,23.49,22.24,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
