OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
742.00,1970-00-00 00:00:00.742,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.82,0.00,0.00,0.00,0.00,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
2392.00,1970-01-01 00:00:02.392,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.91,39.10,29.16,30.88,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
2492.00,1970-01-01 00:00:02.492,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.91,39.10,29.16,30.88,-0.25,0.01,17.00,10.00,0.00,0.00,0.00
2592.00,1970-01-01 00:00:02.592,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.91,39.10,29.16,30.88,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
2692.00,1970-01-01 00:00:02.692,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.90,39.12,29.12,30.88,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
2792.00,1970-01-01 00:00:02.792,0.00,0.00,0.00,1.44,0.00,1.00,1.00,0.00,0.00,12.84,38.90,39.12,29.12,30.90,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
2892.00,1970-01-01 00:00:02.892,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.90,39.28,29.12,30.90,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
2992.00,1970-01-01 00:00:02.992,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,38.96,39.28,29.16,30.90,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
3092.00,1970-01-01 00:00:03.092,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.96,39.28,29.16,30.90,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
3192.00,1970-01-01 00:00:03.192,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,38.98,39.19,29.12,30.87,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
3292.00,1970-01-01 00:00:03.292,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.19,29.12,30.87,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
3392.00,1970-01-01 00:00:03.392,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.19,29.12,30.87,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
3492.00,1970-01-01 00:00:03.492,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.84,38.94,39.19,29.16,30.87,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
3592.00,1970-01-01 00:00:03.592,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,38.94,39.19,29.16,30.92,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
3692.00,1970-01-01 00:00:03.692,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.98,39.30,29.16,30.92,-0.25,0.01,17.00,10.00,0.00,0.00,0.00
3792.00,1970-01-01 00:00:03.792,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.30,29.16,30.92,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
3892.00,1970-01-01 00:00:03.892,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.19,29.16,30.92,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
3992.00,1970-01-01 00:00:03.992,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,39.05,39.19,29.12,30.99,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
4092.00,1970-01-01 00:00:04.092,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.79,39.05,39.19,29.12,30.99,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
4192.00,1970-01-01 00:00:04.192,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,39.05,39.23,29.12,30.99,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
4292.00,1970-01-01 00:00:04.292,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,38.96,39.23,29.16,30.99,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
