OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
788.00,1970-00-00 00:00:00.788,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.32,0.00,0.00,0.00,0.00,0.00,1.08,17.00,10.00,0.00,0.00,0.00
2570.00,1970-01-01 00:00:02.570,1.77,0.94,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.32,59.26,50.30,15.37,36.98,0.96,1.08,17.00,10.00,0.00,0.00,0.00
2670.00,1970-01-01 00:00:02.670,1.70,1.05,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.21,59.26,50.30,15.37,36.98,0.83,0.81,17.00,10.00,0.00,0.00,0.00
2770.00,1970-01-01 00:00:02.770,1.70,1.05,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.23,59.26,50.30,15.37,36.98,0.48,0.57,17.00,10.00,0.00,0.00,0.00
2870.00,1970-01-01 00:00:02.870,1.70,1.05,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.23,59.23,50.27,15.39,36.98,0.46,0.63,17.00,10.00,0.00,0.00,0.00
2970.00,1970-01-01 00:00:02.970,1.65,1.17,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.21,59.23,50.27,15.39,37.10,0.43,0.61,17.00,10.00,0.00,0.00,0.00
3070.00,1970-01-01 00:00:03.070,1.65,1.17,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.22,59.23,50.25,15.39,37.10,0.47,0.61,17.00,10.00,0.00,0.00,0.00
3170.00,1970-01-01 00:00:03.170,1.61,1.29,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.15,59.27,50.25,15.39,37.10,0.50,0.61,17.00,10.00,0.00,0.00,0.00
3270.00,1970-01-01 00:00:03.270,1.61,1.29,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.21,59.27,50.25,15.39,37.10,0.47,0.62,17.00,10.00,0.00,0.00,0.00
3370.00,1970-01-01 00:00:03.370,1.61,1.29,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.16,59.34,50.29,15.39,37.13,0.52,0.63,17.00,10.00,0.00,0.00,0.00
3470.00,1970-01-01 00:00:03.470,1.56,1.40,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.15,59.34,50.29,15.39,37.13,0.65,0.78,17.00,10.00,0.00,0.00,0.00
3570.00,1970-01-01 00:00:03.570,1.56,1.40,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.21,59.34,50.17,15.39,37.13,0.96,1.00,17.00,10.00,0.00,0.00,0.00
3670.00,1970-01-01 00:00:03.670,1.56,1.40,0.00,0.83,0.00,1.00,1.00,999.00,0.00,13.10,59.34,50.17,15.45,37.13,1.25,1.15,17.00,10.00,0.00,0.00,0.00
3770.00,1970-01-01 00:00:03.770,1.52,1.52,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.18,59.34,50.17,15.45,37.09,1.41,1.25,17.00,10.00,0.00,0.00,0.00
3870.00,1970-01-01 00:00:03.870,1.52,1.52,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.14,59.30,50.27,15.41,37.09,1.57,1.28,17.00,10.00,0.00,0.00,0.00
3970.00,1970-01-01 00:00:03.970,1.52,1.52,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.11,59.30,50.27,15.41,37.09,1.54,1.29,17.00,10.00,0.00,0.00,0.00
4070.00,1970-01-01 00:00:04.070,1.28,1.64,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.17,59.30,50.15,15.41,37.09,1.51,1.29,17.00,10.00,0.00,0.00,0.00
4170.00,1970-01-01 00:00:04.170,1.28,1.64,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.11,59.33,50.15,15.48,37.05,1.52,1.29,17.00,10.00,0.00,0.00,0.00
4270.00,1970-01-01 00:00:04.270,1.28,1.64,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.16,59.33,50.15,15.48,37.05,1.49,1.29,17.00,10.00,0.00,0.00,0.00
4370.00,1970-01-01 00:00:04.370,1.28,1.64,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.12,59.33,50.31,15.48,37.05,1.51,1.29,17.00,10.00,0.00,0.00,0.00
4470.00,1970-01-01 00:00:04.470,-0.00,1.64,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.15,59.26,50.31,15.50,37.05,1.46,1.29,17.00,10.00,0.00,0.00,0.00
4570.00,1970-01-01 00:00:04.570,1.45,1.64,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.13,59.26,50.29,15.50,37.05,1.50,1.29,17.00,10.00,0.00,0.00,0.00
4670.00,1970-01-01 00:00:04.670,1.45,1.64,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.10,59.30,50.29,15.45,37.05,1.52,1.28,17.00,10.00,0.00,0.00,0.00
4770.00,1970-01-01 00:00:04.770,1.45,1.64,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.18,59.30,50.29,15.45,37.05,1.48,1.29,17.00,10.00,0.00,0.00,0.00
4870.00,1970-01-01 00:00:04.870,1.45,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.11,59.30,50.30,15.45,37.05,1.52,1.28,17.00,10.00,0.00,0.00,0.00
4970.00,1970-01-01 00:00:04.970,1.15,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.14,59.25,50.30,15.47,37.04,1.46,1.29,17.00,10.00,0.00,0.00,0.00
5070.00,1970-01-01 00:00:05.070,1.15,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.13,59.25,50.34,15.47,37.04,1.53,1.29,17.00,10.00,0.00,0.00,0.00
5170.00,1970-01-01 00:00:05.170,1.15,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.12,59.27,50.34,15.58,37.04,1.50,1.28,17.00,10.00,0.00,0.00,0.00
5270.00,1970-01-01 00:00:05.270,-0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.15,59.27,50.34,15.58,37.04,1.49,1.29,17.00,10.00,0.00,0.00,0.00
5370.00,1970-01-01 00:00:05.370,-0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.10,59.27,50.27,15.58,37.13,1.50,1.28,17.00,10.00,0.00,0.00,0.00
5470.00,1970-01-01 00:00:05.470,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.16,59.30,50.27,15.50,37.13,1.47,1.28,17.00,10.00,0.00,0.00,0.00
5570.00,1970-01-01 00:00:05.570,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.10,59.30,50.25,15.50,37.13,1.51,1.27,17.00,10.00,0.00,0.00,0.00
5670.00,1970-01-01 00:00:05.670,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.12,59.30,50.25,15.50,37.13,1.46,1.25,17.00,10.00,0.00,0.00,0.00
5770.00,1970-01-01 00:00:05.770,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.14,59.23,50.25,15.48,37.06,1.41,1.22,17.00,10.00,0.00,0.00,0.00
5870.00,1970-01-01 00:00:05.870,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.08,59.23,50.24,15.48,37.06,1.41,1.21,17.00,10.00,0.00,0.00,0.00
5970.00,1970-01-01 00:00:05.970,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.15,59.30,50.24,15.54,37.06,1.37,1.19,17.00,10.00,0.00,0.00,0.00
6070.00,1970-01-01 00:00:06.070,-0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.10,59.30,50.24,15.54,37.06,1.34,1.17,17.00,10.00,0.00,0.00,0.00
6170.00,1970-01-01 00:00:06.170,-0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.14,59.30,50.24,15.54,37.09,1.29,1.18,17.00,10.00,0.00,0.00,0.00
6270.00,1970-01-01 00:00:06.270,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.11,59.30,50.24,15.50,37.09,1.31,1.18,17.00,10.00,0.00,0.00,0.00
6370.00,1970-01-01 00:00:06.370,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.09,59.30,50.30,15.50,37.09,1.28,1.19,17.00,10.00,0.00,0.00,0.00
6470.00,1970-01-01 00:00:06.470,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.15,59.18,50.30,15.59,37.09,1.28,1.19,17.00,10.00,0.00,0.00,0.00
6570.00,1970-01-01 00:00:06.570,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.08,59.18,50.36,15.59,37.09,1.31,1.18,17.00,10.00,0.00,0.00,0.00
6670.00,1970-01-01 00:00:06.670,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.14,59.18,50.36,15.59,37.09,1.27,1.19,17.00,10.00,0.00,0.00,0.00
6770.00,1970-01-01 00:00:06.770,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.11,59.20,50.36,15.50,37.09,1.33,1.18,17.00,10.00,0.00,0.00,0.00
6870.00,1970-01-01 00:00:06.870,-0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.10,59.20,50.29,15.50,37.09,1.29,1.18,17.00,10.00,0.00,0.00,0.00
6970.00,1970-01-01 00:00:06.970,-0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.12,59.20,50.29,15.50,37.09,1.29,1.18,17.00,10.00,0.00,0.00,0.00
7070.00,1970-01-01 00:00:07.070,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.09,59.28,50.32,15.52,37.09,1.29,1.18,17.00,10.00,0.00,0.00,0.00
7170.00,1970-01-01 00:00:07.170,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.13,59.28,50.32,15.52,37.09,1.26,1.19,17.00,10.00,0.00,0.00,0.00
7270.00,1970-01-01 00:00:07.270,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.09,59.26,50.32,15.56,37.09,1.31,1.18,17.00,10.00,0.00,0.00,0.00
7370.00,1970-01-01 00:00:07.370,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.12,59.26,50.36,15.56,37.13,1.30,1.19,17.00,10.00,0.00,0.00,0.00
7470.00,1970-01-01 00:00:07.470,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.09,59.26,50.36,15.56,37.13,1.32,1.19,17.00,10.00,0.00,0.00,0.00
7570.00,1970-01-01 00:00:07.570,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.07,59.27,50.29,15.52,37.13,1.30,1.18,17.00,10.00,0.00,0.00,0.00
7670.00,1970-01-01 00:00:07.670,-0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.14,59.27,50.29,15.52,37.13,1.29,1.19,17.00,10.00,0.00,0.00,0.00
