OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
893.00,1970-00-00 00:00:00.893,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.27,0.00,0.00,0.00,0.00,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2404.00,1970-01-01 00:00:02.404,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.27,25.71,26.16,29.30,27.20,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
2504.00,1970-01-01 00:00:02.504,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.25,25.71,26.16,29.30,27.20,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2604.00,1970-01-01 00:00:02.604,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.71,26.16,29.30,27.20,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
2704.00,1970-01-01 00:00:02.704,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.66,26.09,29.36,27.20,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
2804.00,1970-01-01 00:00:02.804,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.66,26.09,29.36,27.25,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
2904.00,1970-01-01 00:00:02.904,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.66,26.21,29.36,27.25,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3004.00,1970-01-01 00:00:03.004,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.68,26.21,29.28,27.25,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3104.00,1970-01-01 00:00:03.104,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.68,26.21,29.28,27.25,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3204.00,1970-01-01 00:00:03.204,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.75,26.29,29.32,27.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3304.00,1970-01-01 00:00:03.304,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.75,26.29,29.32,27.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
3404.00,1970-01-01 00:00:03.404,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.75,26.20,29.32,27.30,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
3504.00,1970-01-01 00:00:03.504,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.73,26.20,29.38,27.30,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
3604.00,1970-01-01 00:00:03.604,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.73,26.20,29.38,27.27,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
3704.00,1970-01-01 00:00:03.704,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.71,26.19,29.34,27.27,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
3804.00,1970-01-01 00:00:03.804,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.71,26.19,29.34,27.27,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
