OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
925.00,1970-00-00 00:00:00.925,0.92,0.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.13,0.00,0.00,0.00,0.00,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
2616.00,1970-01-01 00:00:02.616,-0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.13,68.11,65.77,-25.47,40.80,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
2716.00,1970-01-01 00:00:02.716,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.11,68.11,65.77,-25.47,40.80,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
2816.00,1970-01-01 00:00:02.816,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.14,68.11,65.77,-25.47,40.80,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
2916.00,1970-01-01 00:00:02.916,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.11,68.12,65.68,-23.99,40.80,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
3016.00,1970-01-01 00:00:03.016,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.10,68.12,65.68,-23.99,40.73,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3116.00,1970-01-01 00:00:03.116,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.10,68.12,65.74,-23.99,40.73,-0.24,0.11,17.00,10.00,0.00,0.00,0.00
3216.00,1970-01-01 00:00:03.216,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.10,68.11,65.74,-23.80,40.73,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
3316.00,1970-01-01 00:00:03.316,-0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.13,68.11,65.74,-23.80,40.73,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
3416.00,1970-01-01 00:00:03.416,-0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.16,65.74,-23.59,40.80,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
3516.00,1970-01-01 00:00:03.516,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.10,68.16,65.74,-23.59,40.80,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3616.00,1970-01-01 00:00:03.616,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.09,68.16,65.68,-23.59,40.80,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
3716.00,1970-01-01 00:00:03.716,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.25,65.68,-23.40,40.80,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
3816.00,1970-01-01 00:00:03.816,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.10,68.25,65.68,-23.40,40.82,-0.22,0.12,17.00,10.00,0.00,0.00,0.00
3916.00,1970-01-01 00:00:03.916,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.07,68.14,65.68,-23.17,40.82,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
4016.00,1970-01-01 00:00:04.016,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.09,68.14,65.68,-23.17,40.82,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
4116.00,1970-01-01 00:00:04.116,-0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.14,65.77,-23.17,40.82,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
4216.00,1970-01-01 00:00:04.216,-0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.07,68.21,65.77,-22.92,40.82,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
4316.00,1970-01-01 00:00:04.316,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.09,68.21,65.77,-22.92,40.82,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
4416.00,1970-01-01 00:00:04.416,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.03,68.21,65.82,-22.92,40.82,-0.23,0.10,17.00,10.00,0.00,0.00,0.00
4516.00,1970-01-01 00:00:04.516,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.09,68.26,65.82,-22.80,40.82,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
4616.00,1970-01-01 00:00:04.616,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.06,68.26,65.79,-22.80,40.89,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
4716.00,1970-01-01 00:00:04.716,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.08,68.23,65.79,-22.58,40.89,-0.17,0.10,17.00,10.00,0.00,0.00,0.00
4816.00,1970-01-01 00:00:04.816,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.23,65.79,-22.58,40.89,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
4916.00,1970-01-01 00:00:04.916,-0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.23,65.75,-22.58,40.89,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
5016.00,1970-01-01 00:00:05.016,-0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.10,68.23,65.75,-22.40,40.89,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
5116.00,1970-01-01 00:00:05.116,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.02,68.23,65.77,-22.40,40.89,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
5216.00,1970-01-01 00:00:05.216,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.07,68.30,65.77,-22.28,40.89,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
5316.00,1970-01-01 00:00:05.316,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.06,68.30,65.77,-22.28,40.89,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
5416.00,1970-01-01 00:00:05.416,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.06,68.30,65.74,-22.28,40.84,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5516.00,1970-01-01 00:00:05.516,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.05,68.26,65.74,-22.10,40.84,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
5616.00,1970-01-01 00:00:05.616,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.05,68.26,65.77,-22.10,40.84,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
5716.00,1970-01-01 00:00:05.716,-0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.09,68.26,65.77,-22.10,40.84,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
5816.00,1970-01-01 00:00:05.816,-0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.25,65.77,-21.92,40.94,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
5916.00,1970-01-01 00:00:05.916,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.25,65.81,-21.92,40.94,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
6016.00,1970-01-01 00:00:06.016,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.07,68.30,65.81,-21.72,40.94,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
