OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
740.00,1970-00-00 00:00:00.740,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.83,0.00,0.00,0.00,0.00,-0.19,0.01,17.00,10.00,0.00,0.00,0.00
2902.00,1970-01-01 00:00:02.902,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.83,33.44,28.67,36.21,32.58,-0.18,0.01,1.00,10.00,0.00,0.00,0.00
3002.00,1970-01-01 00:00:03.002,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.67,33.44,28.67,36.21,32.58,-0.19,0.08,1.00,10.00,0.00,0.00,0.00
3102.00,1970-01-01 00:00:03.102,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.84,33.44,28.67,36.21,32.58,-0.17,0.08,1.00,10.00,0.00,0.00,0.00
3202.00,1970-01-01 00:00:03.202,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.86,33.48,28.78,36.23,32.58,-0.19,0.08,1.00,10.00,0.00,0.00,0.00
3302.00,1970-01-01 00:00:03.302,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.85,33.48,28.78,36.23,32.54,-0.18,0.08,1.00,10.00,0.00,0.00,0.00
3402.00,1970-01-01 00:00:03.402,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.84,33.48,28.80,36.23,32.54,-0.17,0.08,1.00,10.00,0.00,0.00,0.00
3502.00,1970-01-01 00:00:03.502,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.86,33.58,28.80,36.30,32.54,-0.18,0.08,1.00,10.00,0.00,0.00,0.00
3602.00,1970-01-01 00:00:03.602,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.84,33.58,28.80,36.30,32.54,-0.17,0.08,1.00,10.00,0.00,0.00,0.00
3702.00,1970-01-01 00:00:03.702,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.87,33.55,28.74,36.30,32.47,-0.18,0.08,1.00,10.00,0.00,0.00,0.00
3802.00,1970-01-01 00:00:03.802,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.84,33.55,28.74,36.30,32.47,-0.16,0.08,1.00,10.00,0.00,0.00,0.00
3902.00,1970-01-01 00:00:03.902,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.86,33.55,28.81,36.30,32.47,-0.18,0.08,1.00,10.00,0.00,0.00,0.00
4002.00,1970-01-01 00:00:04.002,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.85,33.48,28.81,36.34,32.47,-0.21,0.08,1.00,10.00,0.00,0.00,0.00
4102.00,1970-01-01 00:00:04.102,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.84,33.48,28.81,36.34,32.49,-0.18,0.08,1.00,10.00,0.00,0.00,0.00
4202.00,1970-01-01 00:00:04.202,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.86,33.62,28.85,36.37,32.49,-0.18,0.08,1.00,10.00,0.00,0.00,0.00
4302.00,1970-01-01 00:00:04.302,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.84,33.62,28.85,36.37,32.49,-0.17,0.08,1.00,10.00,0.00,0.00,0.00
4402.00,1970-01-01 00:00:04.402,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.87,33.62,28.81,36.37,32.49,-0.18,0.08,1.00,10.00,0.00,0.00,0.00
4502.00,1970-01-01 00:00:04.502,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.84,33.52,28.81,36.41,32.50,-0.18,0.08,1.00,10.00,0.00,0.00,0.00
4602.00,1970-01-01 00:00:04.602,0.00,0.00,0.00,0.81,0.00,0.00,1.00,0.00,0.00,12.84,33.52,28.81,36.41,32.50,-0.18,0.08,1.00,10.00,0.00,0.00,0.00
