Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:12:13.091,0.0,0.0,0.0,1.4677,false,A1,2.019,0.0,0.0,12.20851,49.625,38.28125,101.1641,-7.0,-7.0,TEST_STOPPED
2018-06-27 17:12:13.260,-6320.4,0.0,0.0,1.4677,true,A1,2.019,0.0,0.0,9.62623,49.64844,38.26563,101.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:13.352,-6320.4,0.0,820.8333,1.4677,true,A1,2.019,0.0,0.0,10.73838,49.64844,38.26563,101.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:13.460,-6320.4,0.0,808.3334,1.4677,true,A1,2.019,0.0,0.011834,11.46143,49.61719,38.1875,101.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:13.559,-6320.4,0.0,1450.0,1.4677,false,A1,2.019,0.0,0.019778,12.04189,49.61719,38.1875,101.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:13.721,7.89,0.0,1916.667,1.4677,false,A1,2.019,0.0,0.042693,12.0634,49.53125,38.23438,101.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:13.775,7.89,0.0,2004.167,0.925472,false,A1,2.019,0.0,0.042693,12.08537,49.53125,38.23438,101.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:13.848,7.89,0.0,1912.5,1.4677,false,A1,2.019,0.0,0.05797,12.09728,49.53125,38.23438,101.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:13.958,7.89,0.0,2162.5,1.4677,false,A1,2.019,0.0,0.065583,12.11101,49.53125,38.23438,101.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:14.059,0.0,0.0,1616.667,1.4677,false,A1,2.019,0.0,0.080872,12.05058,49.53125,38.25781,111.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:14.154,1.65,0.117035,1933.333,1.4677,false,A1,2.019,0.0029,0.088517,12.12062,49.53125,38.25781,111.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:14.264,1.65,0.117035,1987.5,1.4677,false,A1,2.019,0.002473,0.103787,12.10735,49.60156,38.21875,122.4609,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:14.378,1.65,0.117035,1829.167,1.448729,false,A1,2.019,0.002156,0.119074,12.05585,49.60156,38.21875,122.4609,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:14.475,1.52,0.23407,2158.333,1.267862,false,A1,2.019,0.004052,0.126705,12.07118,49.60156,38.21875,122.4609,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:14.570,1.52,0.23407,1816.667,0.923502,false,A1,2.019,0.003617,0.141955,12.05058,49.64844,38.1875,132.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:14.703,1.86,0.351104,1875.0,0.904736,false,A1,2.019,0.004898,0.157226,12.05035,49.64844,38.1875,132.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:14.858,2.25,0.468139,1933.333,0.698004,false,A1,2.019,0.005953,0.172495,12.12108,49.51563,38.19531,142.0313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:14.901,2.61,0.585174,2187.5,0.6216,false,A1,2.019,0.007126,0.180119,12.11444,49.51563,38.19531,142.0313,-7.0,-7.0,TEST_BURNING
