Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:46:05.686,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.25612,52.10156,40.34375,103.5625,-9.75,-0.318866,TEST_STOPPED
2018-06-27 23:46:05.787,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.27993,52.07031,40.39063,103.4922,-9.75,-0.301022,TEST_STOPPED
2018-06-27 23:46:05.888,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.27626,52.07031,40.39063,103.4922,-9.75,-0.305648,TEST_STOPPED
2018-06-27 23:46:05.991,-9901.4,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.28222,52.10938,40.30469,103.4453,-9.75,-0.303005,TEST_STOPPED
2018-06-27 23:46:06.141,-9901.4,0.0,0.0,1.4677,true,A1,1.0,0.0,0.0,9.300527,52.10938,40.30469,103.4453,-9.75,-0.350589,TEST_BURNING
2018-06-27 23:46:06.301,-9901.4,0.0,0.733637,1.4677,true,A1,1.0,0.0,0.00627,10.97849,52.03906,40.32031,103.3672,-9.75,-0.455673,TEST_BURNING
2018-06-27 23:46:06.350,-9901.4,0.0,0.733637,1.4677,true,A1,1.0,0.0,0.00627,11.37469,52.03906,40.32031,103.3672,-9.75,-0.408749,TEST_BURNING
2018-06-27 23:46:06.455,0.01,0.0,788.1514,1.4677,true,A1,1.0,0.0,0.01254,11.30602,52.03906,40.32031,103.3672,-9.75,-0.390244,TEST_BURNING
2018-06-27 23:46:06.554,0.01,0.0,1054.083,1.4677,true,A1,1.0,0.0,0.01881,11.38865,52.03906,40.38281,103.1328,-9.75,-0.369095,TEST_BURNING
2018-06-27 23:46:06.654,0.01,0.0,1570.866,1.4677,false,A1,1.0,0.0,0.031129,12.09338,52.03906,40.38281,103.1328,-9.75,-0.3149,TEST_BURNING
2018-06-27 23:46:06.756,0.01,0.0,1629.35,1.4677,false,A1,1.0,0.0,0.036995,12.13298,52.03906,40.38281,103.1328,-9.75,-0.316223,TEST_BURNING
2018-06-27 23:46:06.870,0.0,0.0,1770.512,1.4677,false,A1,1.0,0.0,0.047977,12.13344,52.03906,40.35156,104.0313,-9.748622,-0.359181,TEST_BURNING
2018-06-27 23:46:06.971,0.0,0.0,1806.712,1.4677,false,A1,1.0,0.0,0.053467,12.14855,52.03906,40.35156,104.0313,-9.747244,-0.334728,TEST_BURNING
2018-06-27 23:46:07.071,0.0,0.0,1796.407,1.4677,false,A1,1.0,0.0,0.064447,12.13344,52.03906,40.35156,104.0313,-9.75,-0.312918,TEST_BURNING
2018-06-27 23:46:07.170,1.05,0.117035,1809.927,1.4677,false,A1,1.0,2.037303,0.069937,12.11719,52.15625,40.35156,110.9219,-9.75,-0.347946,TEST_BURNING
2018-06-27 23:46:07.271,1.05,0.117035,1811.704,1.4677,false,A1,1.0,1.760852,0.080917,12.15084,52.15625,40.35156,110.9219,-9.75,-0.301682,TEST_BURNING
2018-06-27 23:46:07.421,1.05,0.117035,1810.993,1.4677,false,A1,1.0,1.550462,0.091897,12.14328,52.02344,40.38281,120.3828,-9.75,-0.312918,TEST_BURNING
2018-06-27 23:46:07.471,1.42,0.23407,1808.891,1.4677,false,A1,1.0,2.926116,0.097387,12.13527,52.02344,40.38281,120.3828,-9.748622,-0.333406,TEST_BURNING
2018-06-27 23:46:07.564,1.42,0.23407,1817.879,1.4677,false,A1,1.0,2.769965,0.102877,12.16526,52.02344,40.38281,120.3828,-9.75,-0.334728,TEST_BURNING
2018-06-27 23:46:07.671,1.85,0.351104,1819.698,1.4677,false,A1,1.0,3.754257,0.113857,12.1181,52.125,40.29688,131.2344,-9.75,-0.36513,TEST_BURNING
2018-06-27 23:46:07.771,1.85,0.351104,1823.514,1.4677,false,A1,1.0,3.58156,0.119347,12.1664,52.125,40.29688,131.2344,-9.75,-0.344641,TEST_BURNING
2018-06-27 23:46:07.871,2.22,0.468139,1822.877,1.4677,false,A1,1.0,4.373086,0.130327,12.16846,52.125,40.29688,131.2344,-9.75,-0.37306,TEST_BURNING
2018-06-27 23:46:07.981,2.57,0.585174,1818.678,1.4677,false,A1,1.0,5.041603,0.141307,12.17807,52.02344,40.35156,138.9688,-9.744488,-0.349929,TEST_BURNING
2018-06-27 23:46:08.088,2.57,0.585174,1828.488,1.4677,false,A1,1.0,4.853054,0.146797,12.11032,52.02344,40.35156,138.9688,-9.75,-0.35125,TEST_BURNING
2018-06-27 23:46:08.188,2.88,0.702209,1829.798,1.4677,false,A1,1.0,5.418385,0.157777,12.08926,52.02344,40.35156,138.9688,-9.75,-0.364468,TEST_BURNING
2018-06-27 23:46:08.285,3.18,0.819244,1823.764,1.4677,false,A1,1.0,6.108884,0.163267,12.16617,52.04688,40.34375,146.6406,-9.748622,-0.349929,TEST_BURNING
2018-06-27 23:46:08.388,3.46,0.936278,1825.317,1.4677,false,A1,1.0,6.541644,0.174247,12.13962,52.04688,40.34375,146.6406,-9.75,-0.369757,TEST_BURNING
2018-06-27 23:46:08.526,3.73,1.053313,1833.909,1.4677,false,A1,1.0,6.923096,0.185227,12.08675,52.01563,40.30469,154.0313,-9.747244,-0.341337,TEST_BURNING
2018-06-27 23:46:08.576,3.97,1.170348,1825.345,1.35497,false,A1,1.0,7.470897,0.190717,12.1133,52.01563,40.30469,154.0313,-9.75,-0.352573,TEST_BURNING
2018-06-27 23:46:08.688,4.23,1.287383,1814.635,1.4004,false,A1,1.0,7.988041,0.196207,12.16114,52.01563,40.30469,154.0313,-9.75,-0.388922,TEST_BURNING
2018-06-27 23:46:08.778,4.45,1.404418,1833.181,1.336779,false,A1,1.0,8.252411,0.207187,12.04784,52.04688,40.34375,162.3125,-9.747244,-0.36513,TEST_BURNING
2018-06-27 23:46:08.878,4.85,1.638487,1849.54,1.244209,false,A1,1.0,9.379282,0.212677,12.06043,52.04688,40.34375,162.3125,-9.75,-0.384956,TEST_BURNING
2018-06-27 23:46:08.988,5.03,1.755522,1827.931,1.161487,false,A1,1.0,9.555883,0.223657,12.06294,52.04688,40.34375,162.3125,-9.75,-0.375703,TEST_BURNING
2018-06-27 23:46:09.093,5.39,1.989592,1817.686,1.172877,false,A1,1.0,10.3232,0.234637,12.13619,52.03906,40.29688,168.3828,-9.75,-0.355216,TEST_BURNING
2018-06-27 23:46:09.194,5.55,2.106626,1818.182,1.145172,false,A1,1.0,10.68055,0.240127,12.12474,52.03906,40.29688,168.3828,-9.75,-0.398836,TEST_BURNING
2018-06-27 23:46:09.295,5.69,2.223661,1822.877,1.020346,false,A1,1.0,10.78094,0.251107,12.07141,52.0,40.35156,174.3438,-9.744488,-0.355878,TEST_BURNING
2018-06-27 23:46:09.405,6.03,2.457731,1826.456,1.126703,false,A1,1.0,11.66084,0.256597,12.12589,52.0,40.35156,174.3438,-9.75,-0.343321,TEST_BURNING
2018-06-27 23:46:09.505,6.35,2.6918,1805.19,1.194449,false,A1,1.0,12.24732,0.267577,12.05814,52.0,40.35156,174.3438,-9.75,-0.348607,TEST_BURNING
2018-06-27 23:46:09.654,6.69,2.92587,1821.051,1.079452,false,A1,1.0,12.78757,0.278557,12.1545,52.07031,40.38281,179.3594,-9.75,-0.318205,TEST_BURNING
2018-06-27 23:46:09.704,6.83,3.042905,1842.554,1.112229,false,A1,1.0,13.04203,0.284047,12.14878,52.07031,40.38281,179.3594,-9.75,-0.344641,TEST_BURNING
2018-06-27 23:46:09.788,6.97,3.15994,1856.694,1.111894,false,A1,1.0,13.28684,0.289537,12.1236,52.07031,40.38281,179.3594,-9.745866,-0.400819,TEST_BURNING
2018-06-27 23:46:09.888,7.29,3.394009,1894.238,0.995429,false,A1,1.0,13.74963,0.300517,12.16686,52.07031,40.38281,179.3594,-9.75,-0.339355,TEST_BURNING
