Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:19:48.414,0.0,0.0,0.0,1.4677,false,A1,1.279,0.0,0.0,12.17098,46.83594,39.52344,64.10938,-7.0,-7.0,TEST_STOPPED
2018-06-27 17:19:48.589,0.0,0.0,0.0,1.4677,true,A1,1.279,0.0,0.0,12.13138,46.88281,39.55469,64.09375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:48.680,0.0,0.0,465.9091,1.4677,true,A1,1.279,0.0,0.0,10.2575,46.88281,39.55469,64.09375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:48.765,0.0,0.0,750.0,1.4677,true,A1,1.279,0.0,0.0,11.2385,46.88281,39.55469,64.09375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:48.880,0.0,0.0,1058.333,1.4677,true,A1,1.279,0.0,0.007793,11.03365,46.83594,39.59375,64.07031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:48.969,0.0,0.0,837.1972,1.4677,true,A1,1.279,0.0,0.015587,11.5523,46.83594,39.59375,64.07031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.070,0.0,0.0,1095.833,1.4677,true,A1,1.279,0.0,0.02338,11.94507,46.83594,39.60156,63.88281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.191,0.0,0.0,1757.736,1.4677,false,A1,1.279,0.0,0.030073,12.04349,46.83594,39.60156,63.88281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.290,0.0,0.0,1666.667,1.4677,false,A1,1.279,0.0,0.042677,12.05379,46.83594,39.60156,63.88281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.367,0.0,0.0,1662.5,1.4677,false,A1,1.279,0.0,0.048661,12.02769,46.83594,39.57813,64.07031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.465,1.97,0.117035,1568.324,1.4677,false,A1,1.279,0.004768,0.053843,12.02243,46.83594,39.57813,64.07031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.650,1.97,0.117035,1791.829,1.4677,false,A1,1.279,0.0037,0.069385,12.04624,46.83594,39.625,70.53125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.700,1.97,0.117035,1947.147,1.4677,false,A1,1.279,0.0037,0.069385,12.08904,46.83594,39.625,70.53125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.791,0.0,0.117035,1655.453,1.4677,false,A1,1.279,0.00322,0.079737,12.09476,46.83594,39.625,70.53125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.902,0.0,0.117035,1935.782,1.4677,false,A1,1.279,0.003023,0.084909,12.10094,46.83594,39.54688,81.46094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:49.993,1.35,0.23407,1560.606,1.4677,false,A1,1.279,0.005391,0.095245,12.09911,46.83594,39.54688,81.46094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.069,1.35,0.23407,1443.313,1.4677,false,A1,1.279,0.005113,0.100414,12.07485,46.83594,39.54688,81.46094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.169,1.35,0.23407,1806.818,1.4677,false,A1,1.279,0.004636,0.110742,12.04028,46.83594,39.55469,90.25,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.270,1.35,0.23407,2000.364,1.4677,false,A1,1.279,0.00443,0.11591,12.03227,46.83594,39.55469,90.25,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.375,1.33,0.351104,162.8936,1.4677,true,A1,1.279,0.006101,0.126241,11.97986,46.83594,39.55469,90.25,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.475,1.33,0.351104,2121.405,1.4677,false,A1,1.279,0.005861,0.131407,12.02266,46.84375,39.57813,99.41406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.582,1.67,0.468139,1735.006,1.4677,false,A1,1.279,0.007246,0.141714,11.96178,46.84375,39.57813,99.41406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.749,2.01,0.585174,2128.981,1.4677,false,A1,1.279,0.008444,0.152009,12.06752,46.88281,39.60156,107.7891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.796,2.01,0.585174,1834.0,1.4677,false,A1,1.279,0.008167,0.157163,12.0602,46.88281,39.60156,107.7891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.900,2.01,0.585174,1818.347,1.4677,false,A1,1.279,0.007663,0.167492,12.0444,46.88281,39.60156,107.7891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:50.992,2.33,0.702209,2174.44,1.4677,false,A1,1.279,0.008922,0.172644,12.02357,46.88281,39.60156,107.7891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:51.098,2.63,0.819244,1727.43,1.4677,false,A1,1.279,0.009822,0.18295,12.01808,46.8125,39.59375,118.1328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:51.199,2.89,0.936278,2140.346,1.4677,false,A1,1.279,0.010918,0.188106,12.03731,46.8125,39.59375,118.1328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:51.286,2.89,0.936278,1860.018,1.4677,false,A1,1.279,0.01035,0.198422,12.06088,46.8125,39.54688,125.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:51.384,3.13,1.053313,2120.833,1.4677,false,A1,1.279,0.011351,0.203552,12.04692,46.8125,39.54688,125.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:51.485,3.39,1.170348,1708.333,1.4677,false,A1,1.279,0.012003,0.213866,12.04898,46.8125,39.54688,125.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:51.596,3.56,1.287383,2166.667,1.4677,false,A1,1.279,0.012893,0.219018,12.00961,46.8125,39.50781,132.8438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:51.686,3.81,1.404418,1742.583,1.4677,false,A1,1.279,0.013434,0.229315,12.02609,46.8125,39.50781,132.8438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:51.838,4.24,1.638487,2187.5,1.4677,false,A1,1.279,0.014999,0.239618,12.06798,46.75781,39.625,139.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:51.888,4.24,1.638487,1620.833,1.4677,false,A1,1.279,0.014684,0.244758,12.04875,46.75781,39.625,139.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:52.000,4.61,1.872557,1883.333,1.4677,false,A1,1.279,0.016104,0.255051,12.04349,46.75781,39.625,139.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:52.100,4.85,1.989592,1761.524,1.4677,false,A1,1.279,0.016772,0.260199,12.00893,46.75781,39.625,139.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:52.202,5.03,2.106626,1765.312,1.4677,false,A1,1.279,0.017084,0.270482,12.02174,46.79688,39.59375,146.3281,-7.0,-7.0,TEST_BURNING
