Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:48:50.394,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.28473,54.75,41.625,109.9531,-9.75,-0.324814,TEST_STOPPED
2018-06-27 23:48:50.460,-9294.41,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.2163,54.79688,41.71094,109.8594,-9.75,-0.305648,TEST_STOPPED
2018-06-27 23:48:50.610,-9294.41,0.0,0.0,1.4677,true,A1,1.0,0.0,0.0,8.74548,54.79688,41.71094,109.8594,-9.75,-0.462282,TEST_BURNING
2018-06-27 23:48:50.711,-9294.41,0.0,0.0,1.4677,true,A1,1.0,0.0,0.0,10.6006,54.82031,41.60156,109.7656,-9.75,-0.360502,TEST_BURNING
2018-06-27 23:48:50.812,11.6,0.0,0.845459,1.4677,true,A1,1.0,0.0,0.00627,11.40261,54.82031,41.60156,109.7656,-9.75,-0.346624,TEST_BURNING
2018-06-27 23:48:50.961,11.6,0.0,911.0856,1.4677,true,A1,1.0,0.0,0.01254,11.04372,54.77344,41.625,109.7266,-9.75,-0.356539,TEST_BURNING
2018-06-27 23:48:51.010,11.6,0.0,911.0856,1.4677,true,A1,1.0,0.0,0.01254,11.29229,54.77344,41.625,109.7266,-9.75,-0.380329,TEST_BURNING
2018-06-27 23:48:51.111,11.6,0.0,1619.652,1.4677,false,A1,1.0,0.0,0.024707,12.08972,54.77344,41.625,109.7266,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:48:51.227,-0.01,0.0,1688.69,1.4677,false,A1,1.0,0.0,0.030388,12.12909,54.77344,41.625,109.7266,-9.748622,-0.325475,TEST_BURNING
2018-06-27 23:48:51.315,-0.01,0.0,1757.855,1.4677,false,A1,1.0,0.0,0.041349,12.15312,54.77344,41.625,109.8203,-9.75,-0.320849,TEST_BURNING
2018-06-27 23:48:51.417,-0.01,0.0,1778.7,1.4677,false,A1,1.0,0.0,0.046794,12.14557,54.77344,41.625,109.8203,-9.75,-0.320188,TEST_BURNING
2018-06-27 23:48:51.528,1.32,0.117035,1817.301,1.4677,false,A1,1.0,2.475207,0.057564,12.14328,54.70313,41.59375,117.4297,-9.75,-0.349929,TEST_BURNING
2018-06-27 23:48:51.644,1.32,0.117035,1822.13,1.4677,false,A1,1.0,2.263734,0.062941,12.16411,54.70313,41.59375,117.4297,-9.75,-0.361164,TEST_BURNING
2018-06-27 23:48:51.730,1.32,0.117035,1820.83,1.4677,false,A1,1.0,1.933466,0.073693,12.11673,54.70313,41.59375,117.4297,-9.75,-0.312257,TEST_BURNING
2018-06-27 23:48:51.833,1.1,0.23407,1828.293,1.4677,false,A1,1.0,3.374723,0.084441,12.15221,54.72656,41.625,126.7813,-9.75,-0.384295,TEST_BURNING
2018-06-27 23:48:51.943,1.1,0.23407,1820.775,1.4677,false,A1,1.0,3.172602,0.089821,12.09796,54.72656,41.625,126.7813,-9.75,-0.406105,TEST_BURNING
2018-06-27 23:48:52.089,1.63,0.351104,1828.822,1.4677,false,A1,1.0,4.250752,0.100558,12.16983,54.69531,41.625,135.4141,-9.75,-0.357199,TEST_BURNING
2018-06-27 23:48:52.165,1.63,0.351104,1823.653,1.4677,false,A1,1.0,3.840162,0.11131,12.18059,54.69531,41.625,135.4141,-9.747244,-0.353233,TEST_BURNING
2018-06-27 23:48:52.265,2.05,0.468139,1829.352,1.4677,false,A1,1.0,4.884726,0.116676,12.16045,54.69531,41.625,135.4141,-9.75,-0.403462,TEST_BURNING
2018-06-27 23:48:52.343,2.05,0.468139,1822.49,1.4677,false,A1,1.0,4.669534,0.122053,12.16114,54.69531,41.625,145.25,-9.75,-0.333406,TEST_BURNING
2018-06-27 23:48:52.459,2.42,0.585174,1813.894,1.4677,false,A1,1.0,5.363221,0.132833,12.08331,54.69531,41.625,145.25,-9.75,-0.35852,TEST_BURNING
2018-06-27 23:48:52.546,2.76,0.702209,1817.714,1.4677,false,A1,1.0,6.185152,0.138217,12.17441,54.69531,41.625,145.25,-9.75,-0.357859,TEST_BURNING
2018-06-27 23:48:52.660,3.08,0.819244,1815.211,1.4677,false,A1,1.0,6.694577,0.148983,12.14717,54.70313,41.57813,152.7109,-9.75,-0.32217,TEST_BURNING
2018-06-27 23:48:52.760,3.38,0.936278,1817.493,1.4677,false,A1,1.0,7.135102,0.159754,12.16159,54.70313,41.57813,152.7109,-9.75,-0.370417,TEST_BURNING
2018-06-27 23:48:52.860,3.38,0.936278,1819.726,1.361956,false,A1,1.0,6.902592,0.165135,12.13733,54.67188,41.625,159.4922,-9.75,-0.369095,TEST_BURNING
