Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:01:32.656,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.05035,63.3125,46.38281,123.9766,-9.75,-0.600412,TEST_STOPPED
2018-06-28 00:01:32.755,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.04921,63.3125,46.38281,123.9766,-9.75,-0.594465,TEST_STOPPED
2018-06-28 00:01:32.857,-10029.75,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.02129,63.3125,46.38281,123.9766,-9.75,-0.605699,TEST_STOPPED
2018-06-28 00:01:33.007,-10029.75,0.0,0.0,1.4677,true,A1,1.0,0.0,0.0,9.094759,63.22656,46.39844,123.9766,-9.75,-0.519782,TEST_BURNING
2018-06-28 00:01:33.124,-10029.75,0.0,1.202589,1.4677,true,A1,1.0,0.0,0.00627,10.0483,63.22656,46.39844,123.9766,-9.75,-0.329441,TEST_BURNING
2018-06-28 00:01:33.197,-10029.75,0.0,1.202589,1.4677,true,A1,1.0,0.0,0.00627,11.2076,63.26563,46.39844,123.8906,-9.747244,-0.331422,TEST_BURNING
2018-06-28 00:01:33.298,12.52,0.0,781.8965,1.4677,true,A1,1.0,0.0,0.01254,11.05653,63.26563,46.39844,123.8906,-9.75,-0.290447,TEST_BURNING
2018-06-28 00:01:33.406,12.52,0.0,1783.114,1.4677,false,A1,1.0,0.0,0.024248,11.99954,63.26563,46.39844,123.8906,-9.75,-0.268638,TEST_BURNING
2018-06-28 00:01:33.507,12.52,0.0,1853.339,1.4677,false,A1,1.0,0.0,0.029577,12.0222,63.26563,46.39844,123.6328,-9.745866,-0.341337,TEST_BURNING
2018-06-28 00:01:33.600,12.52,0.0,1877.552,1.4677,false,A1,1.0,0.0,0.040176,12.00732,63.26563,46.39844,123.6328,-9.75,-0.304327,TEST_BURNING
2018-06-28 00:01:33.746,1.75,0.117035,1876.29,1.4677,false,A1,1.0,2.807741,0.050746,12.02266,63.26563,46.51563,129.4844,-9.741732,-0.285821,TEST_BURNING
2018-06-28 00:01:33.823,1.75,0.117035,1862.804,1.4677,false,A1,1.0,2.541592,0.05606,11.99359,63.26563,46.51563,129.4844,-9.75,-0.316223,TEST_BURNING
2018-06-28 00:01:33.923,1.75,0.117035,1868.722,1.4677,false,A1,1.0,2.136914,0.066677,12.02861,63.26563,46.51563,129.4844,-9.75,-0.299039,TEST_BURNING
2018-06-28 00:01:34.023,1.75,0.117035,1869.334,1.4677,false,A1,1.0,1.979458,0.071981,12.00298,63.26563,46.375,140.9219,-9.75,-0.2997,TEST_BURNING
2018-06-28 00:01:34.124,1.48,0.23407,1847.746,1.4677,false,A1,1.0,3.448456,0.082636,12.04578,63.26563,46.375,140.9219,-9.75,-0.298378,TEST_BURNING
2018-06-28 00:01:34.224,1.48,0.23407,1845.075,1.397427,false,A1,1.0,3.239077,0.087977,12.06386,63.26563,46.375,140.9219,-9.75,-0.329441,TEST_BURNING
2018-06-28 00:01:34.339,1.88,0.351104,1852.738,1.228136,false,A1,1.0,4.333533,0.098637,12.0515,63.24219,46.39844,150.5,-9.748622,-0.371738,TEST_BURNING
2018-06-28 00:01:34.426,2.26,0.468139,1830.356,1.157808,false,A1,1.0,5.211494,0.10936,12.03616,63.24219,46.39844,150.5,-9.75,-0.359842,TEST_BURNING
2018-06-28 00:01:34.526,2.26,0.468139,1838.376,1.117821,false,A1,1.0,4.968342,0.114712,12.09178,63.27344,46.46875,159.2891,-9.75,-0.313579,TEST_BURNING
2018-06-28 00:01:34.627,2.63,0.585174,1837.841,1.052212,false,A1,1.0,5.680894,0.125405,12.06958,63.27344,46.46875,159.2891,-9.748622,-0.343981,TEST_BURNING
2018-06-28 00:01:34.833,3.22,0.819244,1828.99,1.161803,false,A1,1.0,7.048039,0.141512,12.03548,63.22656,46.51563,167.2188,-9.747244,-0.372399,TEST_BURNING
2018-06-28 00:01:34.889,3.22,0.819244,1816.613,1.133968,false,A1,1.0,6.789618,0.146898,12.06432,63.22656,46.51563,167.2188,-9.75,-0.349267,TEST_BURNING
2018-06-28 00:01:34.938,3.48,0.936278,1816.613,1.142497,false,A1,1.0,7.759563,0.146898,12.08103,63.22656,46.51563,167.2188,-9.75,-0.392887,TEST_BURNING
2018-06-28 00:01:35.039,3.73,1.053313,1823.958,0.990654,false,A1,1.0,8.133785,0.157656,12.11261,63.22656,46.51563,167.2188,-9.75,-0.353233,TEST_BURNING
2018-06-28 00:01:35.139,4.01,1.170348,1836.885,1.022576,false,A1,1.0,8.740682,0.163011,12.07828,63.21875,46.51563,176.0938,-9.75,-0.34266,TEST_BURNING
2018-06-28 00:01:35.223,4.19,1.287383,1825.151,0.925583,false,A1,1.0,9.020723,0.173745,12.0119,63.21875,46.51563,176.0938,-9.75,-0.380991,TEST_BURNING
2018-06-28 00:01:35.324,4.46,1.404418,1822.323,1.06141,false,A1,1.0,9.545374,0.179123,11.97757,63.21875,46.51563,176.0938,-9.748622,-0.388922,TEST_BURNING
