Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:04:41.869,-3966.77,0.351104,0.0,1.4677,false,A2,2.019,-1.0,0.0,12.23095,41.15625,36.79688,92.07813,-7.0,-7.0,TEST_STOPPED
2018-06-27 17:04:42.104,-1223.31,1.521452,0.0,1.4677,true,A1,2.019,-1.0,0.0,11.89105,41.20313,36.86719,91.75781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:42.153,-967.95,1.755522,0.0,1.4677,true,A1,2.019,-1.0,0.0,9.812543,41.20313,36.86719,91.75781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:42.237,-600.95,2.223661,526.5152,1.4677,true,A1,2.019,6.021685,8.1E-4,10.21309,41.20313,36.86719,91.75781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:42.324,-368.67,2.6918,875.0796,1.4677,true,A1,2.019,7.289408,8.1E-4,11.32044,41.20313,36.86719,91.75781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:42.425,-223.58,3.15994,1731.061,1.4677,false,A1,2.019,0.334955,0.020693,11.99634,41.1875,36.82031,91.49219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:42.537,-132.92,3.628079,2391.667,1.257327,false,A1,2.019,0.281273,0.028293,12.0959,41.1875,36.82031,91.49219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:42.619,-76.69,4.096218,2693.427,0.787193,false,A1,2.019,0.207752,0.043249,12.10552,41.1875,36.82031,91.49219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:42.717,-34.33,4.681392,3352.577,1.264778,false,A1,2.019,0.156439,0.06564,12.08423,41.1875,36.84375,91.86719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:42.820,-14.62,5.149531,3775.0,1.4677,false,A1,2.019,0.128064,0.088202,12.07416,41.1875,36.84375,91.86719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:42.920,-2.54,5.61767,3916.667,1.4677,false,A1,2.019,0.110518,0.111496,12.10529,41.1875,36.84375,104.7422,-7.0,-7.0,TEST_BURNING
2018-06-27 17:04:43.020,6.63,6.202844,3985.211,1.4677,false,A1,2.019,0.095509,0.142456,12.0872,41.1875,36.84375,104.7422,-7.0,-7.0,TEST_BURNING
