Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 22:58:13.360,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.44953,32.49219,30.21094,41.61719,-9.747244,-0.186684,TEST_STOPPED
2018-06-27 22:58:13.527,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.45113,32.40625,30.14844,41.61719,-9.747244,-0.177432,TEST_STOPPED
2018-06-27 22:58:13.577,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43076,32.40625,30.14844,41.61719,-9.747244,-0.186023,TEST_STOPPED
2018-06-27 22:58:13.678,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41978,32.40625,30.14844,41.61719,-9.747244,-0.188006,TEST_STOPPED
2018-06-27 22:58:13.780,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41108,32.40625,30.14844,41.61719,-9.747244,-0.188006,TEST_STOPPED
2018-06-27 22:58:13.893,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41062,32.47656,30.14844,41.64063,-9.744488,-0.189329,TEST_STOPPED
2018-06-27 22:58:13.959,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.45251,32.47656,30.14844,41.64063,-9.747244,-0.182058,TEST_STOPPED
2018-06-27 22:58:14.070,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41978,32.42969,30.14063,41.60156,-9.747244,-0.185363,TEST_STOPPED
2018-06-27 22:58:14.177,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4239,32.42969,30.14063,41.60156,-9.747244,-0.189989,TEST_STOPPED
2018-06-27 22:58:14.277,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43694,32.42969,30.14063,41.60156,-9.74311,-0.188667,TEST_STOPPED
2018-06-27 22:58:14.376,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.45068,32.51563,30.09375,41.57813,-9.747244,-0.183381,TEST_STOPPED
2018-06-27 22:58:14.478,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.45045,32.51563,30.09375,41.57813,-9.747244,-0.184703,TEST_STOPPED
2018-06-27 22:58:14.644,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.45159,32.40625,30.21094,41.64063,-9.745866,-0.180738,TEST_STOPPED
2018-06-27 22:58:14.690,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43626,32.40625,30.21094,41.64063,-9.747244,-0.184703,TEST_STOPPED
2018-06-27 22:58:14.764,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.44038,32.40625,30.21094,41.64063,-9.747244,-0.181397,TEST_STOPPED
2018-06-27 22:58:14.893,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41726,32.42188,30.11719,41.60156,-9.747244,-0.186684,TEST_STOPPED
