Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:28:54.004,-10329.58,0.0,0.0,1.4677,false,A1,1.343,0.0,0.0,12.33349,44.44531,36.3125,81.98438,-9.75,-0.215766,TEST_STOPPED
2018-06-27 23:28:54.139,-10329.58,0.0,0.0,1.4677,true,A1,1.343,0.0,0.0,9.220875,44.36719,36.1875,81.89063,-9.748622,-0.226339,TEST_BURNING
2018-06-27 23:28:54.236,-2601.28,0.117035,0.428048,1.4677,true,A1,1.343,17.49804,0.008143,11.01396,44.36719,36.1875,81.89063,-9.75,-0.276568,TEST_BURNING
2018-06-27 23:28:54.337,-2601.28,0.117035,0.428048,1.4677,true,A1,1.343,17.49804,0.008143,11.3447,44.41406,36.23438,81.875,-9.75,-0.276568,TEST_BURNING
2018-06-27 23:28:54.430,-2601.28,0.117035,741.6197,1.4677,true,A1,1.343,8.749018,0.016286,11.10414,44.41406,36.23438,81.875,-9.75,-0.275246,TEST_BURNING
2018-06-27 23:28:54.531,-2601.28,0.117035,1173.124,1.4677,false,A1,1.343,5.832679,0.024428,12.15793,44.41406,36.23438,81.85156,-9.75,-0.223695,TEST_BURNING
2018-06-27 23:28:54.636,3.24,0.117035,1557.309,1.4677,false,A1,1.343,3.554109,0.04009,12.19524,44.41406,36.23438,81.85156,-9.75,-0.226339,TEST_BURNING
2018-06-27 23:28:54.820,3.24,0.117035,1762.373,1.4677,false,A1,1.343,2.764283,0.051544,12.19364,44.41406,36.25781,85.10156,-9.75,-0.260045,TEST_BURNING
2018-06-27 23:28:54.869,3.24,0.117035,1793.642,1.4677,false,A1,1.343,2.500502,0.056982,12.25132,44.41406,36.25781,85.10156,-9.75,-0.293752,TEST_BURNING
2018-06-27 23:28:54.946,3.24,0.117035,1789.496,1.4677,false,A1,1.343,2.282741,0.062417,12.25521,44.41406,36.25781,85.10156,-9.75,-0.316884,TEST_BURNING
2018-06-27 23:28:55.053,0.0,0.117035,1779.043,1.4677,false,A1,1.343,1.944273,0.073283,12.22362,44.41406,36.25781,85.10156,-9.75,-0.322831,TEST_BURNING
2018-06-27 23:28:55.153,0.0,0.117035,1768.659,1.4677,false,A1,1.343,1.810218,0.07871,12.23896,44.42188,36.16406,94.57031,-9.75,-0.303666,TEST_BURNING
2018-06-27 23:28:55.248,1.33,0.23407,1760.538,1.4677,false,A1,1.343,3.181925,0.089558,12.22728,44.42188,36.16406,94.57031,-9.75,-0.345302,TEST_BURNING
2018-06-27 23:28:55.362,1.33,0.23407,1749.373,1.4677,false,A1,1.343,3.000155,0.094984,12.25063,44.46875,36.17969,103.5625,-9.75,-0.369757,TEST_BURNING
2018-06-27 23:28:55.470,1.33,0.23407,1746.191,1.4677,false,A1,1.343,2.681265,0.10628,12.22522,44.46875,36.17969,103.5625,-9.75,-0.343321,TEST_BURNING
2018-06-27 23:28:55.569,1.35,0.351104,1772.788,1.4677,false,A1,1.343,3.826445,0.111709,12.26276,44.46875,36.17969,103.5625,-9.75,-0.371738,TEST_BURNING
2018-06-27 23:28:55.669,1.35,0.351104,1788.056,1.4677,false,A1,1.343,3.487146,0.122578,12.20211,44.53125,36.27344,111.5078,-9.75,-0.367773,TEST_BURNING
2018-06-27 23:28:55.771,1.73,0.468139,1784.281,1.4677,false,A1,1.343,4.452176,0.128012,12.27695,44.53125,36.27344,111.5078,-9.75,-0.37372,TEST_BURNING
2018-06-27 23:28:55.937,2.07,0.585174,1781.023,1.4677,false,A1,1.343,4.936822,0.144306,12.26253,44.44531,36.22656,119.2344,-9.75,-0.388922,TEST_BURNING
2018-06-27 23:28:55.985,2.07,0.585174,1781.023,1.4677,false,A1,1.343,4.936822,0.144306,12.25544,44.44531,36.22656,119.2344,-9.748622,-0.393548,TEST_BURNING
2018-06-27 23:28:56.057,2.07,0.585174,1788.296,1.4677,false,A1,1.343,4.590976,0.155177,12.25612,44.44531,36.22656,119.2344,-9.75,-0.375043,TEST_BURNING
2018-06-27 23:28:56.157,2.4,0.702209,1791.499,1.4677,false,A1,1.343,5.322693,0.160613,12.26024,44.44531,36.22656,119.2344,-9.75,-0.421967,TEST_BURNING
2018-06-27 23:28:56.258,2.69,0.819244,1787.177,1.4677,false,A1,1.343,5.816292,0.17148,12.26871,44.39844,36.22656,128.2422,-9.75,-0.408749,TEST_BURNING
2018-06-27 23:28:56.371,2.98,0.936278,1795.064,1.4677,false,A1,1.343,6.442872,0.176918,12.26825,44.39844,36.22656,128.2422,-9.75,-0.443117,TEST_BURNING
2018-06-27 23:28:56.473,3.26,1.053313,1797.376,1.4677,false,A1,1.343,6.828424,0.187795,12.22545,44.39063,36.25781,135.0313,-9.75,-0.384295,TEST_BURNING
2018-06-27 23:28:56.576,3.49,1.170348,1789.362,1.4677,false,A1,1.343,7.373707,0.193231,12.27695,44.39063,36.25781,135.0313,-9.75,-0.395531,TEST_BURNING
2018-06-27 23:28:56.687,3.76,1.287383,1800.126,1.4677,false,A1,1.343,7.678714,0.204111,12.23621,44.39063,36.25781,135.0313,-9.75,-0.377686,TEST_BURNING
2018-06-27 23:28:56.785,3.96,1.404418,1795.896,1.4677,false,A1,1.343,8.159376,0.209549,12.27535,44.42188,36.22656,141.6094,-9.745866,-0.398836,TEST_BURNING
2018-06-27 23:28:56.878,4.22,1.521452,1804.62,1.4677,false,A1,1.343,8.402982,0.220431,12.26528,44.42188,36.22656,141.6094,-9.75,-0.352573,TEST_BURNING
2018-06-27 23:28:57.054,4.6,1.755522,1814.224,1.4677,false,A1,1.343,9.239212,0.231323,12.24331,44.44531,36.21094,148.1563,-9.75,-0.361825,TEST_BURNING
2018-06-27 23:28:57.105,4.6,1.755522,1812.005,1.4677,false,A1,1.343,9.02673,0.236768,12.2726,44.44531,36.21094,148.1563,-9.75,-0.341998,TEST_BURNING
2018-06-27 23:28:57.171,4.78,1.872557,1804.647,1.4677,false,A1,1.343,9.412175,0.24221,12.27306,44.44531,36.21094,148.1563,-9.75,-0.367111,TEST_BURNING
2018-06-27 23:28:57.274,5.12,2.106626,1798.777,1.4677,false,A1,1.343,10.13349,0.25309,12.25841,44.44531,36.21094,148.1563,-9.748622,-0.341998,TEST_BURNING
