Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:43:00.166,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.05058,48.89844,39.53125,99.23438,-9.75,-0.289786,TEST_STOPPED
2018-06-27 23:43:00.274,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.05287,48.89844,39.53125,99.23438,-9.75,-0.284498,TEST_STOPPED
2018-06-27 23:43:00.375,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.06798,48.89844,39.53125,99.23438,-9.75,-0.283838,TEST_STOPPED
2018-06-27 23:43:00.472,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.07485,48.9375,39.52344,99.22656,-9.75,-0.281195,TEST_STOPPED
2018-06-27 23:43:00.574,-9510.07,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.09819,48.9375,39.52344,99.22656,-9.747244,-0.276568,TEST_STOPPED
2018-06-27 23:43:00.760,-9510.07,0.0,0.0,1.4677,true,A1,1.0,0.0,0.0,12.04372,48.9375,39.47656,99.19531,-9.75,-0.65659,TEST_BURNING
2018-06-27 23:43:00.841,-9510.07,0.0,0.0,1.4677,true,A1,1.0,0.0,0.0,9.506752,48.9375,39.47656,99.19531,-9.75,-0.677739,TEST_BURNING
2018-06-27 23:43:00.941,0.01,0.0,0.0,1.4677,true,A1,1.0,0.0,0.0,11.04532,48.9375,39.47656,99.19531,-9.75,-0.553488,TEST_BURNING
2018-06-27 23:43:01.041,0.01,0.0,0.823871,1.4677,true,A1,1.0,0.0,0.00627,10.8114,48.78906,39.54688,99.14063,-9.748622,-0.48277,TEST_BURNING
2018-06-27 23:43:01.125,0.01,0.0,1223.404,1.4677,false,A1,1.0,0.0,0.01254,11.97482,48.78906,39.54688,99.14063,-9.747244,-0.432541,TEST_BURNING
2018-06-27 23:43:01.241,0.01,0.0,1349.679,1.4677,false,A1,1.0,0.0,0.01881,12.11994,48.78906,39.54688,99.14063,-9.75,-0.224356,TEST_BURNING
2018-06-27 23:43:01.328,0.0,0.0,1510.802,1.4677,false,A1,1.0,0.0,0.031333,12.16091,48.78906,39.47656,99.17188,-9.75,-0.248148,TEST_BURNING
2018-06-27 23:43:01.429,0.0,0.0,1540.476,1.4677,false,A1,1.0,0.0,0.03754,12.17281,48.78906,39.47656,99.17188,-9.75,-0.245506,TEST_BURNING
2018-06-27 23:43:01.541,0.0,0.0,1624.3,1.4677,false,A1,1.0,0.0,0.043616,12.18379,48.78906,39.54688,101.2969,-9.748622,-0.285821,TEST_BURNING
2018-06-27 23:43:01.641,0.0,0.0,1749.577,1.4677,false,A1,1.0,0.0,0.055443,12.16663,48.78906,39.54688,101.2969,-9.75,-0.252775,TEST_BURNING
2018-06-27 23:43:01.808,0.0,0.0,1786.671,1.4677,false,A1,1.0,0.0,0.067203,12.18814,48.85938,39.52344,106.9141,-9.75,-0.283177,TEST_BURNING
2018-06-27 23:43:01.858,0.0,0.0,1799.235,1.4677,false,A1,1.0,0.0,0.073083,12.18151,48.85938,39.52344,106.9141,-9.75,-0.324814,TEST_BURNING
2018-06-27 23:43:01.941,0.0,0.0,1808.536,1.4677,false,A1,1.0,0.0,0.078963,12.17441,48.85938,39.52344,106.9141,-9.75,-0.275907,TEST_BURNING
2018-06-27 23:43:02.041,1.3,0.117035,1805.597,1.4677,false,A1,1.0,1.570523,0.090723,12.09796,48.85938,39.52344,106.9141,-9.75,-0.289125,TEST_BURNING
2018-06-27 23:43:02.134,1.3,0.117035,1812.826,1.4677,false,A1,1.0,1.474929,0.096603,12.18746,48.88281,39.48438,116.3359,-9.75,-0.295734,TEST_BURNING
2018-06-27 23:43:02.241,1.47,0.23407,1806.413,1.4677,false,A1,1.0,2.629728,0.108363,12.16915,48.88281,39.48438,116.3359,-9.748622,-0.313579,TEST_BURNING
2018-06-27 23:43:02.324,1.47,0.23407,1812.36,1.4677,false,A1,1.0,2.494378,0.114243,12.12337,48.88281,39.48438,116.3359,-9.75,-0.289125,TEST_BURNING
2018-06-27 23:43:02.424,1.47,0.23407,1814.306,1.4677,false,A1,1.0,2.261575,0.126003,12.12932,48.8125,39.46094,125.3281,-9.75,-0.303005,TEST_BURNING
2018-06-27 23:43:02.524,1.88,0.351104,1810.528,1.4677,false,A1,1.0,3.241114,0.131883,12.17235,48.8125,39.46094,125.3281,-9.75,-0.29309,TEST_BURNING
2018-06-27 23:43:02.624,2.26,0.468139,1813.785,1.4677,false,A1,1.0,3.967687,0.143643,12.17052,48.8125,39.46094,133.9453,-9.75,-0.312918,TEST_BURNING
2018-06-27 23:43:02.725,2.26,0.468139,1807.365,1.4677,false,A1,1.0,3.811658,0.149523,12.18791,48.8125,39.46094,133.9453,-9.741732,-0.312918,TEST_BURNING
2018-06-27 23:43:02.909,2.92,0.702209,1807.147,1.4677,false,A1,1.0,5.114145,0.167163,12.17212,48.71094,39.375,141.8828,-9.747244,-0.322831,TEST_BURNING
2018-06-27 23:43:02.960,2.92,0.702209,1807.365,1.4677,false,A1,1.0,4.940366,0.173043,12.16732,48.71094,39.375,141.8828,-9.75,-0.330763,TEST_BURNING
2018-06-27 23:43:03.041,3.22,0.819244,1804.891,1.4677,false,A1,1.0,5.574345,0.178923,12.18746,48.71094,39.375,141.8828,-9.75,-0.333406,TEST_BURNING
2018-06-27 23:43:03.141,3.5,0.936278,1807.501,1.405157,false,A1,1.0,6.167979,0.184803,12.18952,48.71094,39.375,141.8828,-9.75,-0.338031,TEST_BURNING
2018-06-27 23:43:03.257,3.74,1.053313,1798.319,1.44518,false,A1,1.0,6.523831,0.196563,12.19707,48.875,39.44531,150.3906,-9.747244,-0.298378,TEST_BURNING
2018-06-27 23:43:03.343,4.01,1.170348,1805.923,1.383584,false,A1,1.0,6.839507,0.208323,12.20691,48.875,39.44531,150.3906,-9.75,-0.340015,TEST_BURNING
2018-06-27 23:43:03.428,4.2,1.287383,1812.716,1.301772,false,A1,1.0,7.316934,0.214203,12.24651,48.875,39.44531,150.3906,-9.75,-0.35852,TEST_BURNING
2018-06-27 23:43:03.528,4.41,1.404418,1811.184,1.298744,false,A1,1.0,7.76885,0.220083,12.11948,48.80469,39.53125,156.8516,-9.75,-0.34266,TEST_BURNING
2018-06-27 23:43:03.640,4.6,1.521452,1809.955,1.338098,false,A1,1.0,7.989348,0.231843,12.09819,48.80469,39.53125,156.8516,-9.75,-0.333406,TEST_BURNING
2018-06-27 23:43:03.729,4.78,1.638487,1808.645,1.17061,false,A1,1.0,8.391099,0.237723,12.11444,48.82813,39.44531,163.0234,-9.75,-0.330102,TEST_BURNING
2018-06-27 23:43:03.831,5.13,1.872557,1801.099,1.154575,false,A1,1.0,9.137787,0.249483,12.10254,48.82813,39.44531,163.0234,-9.75,-0.350589,TEST_BURNING
2018-06-27 23:43:04.024,5.49,2.106626,1798.238,1.151286,false,A1,1.0,9.60115,0.267123,12.07759,48.8125,39.46094,168.8203,-9.75,-0.388922,TEST_BURNING
2018-06-27 23:43:04.073,5.67,2.223661,1798.238,1.027853,false,A1,1.0,10.13455,0.267123,12.11879,48.8125,39.46094,168.8203,-9.75,-0.336048,TEST_BURNING
2018-06-27 23:43:04.149,5.85,2.340696,1820.747,0.917352,false,A1,1.0,10.21809,0.278883,12.08103,48.8125,39.46094,168.8203,-9.75,-0.341998,TEST_BURNING
2018-06-27 23:43:04.257,6.2,2.574766,1810.446,0.933294,false,A1,1.0,11.00782,0.284763,12.12589,48.8125,39.46094,168.8203,-9.75,-0.371738,TEST_BURNING
2018-06-27 23:43:04.326,6.36,2.6918,1803.156,0.989279,false,A1,1.0,11.27535,0.290643,12.10826,48.78125,39.57813,175.3281,-9.75,-0.341998,TEST_BURNING
2018-06-27 23:43:04.441,6.67,2.92587,1824.485,1.080808,false,A1,1.0,11.7792,0.302403,12.03868,48.78125,39.57813,175.3281,-9.75,-0.351912,TEST_BURNING
2018-06-27 23:43:04.541,6.93,3.15994,1834.049,0.718908,false,A1,1.0,12.24534,0.314163,12.17189,48.78125,39.57813,175.3281,-9.75,-0.376365,TEST_BURNING
2018-06-27 23:43:04.640,7.19,3.394009,1864.107,0.775765,false,A1,1.0,12.91076,0.320043,12.23644,48.71875,39.57031,180.0,-9.75,-0.42395,TEST_BURNING
2018-06-27 23:43:04.741,7.41,3.628079,1901.201,0.830839,false,A1,1.0,13.312,0.331803,12.23415,48.71875,39.57031,180.0,-9.75,-0.406105,TEST_BURNING
2018-06-27 23:43:04.857,7.64,3.862148,1906.396,0.913469,false,A1,1.0,13.92409,0.337683,12.2266,48.75781,39.55469,184.9141,-9.75,-0.406105,TEST_BURNING
2018-06-27 23:43:04.943,7.96,4.096218,1967.052,0.880079,false,A1,1.0,14.27098,0.349443,12.23003,48.75781,39.55469,184.9141,-9.75,-0.363807,TEST_BURNING
2018-06-27 23:43:05.140,8.57,4.564357,2038.286,0.871401,false,A1,1.0,15.14439,0.366923,12.24102,48.78125,39.55469,189.9766,-9.75,-0.385618,TEST_BURNING
2018-06-27 23:43:05.191,8.73,4.681392,2068.252,0.80648,false,A1,1.0,15.2947,0.372633,12.08171,48.78125,39.55469,189.9766,-9.75,-0.40941,TEST_BURNING
2018-06-27 23:43:05.241,8.85,4.798427,2096.839,0.866849,false,A1,1.0,15.4434,0.378271,12.10254,48.78125,39.55469,189.9766,-9.75,-0.374382,TEST_BURNING
2018-06-27 23:43:05.343,9.04,5.032496,2139.076,0.833849,false,A1,1.0,15.73497,0.389372,12.17121,48.78125,39.55469,189.9766,-9.75,-0.347946,TEST_BURNING
2018-06-27 23:43:05.444,9.4,5.383601,2187.466,0.891952,false,A1,1.0,16.37491,0.400259,12.1648,48.73438,39.41406,197.2266,-9.75,-0.330102,TEST_BURNING
2018-06-27 23:43:05.545,9.58,5.61767,2254.792,0.900759,false,A1,1.0,16.64548,0.410872,12.12818,48.73438,39.41406,197.2266,-9.75,-0.359181,TEST_BURNING
2018-06-27 23:43:05.657,10.08,5.968774,2343.338,0.822534,false,A1,1.0,17.24463,0.421384,12.15793,48.73438,39.41406,197.2266,-9.745866,-0.336048,TEST_BURNING
2018-06-27 23:43:05.753,10.4,6.202844,2406.932,0.802708,false,A1,1.0,17.48471,0.431896,12.21172,48.75781,39.44531,203.3203,-9.75,-0.354555,TEST_BURNING
2018-06-27 23:43:05.857,10.85,6.553948,2469.491,0.603669,false,A1,1.0,18.03544,0.442408,12.14145,48.75781,39.44531,203.3203,-9.75,-0.355216,TEST_BURNING
2018-06-27 23:43:05.957,11.21,6.905053,2520.691,0.528639,false,A1,1.0,18.56061,0.45292,12.14122,48.80469,39.47656,209.9688,-9.75,-0.310935,TEST_BURNING
2018-06-27 23:43:06.057,11.51,7.256157,2565.473,0.517491,false,A1,1.0,19.06195,0.463432,12.09728,48.80469,39.47656,209.9688,-9.75,-0.407428,TEST_BURNING
2018-06-27 23:43:06.132,11.66,7.490227,2595.156,0.607831,false,A1,1.0,19.24043,0.473944,12.02792,48.80469,39.47656,209.9688,-9.745866,-0.35125,TEST_BURNING
2018-06-27 23:43:06.274,12.21,7.958366,2713.704,0.661214,false,A1,1.0,19.78472,0.489712,12.20211,48.74219,39.47656,217.1641,-9.75,-0.37372,TEST_BURNING
2018-06-27 23:43:06.357,12.53,8.30947,2748.7,0.813968,false,A1,1.0,20.22347,0.500224,12.15633,48.74219,39.47656,217.1641,-9.75,-0.320188,TEST_BURNING
2018-06-27 23:43:06.457,12.77,8.660575,2794.988,0.90245,false,A1,1.0,20.64415,0.510736,12.21859,48.74219,39.47656,217.1641,-9.75,-0.353233,TEST_BURNING
2018-06-27 23:43:06.549,13.03,9.011679,2815.646,0.942511,false,A1,1.0,21.04787,0.521248,12.15541,48.73438,39.5,225.8984,-9.75,-0.32217,TEST_BURNING
2018-06-27 23:43:06.657,13.3,9.362783,2929.974,1.022631,false,A1,1.0,21.22582,0.537016,12.09247,48.73438,39.5,225.8984,-9.75,-0.33671,TEST_BURNING
