Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:24:17.004,0.0,0.0,0.0,1.4677,false,A1,1.279,0.0,0.0,12.18334,52.08594,41.20313,92.58594,-7.0,-7.0,TEST_STOPPED
2018-06-27 17:24:17.179,0.0,0.0,321.999,1.4677,true,A1,1.279,0.0,0.0,10.13321,52.08594,41.20313,92.58594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:17.293,0.0,0.0,526.6588,1.4677,true,A1,1.279,0.0,0.003245,10.40558,52.08594,41.22656,92.52344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:17.381,0.0,0.0,962.2087,1.4677,true,A1,1.279,0.0,0.011038,11.99496,52.08594,41.22656,92.52344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:17.483,0.0,0.0,852.3503,1.4677,true,A1,1.279,0.0,0.018832,11.21607,52.08594,41.25781,92.52344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:17.577,0.0,0.0,10796.44,1.4677,false,A1,1.279,0.0,0.018832,11.91211,52.08594,41.25781,93.10938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:17.676,0.0,0.0,10838.11,1.4677,false,A1,1.279,0.0,0.018832,11.98924,52.08594,41.25781,93.10938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:17.818,0.0,0.0,443.2221,1.4677,true,A1,1.279,0.0,0.018832,9.992676,52.14844,41.11719,96.67969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:17.884,0.0,0.0,742.4916,1.4677,true,A1,1.279,0.0,0.018832,11.05745,52.14844,41.11719,96.67969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:17.994,0.0,0.0,685.6683,1.4677,true,A1,1.279,0.0,0.026625,10.92264,52.14844,41.11719,96.67969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.075,0.0,0.0,1435.736,1.4677,false,A1,1.279,0.0,0.033041,11.99634,52.10938,41.1875,96.89063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.186,0.0,0.0,1848.653,1.4677,false,A1,1.279,0.0,0.043384,11.99222,52.10938,41.1875,96.89063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.293,0.0,0.0,1583.477,1.4677,false,A1,1.279,0.0,0.048545,11.99405,52.10938,41.1875,96.89063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.380,0.0,0.0,1803.194,1.4677,false,A1,1.279,0.0,0.058866,11.97597,52.10938,41.20313,99.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.483,0.0,0.0,2113.829,1.4677,false,A1,1.279,0.0,0.064026,11.99657,52.10938,41.20313,99.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.576,0.89,0.087776,1765.312,1.4677,false,A1,1.279,0.00259,0.07433,12.02998,52.10938,41.25,108.4531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.677,0.89,0.087776,2132.77,1.4677,false,A1,1.279,0.002422,0.079481,12.04486,52.10938,41.25,108.4531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.782,0.89,0.087776,1738.794,1.4677,false,A1,1.279,0.002144,0.089789,11.98306,52.10938,41.25,108.4531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.906,0.95,0.175552,1704.701,1.4677,false,A1,1.279,0.003849,0.100055,12.05699,52.13281,41.23438,117.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:18.983,0.95,0.175552,1481.195,1.4677,false,A1,1.279,0.00366,0.105198,12.02174,52.13281,41.23438,117.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:19.081,0.95,0.175552,2068.37,1.4677,false,A1,1.279,0.00349,0.110348,12.02586,52.13281,41.23438,117.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:19.183,1.21,0.263328,1549.383,1.4677,false,A1,1.279,0.004788,0.120641,12.02998,52.10156,41.20313,128.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:19.279,1.21,0.263328,1894.112,1.4677,false,A1,1.279,0.004412,0.130931,12.04761,52.10156,41.20313,128.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:19.413,1.46,0.351104,1931.994,1.4677,false,A1,1.279,0.00566,0.136079,12.05219,52.10156,41.20313,128.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:19.481,1.46,0.351104,1852.441,1.4677,false,A1,1.279,0.005262,0.146356,12.00092,52.08594,41.16406,136.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:19.583,1.7,0.438881,2151.711,1.4677,false,A1,1.279,0.006354,0.151496,12.03204,52.08594,41.16406,136.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:19.694,1.93,0.526657,1651.665,1.4677,false,A1,1.279,0.00714,0.161795,11.96155,52.02344,41.25,144.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:19.792,1.93,0.526657,2030.488,1.4677,false,A1,1.279,0.00692,0.166949,12.03571,52.02344,41.25,144.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:19.982,2.35,0.702209,1909.264,1.4677,false,A1,1.279,0.008444,0.182401,12.05425,52.03906,41.22656,151.2813,-7.0,-7.0,TEST_BURNING
