Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:09:40.506,0.0,0.0,0.0,0.26964,false,A1,2.019,0.0,0.0,12.25521,41.11719,35.78125,62.24219,-7.0,-7.0,TEST_STOPPED
2018-06-27 17:09:40.697,0.0,0.0,0.0,0.272409,true,A1,2.019,0.0,0.0,12.20806,41.07813,35.82031,62.11719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:40.743,0.0,0.0,250.0,0.25013,true,A1,2.019,0.0,0.0,10.49073,41.07813,35.82031,62.11719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:40.847,0.0,0.0,670.8333,0.250056,true,A1,2.019,0.0,0.0,11.15267,41.07813,35.82031,62.11719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:40.945,0.0,0.0,695.8333,0.250111,true,A1,2.019,0.0,0.011834,10.81598,41.05469,35.82813,62.15625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.062,0.0,0.0,1995.833,0.267726,false,A1,2.019,0.0,0.021143,12.1062,41.05469,35.82813,62.15625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.162,0.0,0.0,1641.667,0.252044,false,A1,2.019,0.0,0.036492,12.11193,41.05469,35.82813,62.15625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.256,0.0,0.0,1891.667,0.25013,false,A1,2.019,0.0,0.044169,12.11605,41.05469,35.88281,73.92969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.362,0.0,0.0,1462.5,0.250149,false,A1,2.019,0.0,0.059527,12.12406,41.05469,35.88281,73.92969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.462,0.0,0.0,1866.667,0.262375,false,A1,2.019,0.0,0.074882,12.12772,41.11719,35.82031,87.91406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.562,0.0,0.0,1404.167,0.267968,false,A1,2.019,0.0,0.082535,12.15267,41.11719,35.82031,87.91406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.654,1.18,0.117035,1870.833,0.26754,false,A1,2.019,0.002623,0.097861,12.15427,41.11719,35.82031,87.91406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.800,1.18,0.117035,1606.207,0.266537,false,A1,2.019,0.002269,0.113145,12.14099,41.07031,35.82813,97.71875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.879,1.18,0.117035,1408.333,0.267076,false,A1,2.019,0.002125,0.120806,12.15908,41.07031,35.82813,97.71875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:41.979,1.42,0.23407,1858.333,0.250037,false,A1,2.019,0.003771,0.13615,12.15656,41.07031,35.82813,97.71875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:42.053,1.42,0.23407,1720.833,0.26637,false,A1,2.019,0.003571,0.143795,12.16594,41.0,35.88281,108.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:42.154,1.83,0.351104,2075.0,0.266203,false,A1,2.019,0.005085,0.15145,12.16777,41.0,35.88281,108.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:42.263,1.83,0.351104,1429.167,0.266221,false,A1,2.019,0.004619,0.166734,12.15908,41.0,35.88281,108.625,-7.0,-7.0,TEST_BURNING
