Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:21:59.562,-401.32,0.351104,0.0,1.4677,false,A1,1.279,-1.0,0.0,11.79332,55.17969,42.57031,205.9688,-7.0,-7.0,TEST_STOPPED
2018-06-27 17:21:59.722,-168.24,1.170348,0.0,1.4677,true,A1,1.279,-1.0,0.0,12.07256,55.22656,42.50781,203.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:59.801,-112.01,1.521452,462.1632,1.4677,true,A1,1.279,-1.0,0.0,9.99588,55.22656,42.50781,203.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:59.902,-63.25,1.989592,738.7035,1.4677,true,A1,1.279,-1.0,0.0,11.30419,55.22656,42.50781,203.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.012,-27.23,2.574766,1867.594,1.4677,false,A1,1.279,0.724684,0.007793,11.18837,55.17969,42.47656,200.7266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.106,-10.27,3.042905,1958.333,1.4677,false,A1,1.279,0.35874,0.018606,12.01854,55.17969,42.47656,200.7266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.217,0.32,3.511044,2560.839,1.4677,false,A1,1.279,0.268628,0.028669,11.97459,55.17969,42.41406,198.0781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.314,8.14,4.096218,2962.391,1.4677,false,A1,1.279,0.232054,0.038719,12.02998,55.17969,42.41406,198.0781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.413,11.79,4.564357,3288.178,1.4677,false,A1,1.279,0.186114,0.053794,11.96223,55.17969,42.41406,198.0781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.509,13.99,5.032496,3655.635,1.4677,false,A1,1.279,0.160286,0.068869,11.97711,55.17969,42.44531,202.9063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.612,15.48,5.500636,3803.03,1.4677,false,A1,1.279,0.143286,0.084206,12.04669,55.17969,42.44531,202.9063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.772,17.48,6.436914,3867.776,1.4677,false,A1,1.279,0.128374,0.109985,12.05173,55.17969,42.48438,212.3828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.822,17.72,6.670983,3845.833,1.4677,false,A1,1.279,0.121598,0.120337,11.94484,55.17969,42.48438,212.3828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:00.923,18.23,7.139123,3538.201,1.4677,false,A1,1.279,0.115309,0.135805,12.05013,55.17969,42.48438,212.3828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:01.041,18.21,7.724297,3212.5,1.4677,false,A1,1.279,0.112296,0.15088,12.07118,55.17969,42.48438,212.3828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:01.139,18.32,8.192435,3023.002,1.4677,false,A1,1.279,0.108282,0.165955,12.07919,55.20313,42.46094,225.6406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:01.230,18.25,8.77761,2678.274,1.4677,false,A1,1.279,0.109392,0.176004,12.08789,55.20313,42.46094,225.6406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:01.315,18.27,9.128714,2492.651,1.4677,false,A1,1.279,0.107623,0.186054,12.09247,55.20313,42.46094,225.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:01.417,18.2,9.713888,2179.167,1.4677,false,A2,1.279,0.10864,0.196126,11.99428,55.20313,42.46094,225.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:01.519,18.3,10.18203,2066.667,1.4677,false,A2,1.279,0.108271,0.20628,12.09728,55.20313,42.46094,225.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:01.634,18.09,10.7672,1845.833,1.4677,false,A2,1.279,0.111701,0.211436,12.09979,55.10156,42.46094,215.4141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:22:01.722,18.26,11.23534,1762.5,1.4677,false,A2,1.279,0.111162,0.221699,12.09316,55.10156,42.46094,215.4141,-7.0,-7.0,TEST_BURNING
