Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:58:38.757,-10427.41,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.21172,61.40625,45.46875,122.375,-9.75,-0.264673,TEST_STOPPED
2018-06-27 23:58:38.906,-10427.41,0.0,0.0,1.4677,true,A1,1.0,0.0,0.0,9.250401,61.40625,45.46875,122.375,-9.75,-0.352573,TEST_BURNING
2018-06-27 23:58:39.006,-10427.41,0.0,1.269691,1.4677,true,A1,1.0,0.0,0.00627,10.72854,61.40625,45.53906,122.375,-9.75,-0.348607,TEST_BURNING
2018-06-27 23:58:39.106,13.01,0.0,1.269691,1.4677,true,A1,1.0,0.0,0.00627,11.29915,61.40625,45.53906,122.375,-9.75,-0.349267,TEST_BURNING
2018-06-27 23:58:39.227,13.01,0.0,1299.264,1.4677,false,A1,1.0,0.0,0.01881,11.47768,61.36719,45.48438,122.2344,-9.75,-0.308952,TEST_BURNING
2018-06-27 23:58:39.305,13.01,0.0,1783.14,1.4677,false,A1,1.0,0.0,0.024248,11.95926,61.36719,45.48438,122.2344,-9.75,-0.256741,TEST_BURNING
2018-06-27 23:58:39.405,13.01,0.0,1860.379,1.4677,false,A1,1.0,0.0,0.029566,12.05928,61.36719,45.48438,122.2344,-9.75,-0.264011,TEST_BURNING
2018-06-27 23:58:39.505,-0.01,0.0,1847.291,1.4677,false,A1,1.0,0.0,0.04022,12.11284,61.48438,45.53906,123.9063,-9.741732,-0.266654,TEST_BURNING
2018-06-27 23:58:39.605,1.8,0.117035,1853.368,1.4677,false,A1,1.0,2.800643,0.050875,12.1165,61.48438,45.53906,123.9063,-9.75,-0.266654,TEST_BURNING
2018-06-27 23:58:39.722,1.8,0.117035,1859.11,1.4677,false,A1,1.0,2.535515,0.056195,12.10758,61.48438,45.53906,123.9063,-9.75,-0.288464,TEST_BURNING
2018-06-27 23:58:39.823,1.8,0.117035,1839.475,1.4677,false,A1,1.0,2.130754,0.06687,12.05058,61.36719,45.46094,133.0313,-9.75,-0.283838,TEST_BURNING
