Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 22:59:16.800,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41588,32.35938,30.1875,43.79688,-9.748622,-0.186684,TEST_STOPPED
2018-06-27 22:59:16.901,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.40513,32.35938,30.1875,43.79688,-9.75,-0.188006,TEST_STOPPED
2018-06-27 22:59:17.059,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.40627,32.26563,30.28125,43.71094,-9.75,-0.187346,TEST_STOPPED
2018-06-27 22:59:17.117,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4358,32.26563,30.28125,43.71094,-9.75,-0.184041,TEST_STOPPED
2018-06-27 22:59:17.233,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43717,32.26563,30.28125,43.71094,-9.75,-0.184703,TEST_STOPPED
2018-06-27 22:59:17.300,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42115,32.26563,30.28125,43.71094,-9.741732,-0.211799,TEST_STOPPED
2018-06-27 22:59:17.401,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.38498,32.27344,30.23438,43.70313,-9.75,-0.189989,TEST_STOPPED
2018-06-27 22:59:17.502,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.40032,32.27344,30.23438,43.70313,-9.75,-0.188006,TEST_STOPPED
2018-06-27 22:59:17.603,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.40948,32.3125,30.17188,43.57031,-9.75,-0.186023,TEST_STOPPED
2018-06-27 22:59:17.717,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41588,32.3125,30.17188,43.57031,-9.74311,-0.185363,TEST_STOPPED
2018-06-27 22:59:17.806,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41794,32.3125,30.17188,43.57031,-9.75,-0.208494,TEST_STOPPED
2018-06-27 22:59:17.908,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4303,32.22656,30.19531,43.52344,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:18.016,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42962,32.22656,30.19531,43.52344,-9.75,-0.186023,TEST_STOPPED
2018-06-27 22:59:18.167,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4184,32.16406,30.25,43.44531,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:18.224,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43397,32.16406,30.25,43.44531,-9.75,-0.184041,TEST_STOPPED
2018-06-27 22:59:18.325,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42161,32.16406,30.25,43.44531,-9.748622,-0.209817,TEST_STOPPED
2018-06-27 22:59:18.433,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41955,32.32031,30.25781,43.34375,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:18.533,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.40993,32.32031,30.25781,43.34375,-9.75,-0.188667,TEST_STOPPED
2018-06-27 22:59:18.628,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41199,32.32031,30.25781,43.34375,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:18.733,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43214,32.34375,30.21094,43.32813,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:18.833,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41886,32.34375,30.21094,43.32813,-9.75,-0.211799,TEST_STOPPED
