Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:22:16.340,-17519.44,0.117035,0.0,1.4677,false,A1,1.2,-1.0,0.0,12.34356,40.875,34.67969,82.19531,-9.75,-0.221052,TEST_STOPPED
2018-06-27 23:22:16.479,-7617.51,0.702209,0.0,1.4677,true,A1,1.2,-1.0,0.0,8.945754,40.875,34.67969,82.19531,-9.74311,-0.278551,TEST_BURNING
2018-06-27 23:22:16.626,-3925.02,1.170348,0.870658,1.4677,true,A1,1.2,193.538,0.007362,11.16411,40.95313,34.55469,82.0625,-9.75,-0.261367,TEST_BURNING
2018-06-27 23:22:16.670,-2816.07,1.404418,0.870658,1.4677,true,A1,1.2,232.2456,0.007362,11.3891,40.95313,34.55469,82.0625,-9.748622,-0.247488,TEST_BURNING
2018-06-27 23:22:16.776,-1701.07,1.755522,1317.133,1.4677,false,A1,1.2,96.76898,0.022086,11.40284,40.95313,34.55469,82.0625,-9.748622,-0.260045,TEST_BURNING
2018-06-27 23:22:16.875,-1020.42,2.106626,1683.643,1.4677,false,A1,1.2,92.72076,0.02766,12.20691,40.95313,34.55469,81.9375,-9.748622,-0.180077,TEST_BURNING
2018-06-27 23:22:16.976,-613.2,2.457731,1700.198,1.091492,false,A1,1.2,90.46918,0.033074,12.24765,40.95313,34.55469,81.9375,-9.75,-0.202547,TEST_BURNING
2018-06-27 23:22:17.078,-368.37,2.808835,1810.337,1.4677,false,A1,1.2,79.71287,0.042899,12.27649,40.95313,34.55469,81.9375,-9.75,-0.195276,TEST_BURNING
2018-06-27 23:22:17.190,-219.3,3.15994,1789.602,1.4677,false,A1,1.2,80.46107,0.047812,12.26665,40.95313,34.60938,87.17969,-9.75,-0.199902,TEST_BURNING
2018-06-27 23:22:17.280,-127.22,3.511044,1695.37,1.4677,false,A1,1.2,73.15559,0.05843,12.29824,40.95313,34.60938,87.17969,-9.748622,-0.213782,TEST_BURNING
2018-06-27 23:22:17.380,-71.71,3.862148,1641.048,1.4677,false,A1,1.2,72.98981,0.064419,12.29961,40.95313,34.60938,87.17969,-9.745866,-0.199241,TEST_BURNING
2018-06-27 23:22:17.490,-38.45,4.213253,1748.838,1.4677,false,A1,1.2,68.0771,0.075347,12.29435,40.9375,34.58594,91.79688,-9.75,-0.208494,TEST_BURNING
2018-06-27 23:22:17.589,-18.31,4.564357,1832.229,1.4677,false,A1,1.2,69.24893,0.080244,12.29458,40.9375,34.58594,91.79688,-9.75,-0.191311,TEST_BURNING
2018-06-27 23:22:17.739,-3.21,5.032496,1862.4,1.4677,false,A1,1.2,64.5547,0.094908,12.31174,40.9375,34.57813,93.57031,-9.75,-0.199902,TEST_BURNING
2018-06-27 23:22:17.790,1.28,5.266566,1862.4,1.4677,false,A1,1.2,67.55725,0.094908,12.30259,40.9375,34.57813,93.57031,-9.75,-0.208494,TEST_BURNING
2018-06-27 23:22:17.890,5.73,5.61767,1853.797,1.4677,false,A1,1.2,65.33116,0.104685,12.29824,40.9375,34.57813,93.57031,-9.75,-0.202547,TEST_BURNING
2018-06-27 23:22:17.990,8.42,5.968774,1916.933,1.4677,false,A1,1.2,63.50412,0.114427,12.29114,40.96094,34.58594,96.44531,-9.75,-0.192633,TEST_BURNING
2018-06-27 23:22:18.091,10.12,6.319879,1834.526,1.4677,false,A1,1.2,64.48032,0.119324,12.29801,40.96094,34.58594,96.44531,-9.748622,-0.19065,TEST_BURNING
2018-06-27 23:22:18.190,11.06,6.670983,1772.002,1.4677,false,A1,1.2,62.88128,0.129156,12.28748,40.96094,34.58594,96.44531,-9.75,-0.194615,TEST_BURNING
2018-06-27 23:22:18.307,11.58,7.022088,1770.512,1.4677,false,A1,1.2,63.76157,0.134077,12.31174,40.89063,34.57813,97.46094,-9.75,-0.201885,TEST_BURNING
2018-06-27 23:22:18.403,11.91,7.373192,1947.546,1.4677,false,A1,1.2,62.41996,0.143807,12.31609,40.89063,34.57813,97.46094,-9.75,-0.193295,TEST_BURNING
2018-06-27 23:22:18.506,12.14,7.724297,1962.195,1.4677,false,A1,1.2,61.2598,0.153508,12.32502,41.0,34.57813,97.88281,-9.75,-0.188006,TEST_BURNING
2018-06-27 23:22:18.606,12.29,8.0754,1934.828,1.4677,false,A1,1.2,62.07924,0.158367,12.32639,41.0,34.57813,97.88281,-9.75,-0.215766,TEST_BURNING
2018-06-27 23:22:18.708,12.37,8.426505,1904.762,1.4677,false,A1,1.2,61.0287,0.168097,12.31975,41.0,34.57813,97.88281,-9.75,-0.201885,TEST_BURNING
2018-06-27 23:22:18.854,12.41,9.011679,1823.32,1.4677,false,A1,1.2,61.67641,0.177883,12.30259,40.95313,34.65625,99.55469,-9.75,-0.223035,TEST_BURNING
2018-06-27 23:22:18.906,12.35,9.128714,1910.068,1.4677,false,A1,1.2,60.81301,0.182751,12.31357,40.95313,34.65625,99.55469,-9.75,-0.195276,TEST_BURNING
2018-06-27 23:22:19.007,12.36,9.479818,2017.417,1.4677,false,A1,1.2,59.97839,0.192421,12.31884,40.95313,34.65625,99.55469,-9.75,-0.199241,TEST_BURNING
2018-06-27 23:22:19.106,14.36,9.947957,2066.97,1.4677,false,A1,1.2,61.40151,0.197243,12.33257,40.95313,34.60156,100.1563,-9.75,-0.193956,TEST_BURNING
2018-06-27 23:22:19.223,13.62,10.29906,2073.828,1.4677,false,A1,1.2,60.60698,0.206882,12.33143,40.95313,34.60156,100.1563,-9.75,-0.209817,TEST_BURNING
2018-06-27 23:22:19.308,13.08,10.65017,1995.411,1.4677,false,A1,1.2,59.87593,0.216546,12.31952,40.95313,34.60156,100.1563,-9.75,-0.193295,TEST_BURNING
2018-06-27 23:22:19.408,12.8,11.00127,2009.411,1.4677,false,A1,1.2,60.4996,0.221379,12.3154,40.95313,34.63281,102.2656,-9.75,-0.207833,TEST_BURNING
2018-06-27 23:22:19.510,12.6,11.35238,2082.936,1.4677,false,A1,1.2,59.82475,0.231022,12.31632,40.95313,34.63281,102.2656,-9.75,-0.21246,TEST_BURNING
2018-06-27 23:22:19.623,12.51,11.70348,2099.554,1.4677,false,A1,1.2,59.20613,0.240655,12.30556,40.95313,34.63281,102.2656,-9.748622,-0.224356,TEST_BURNING
2018-06-27 23:22:19.727,12.46,12.05458,2088.264,1.4677,false,A1,1.2,58.63488,0.25029,12.32502,40.97656,34.58594,103.2422,-9.75,-0.227661,TEST_BURNING
2018-06-27 23:22:19.805,12.44,12.28865,2131.06,1.4677,false,A1,1.2,58.64632,0.2551,12.30442,40.97656,34.58594,103.2422,-9.75,-0.210477,TEST_BURNING
2018-06-27 23:22:19.972,12.28,12.87383,2169.08,1.4677,false,A1,1.2,58.15171,0.269521,12.33371,40.97656,34.625,104.4922,-9.748622,-0.184041,TEST_BURNING
2018-06-27 23:22:20.016,12.31,13.1079,2216.762,1.4677,false,A1,1.2,58.17421,0.274315,12.31495,40.97656,34.625,104.4922,-9.75,-0.226339,TEST_BURNING
2018-06-27 23:22:20.116,12.34,13.459,2334.267,1.4677,false,A1,1.2,57.72002,0.283879,12.30373,40.97656,34.625,104.4922,-9.745866,-0.228984,TEST_BURNING
